0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.83946186,0.64824975,0.725852,0.8158874,0.73024386,0.7099977,0.5794905,1.1853029,0.8362866,1.2141141,0.89998394,0.9782151,0.8989122,0.7530821,0.6327091,1.1186913,1.1218321,1.1366072,0.6656887,0.8761438,1.0917909,0.8762577,0.6539034,0.67645127,0.85005206,0.78647226,1.0300304,0.67959917,1.0593421,1.1618633
1.5907965,1.2828314,1.3866502,1.4576051,1.4549397,1.118647,1.207153,1.9138795,1.4986398,2.0558698,1.476475,1.824115,1.6899481,1.4100082,1.2784525,1.9345847,2.039092,1.9647334,1.268915,1.4267203,1.9959029,1.684556,1.2818115,1.1621275,1.3606501,1.5901089,1.7495129,1.3313694,1.9714628,2.140706
2.4403996,2.1183076,2.1938097,2.1709814,2.527508,1.849416,1.9364972,2.893,2.2938075,2.9586506,2.353739,3.0779202,2.7276444,2.3370426,2.0400887,2.8116016,3.4549384,2.7352335,1.9782606,2.133399,3.01227,2.5246658,2.1862783,1.5522443,2.144231,2.6500945,2.6194603,2.1362827,3.066337,3.3093834
2.8719802,2.4326441,2.5546668,2.5519037,3.0436835,2.2200725,2.3079343,3.4183524,2.707191,3.4502544,2.8064978,3.6397173,3.2516658,2.8269274,2.3288634,3.171499,4.0704675,3.1184514,2.3867958,2.4417539,3.5822353,2.9928067,2.602881,1.7309777,2.5368445,3.1107216,3.1204665,2.4800525,3.599973,3.8669062
3.1020415,2.6118526,2.70537,2.679983,3.248319,2.4084456,2.469684,3.62929,2.9027297,3.6381717,2.99538,3.892038,3.4976056,3.0368633,2.4547913,3.3319309,4.3518677,3.2941291,2.596365,2.6174989,3.8394716,3.1673384,2.802309,1.818301,2.7019289,3.3025668,3.3396382,2.6460414,3.851776,4.143067
3.1719613,2.6737266,2.7426674,2.726731,3.3398316,2.4616423,2.525664,3.721969,2.981712,3.6997983,3.0463064,3.9756176,3.578722,3.1348734,2.4913902,3.3800826,4.436357,3.3433166,2.67556,2.6687477,3.924281,3.2434092,2.8645267,1.8493749,2.7742863,3.371972,3.4309916,2.7054589,3.9264486,4.233168
3.1899545,2.7001188,2.74071,2.718232,3.3524604,2.4520233,2.5270865,3.733557,2.9894502,3.7084482,3.0475056,3.9793117,3.5918996,3.1447957,2.4954774,3.3919826,4.438117,3.342708,2.6772597,2.6593015,3.9388819,3.2574368,2.870863,1.8371204,2.7876525,3.3766277,3.4418147,2.7190716,3.917147,4.2488685
3.1850643,2.685493,2.7383592,2.7387536,3.3776793,2.4831712,2.5442708,3.7422073,2.9911823,3.7306535,3.0651445,3.994581,3.612333,3.164496,2.5014017,3.381122,4.421483,3.3588524,2.7059708,2.6808403,3.9469366,3.2604613,2.882516,1.8569446,2.8086903,3.389198,3.4469247,2.7155066,3.93814,4.269242
3.2061794,2.7081022,2.7588854,2.7563767,3.3908572,2.5013127,2.5550785,3.7587347,3.0062244,3.7563796,3.08,3.999648,3.6422105,3.1922934,2.5046062,3.3897123,4.4444017,3.384083,2.7318234,2.6896436,3.983378,3.2682023,2.8810463,1.8603373,2.8311393,3.4188168,3.4657168,2.734031,3.9619286,4.2912235
3.1922033,2.703494,2.7489126,2.7451153,3.3881445,2.4731913,2.5431845,3.7517176,2.989935,3.7446008,3.05602,3.9904041,3.62359,3.1800792,2.4982507,3.396526,4.4354267,3.3624942,2.70304,2.6672106,3.9737043,3.265946,2.8709764,1.8475899,2.8246691,3.3995144,3.4620342,2.7266986,3.9416454,4.26534
3.2005098,2.7107205,2.742621,2.7538917,3.3979383,2.47641,2.5546458,3.7724354,3.012088,3.7428539,3.0639927,3.9975638,3.6372485,3.1886141,2.5015676,3.391474,4.4455175,3.3593247,2.73304,2.6804972,3.966105,3.2864711,2.8786683,1.8431944,2.8225882,3.4156394,3.4744902,2.732494,3.959392,4.2853084
3.2097535,2.7191482,2.7600768,2.7613492,3.4010344,2.4934807,2.5580323,3.7746382,3.0160902,3.759625,3.0806928,4.008872,3.6477602,3.2026396,2.514812,3.4019322,4.457273,3.3826396,2.7412143,2.6911592,3.9897428,3.2904327,2.8915672,1.8603735,2.8308804,3.4255478,3.472821,2.7423656,3.9737875,4.3011074
3.1838923,2.7056167,2.7542732,2.7487953,3.391174,2.4885662,2.5492463,3.7489898,3.0024204,3.7508254,3.0791938,3.9932091,3.6367056,3.1910806,2.5030723,3.3778903,4.433075,3.3793004,2.7221386,2.6776547,3.9836044,3.2703536,2.8762841,1.8540426,2.820063,3.4020076,3.4691222,2.7155435,3.9721837,4.2786684
3.2055614,2.7145767,2.7616572,2.7583177,3.408331,2.4931023,2.5469623,3.7618527,3.0069063,3.7593534,3.0861695,4.003434,3.6396585,3.2028406,2.5028489,3.390543,4.444668,3.3767262,2.7351801,2.6821012,3.9967039,3.2788553,2.8911042,1.8507887,2.8312466,3.4248781,3.477872,2.7310278,3.9657674,4.3012137
