graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,215.304435625465,0.9434657797437458,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,15,-46,15,-46,-31,-88,-15,-88,0,0
1,237.60892239139505,0.9482582259117942,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,31,-55,31,-55,31,-55,-16,-108,0,0
2,251.02390324429265,0.9361715181586859,-69,-64,-69,-64,-69,-64,-69,-64,-69,-64,6,-59,6,-59,6,-59,-16,-89,0,0
3,401.13339427178084,0.9438369616195148,-40,-76,-40,-76,-40,-76,-40,-76,-40,-76,96,-71,-42,-189,-42,-189,-24,-185,0,0
4,356.76602977301525,0.9352614666885944,-87,-74,-87,-74,-87,-74,-87,-74,52,-71,52,-71,52,-71,-44,-159,-25,-155,0,0
5,296.3646402660074,0.9352973428362806,-84,-69,-84,-69,-84,-69,-84,-69,21,-65,21,-65,21,-65,-41,-114,-15,-108,0,0
6,242.79827017505704,0.9259234860094996,-63,-58,-63,-58,-63,-58,-63,-58,18,-55,18,-55,18,-55,-35,-97,-17,-93,0,0
7,211.27233609727517,0.9314395895332366,-52,-57,-52,-57,-52,-57,-52,-57,-52,-57,-11,-55,-11,-55,9,-51,-11,-76,0,0
8,255.23518566216532,0.9988280191592883,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,76,-63,0,0
9,479.34851621758463,0.9383467635931374,-134,-119,-134,-119,-134,-119,-134,-119,-134,-119,-18,-116,-18,-116,-18,-116,-25,-165,0,0
10,1449.7427357983208,0.9331800902365985,-447,-339,-447,-339,-447,-339,-447,-339,-447,-339,-25,-333,-25,-333,-25,-333,-29,-439,0,0
11,618.4181433302228,0.9358036658199347,-216,-144,-216,-144,-216,-144,-216,-144,-44,-139,-44,-139,-44,-139,-44,-139,-17,-166,0,0
12,288.84944175123485,0.9229709083793555,-112,-70,-112,-70,-112,-70,-3,-68,-3,-68,-3,-68,-3,-68,-3,-68,-4,-89,0,0
13,269.07062269969197,0.9177094411383155,-91,-64,-91,-64,-91,-64,-91,-64,-9,-63,-9,-63,-9,-63,30,-60,0,-79,0,0
14,237.55630911428136,0.9342034629672203,-57,-65,-57,-65,-57,-65,-57,-65,-57,-65,-19,-65,-19,-65,7,-64,-11,-75,0,0
15,213.16894708188622,0.9182438704907291,-82,-52,-82,-52,-82,-52,-12,-52,-12,-52,-12,-52,-12,-52,-12,-52,-1,-54,0,0
16,236.8480525569083,0.9259168788281483,-74,-60,-74,-60,-74,-60,-74,-60,0,-60,0,-60,0,-60,0,-60,-8,-73,0,0
17,224.94666034418026,0.927243554525095,-65,-56,-65,-56,-65,-56,-65,-56,-65,-56,-8,-56,-8,-56,-8,-56,-10,-64,0,0
18,191.09945054866066,0.9354597239165067,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,-5,-50,-5,-50,-5,-50,-10,-62,0,0
19,190.5492062434268,0.9328819759498241,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-10,-51,-10,-51,-2,-51,0,0
20,173.0028901492689,0.9345254587037749,-40,-46,-40,-46,-40,-46,-40,-46,-40,-46,-40,-46,1,-45,1,-45,-10,-59,0,-1
21,209.41824180333478,0.9282685568051866,-53,-58,-53,-58,-53,-58,-53,-58,-53,-58,-6,-57,-6,-57,-6,-57,0,-56,0,0
22,231.20121106949244,0.9304554922304249,-59,-61,-59,-61,-59,-61,-59,-61,-59,-61,5,-60,5,-60,5,-60,-13,-80,0,0
