Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.5576036866359446,13,0.007211128178870113,-0.45460622519323185,0.10905950209643128,0.007211128178870115,inf,inf,217,169,10.626646478426997,-9.109443660968795,5.855879681108853,-4.972030606894602,4.450557959730713
1,1.4573643410852712,14,0.0056706783699815985,-0.5145829657068657,0.06511536313369853,0.0056706783699816,inf,inf,258,188,12.630230024104344,-9.045655602961048,8.865120505257456,-3.3229368920324007,2.6180464077694476
2,1.4678111587982832,14,0.006326772236199496,-0.4643006249578267,0.09548285285007803,0.006326772236199497,inf,inf,233,171,9.332652583198694,-8.726956557811205,8.449097794189806,-5.67019655422277,3.2808617253386503
3,1.7482517482517483,20,0.0040847003463825885,-0.4320348824209073,0.0795278864032072,0.004084700346382589,inf,inf,429,375,15.31199848396638,-11.715228253884947,11.42981285642074,-7.54196350194189,-6.674830489989091
4,1.6044568245125348,18,0.0044817229734987005,-0.47504881293789175,0.06776917956501322,0.0044817229734987005,inf,inf,359,288,10.708673907662877,-10.536752239710875,10.505974035686837,-6.965536729717623,-5.751102955823879
5,1.5958188153310104,15,0.0055797860675909465,-0.4297830760499904,0.06876735614615355,0.005579786067590946,inf,inf,287,229,9.228966054861678,-8.897097325616663,8.403420838248456,-6.69681153018555,5.251355790023199
6,1.5596330275229358,15,0.007187248974760072,-0.4867649306366736,0.0840333572770451,0.007187248974760072,inf,inf,218,170,8.410169371556785,7.751826142989675,-7.577569402854241,-5.7404615926655405,4.469862796430415
7,1.3516483516483517,12,0.007467670451095865,-0.5529494311407351,0.124762821415178,0.0074676704510958656,inf,inf,182,123,7.3731996612685755,6.423032816092251,-5.929407043374732,-5.357189040647872,-3.3986396043426255
8,1.9975445058317987,29,0.001226992939700122,-0.5271738209652903,0.0398823484506421,0.001226992939700122,inf,inf,1629,1627,51.0517112820158,-11.68361832467396,11.212058124133689,6.781457270640322,-6.276807314239478
9,1.4405594405594406,17,0.003365793085419253,-0.4370573007327862,0.08169130886132535,0.0033657930854192534,inf,inf,429,309,12.119272648756123,-11.557324288444297,9.261809217706134,-9.15227656152665,-5.045089668733951
10,1.463295269168026,27,0.001194526750341246,-0.43627873635260866,0.08397472614286247,0.0011945267503412457,inf,inf,1226,897,21.92535466687781,-21.4723750316631,15.237571379090054,-12.448212140868458,-8.536524052081823
11,1.4895238095238095,16,0.0028426026899309345,-0.42466659424311154,0.10050050737921358,0.002842602689930934,inf,inf,525,391,14.068218998743973,-13.40403415891222,8.372797627110208,-8.182054087851153,-5.997624686144769
12,1.5241935483870968,12,0.006170824082538853,-0.5129250917180974,0.11256321305150105,0.0061708240825388535,inf,inf,248,189,9.273346035530977,-9.041322712780449,7.261557070168285,-6.049512485904906,-4.418482498240241
13,1.5267857142857142,11,0.006846572709801412,-0.5372969422243046,0.1464353157718426,0.006846572709801409,inf,inf,224,171,8.368715020588812,-7.894113911036031,7.134410788278557,-5.7803310435973305,-4.380024163341913
14,1.4215686274509804,16,0.007002801120448179,-0.6513582387580441,0.13724800959995206,0.0070028011204481795,inf,inf,204,145,8.294580764502129,6.286429905963013,-5.783995603926138,-5.138521531322298,-4.793046430863307
15,1.5,9,0.008982035928143714,-0.5930937603027392,0.09780885381383721,0.008982035928143712,inf,inf,168,126,7.006236440241945,-6.57782750482886,5.703546813394192,-4.794185743201972,-4.277214488690768
16,1.5490196078431373,15,0.007630638462281463,-0.5763723627493881,0.08075171319614101,0.007630638462281464,inf,inf,204,158,8.524878320374286,7.227820760806264,-6.858090564018373,-5.538547254574503,3.958135662854951
17,1.4222222222222223,11,0.007945375543140905,-0.5534196395375948,0.08802108113382623,0.007945375543140907,inf,inf,180,128,8.227486751630481,-7.441069143519157,7.075718500080762,-4.737311967568743,-4.079025760001402
18,1.4337349397590362,14,0.00868930266520628,-0.5810278006461106,0.11424053906528563,0.00868930266520628,inf,inf,166,119,8.689880611551308,-6.798179354174666,6.67017933064181,-4.5818469404830315,-3.2810775030145916
19,1.3725490196078431,12,0.009029927760577913,-0.5765289791789329,0.11262136759709249,0.009029927760577915,inf,inf,153,105,9.051696315226078,-6.403115888890971,5.881285547109558,-4.098298398862286,-3.45313758252275
20,1.3013698630136987,11,0.008974964572508268,-0.6640347843487835,0.07725688566110572,0.008974964572508267,inf,inf,146,95,8.817765403076912,5.743130443925711,-5.693980465485794,-3.7018149865805374,3.4052761452512517
21,1.3058823529411765,12,0.0077271145144448316,-0.5940794281190213,0.09291209175292221,0.0077271145144448316,inf,inf,170,111,8.576237642154904,-6.668722220782053,6.292136874982821,-5.014515595567934,-2.8780857421024644
22,1.41,14,0.0070854271356783904,-0.5494444740697056,0.08296815418623929,0.007085427135678392,inf,inf,200,141,9.601455905632154,7.130542241966706,-6.8569602529377915,-4.365247431490855,4.365247431490837
