Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6169 | Val AUCROC: 0.6803
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4608
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6922 | Val AUCROC: 0.5131
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6948 | Val AUCROC: 0.5368
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6092 | Val AUCROC: 0.6755
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5180
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6892 | Val AUCROC: 0.6288
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7023 | Val AUCROC: 0.5227
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6072 | Val AUCROC: 0.6770
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5096
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6797 | Val AUCROC: 0.6124
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7227 | Val AUCROC: 0.5156
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6024 | Val AUCROC: 0.6750
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5724
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6832 | Val AUCROC: 0.5961
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7188 | Val AUCROC: 0.5031
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6067 | Val AUCROC: 0.6739
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6917 | Val AUCROC: 0.5982
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6717 | Val AUCROC: 0.6079
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7184 | Val AUCROC: 0.5140
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6187 | Val AUCROC: 0.6704
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5788
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6695 | Val AUCROC: 0.6171
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7177 | Val AUCROC: 0.5029
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6227 | Val AUCROC: 0.6703
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5728
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6741 | Val AUCROC: 0.6108
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7177 | Val AUCROC: 0.5304
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6207 | Val AUCROC: 0.6761
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5492
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6652 | Val AUCROC: 0.6335
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7127 | Val AUCROC: 0.5328
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6255 | Val AUCROC: 0.6720
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5514
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6627 | Val AUCROC: 0.6371
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7188 | Val AUCROC: 0.5290
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6329 | Val AUCROC: 0.6765
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5612
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6676 | Val AUCROC: 0.6405
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7293 | Val AUCROC: 0.5230
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6203 | Val AUCROC: 0.6896
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5338
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6750 | Val AUCROC: 0.6321
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7286 | Val AUCROC: 0.5130
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.3741
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6903 | Val AUCROC: 0.5764
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6963 | Val AUCROC: 0.5247
Epoch: 01 | Task: o-o-bank | Val Loss: 0.6275 | Val AUCROC: 0.6737
Epoch: 01 | Task: o-o-nobank | Val Loss: 0.7074 | Val AUCROC: 0.5303
Epoch: 01 | Task: o-n | Val Loss: 0.6915 | Val AUCROC: 0.6196
Epoch: 01 | Task: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5893
Epoch: 01 | Task: node | Val Loss: 1.1389 | Val AUCROC: 0.3012
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6291 | Val AUCROC: 0.6863
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5713
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6840 | Val AUCROC: 0.6119
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7335 | Val AUCROC: 0.4948
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4053
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6792 | Val AUCROC: 0.6269
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7190 | Val AUCROC: 0.5287
Epoch: 02 | Task: o-o-bank | Val Loss: 0.6130 | Val AUCROC: 0.6759
Epoch: 02 | Task: o-o-nobank | Val Loss: 0.7324 | Val AUCROC: 0.5213
Epoch: 02 | Task: o-n | Val Loss: 0.6894 | Val AUCROC: 0.6048
Epoch: 02 | Task: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5282
Epoch: 02 | Task: node | Val Loss: 1.5439 | Val AUCROC: 0.3059
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6291 | Val AUCROC: 0.6924
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5707
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6984 | Val AUCROC: 0.5953
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7324 | Val AUCROC: 0.5103
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4296
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6744 | Val AUCROC: 0.6258
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7293 | Val AUCROC: 0.5020
Epoch: 03 | Task: o-o-bank | Val Loss: 0.6005 | Val AUCROC: 0.6858
Epoch: 03 | Task: o-o-nobank | Val Loss: 0.7335 | Val AUCROC: 0.4679
Epoch: 03 | Task: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5883
Epoch: 03 | Task: n-n | Val Loss: 0.6944 | Val AUCROC: 0.3673
Epoch: 03 | Task: node | Val Loss: 1.7984 | Val AUCROC: 0.3078
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6232 | Val AUCROC: 0.6886
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5639
Epoch: 14 | Edge Type: o-n | Val Loss: 0.7031 | Val AUCROC: 0.5908
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7134 | Val AUCROC: 0.5369
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.3837
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6626 | Val AUCROC: 0.6297
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7343 | Val AUCROC: 0.5005
Epoch: 04 | Task: o-o-bank | Val Loss: 0.6045 | Val AUCROC: 0.6825
Epoch: 04 | Task: o-o-nobank | Val Loss: 0.7477 | Val AUCROC: 0.4621
Epoch: 04 | Task: o-n | Val Loss: 0.6832 | Val AUCROC: 0.5953
Epoch: 04 | Task: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4137
Epoch: 04 | Task: node | Val Loss: 1.9580 | Val AUCROC: 0.3082
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6246 | Val AUCROC: 0.7041
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5540
Epoch: 15 | Edge Type: o-n | Val Loss: 0.7094 | Val AUCROC: 0.5815
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6989 | Val AUCROC: 0.5659
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.3910
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6671 | Val AUCROC: 0.6199
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7387 | Val AUCROC: 0.5101
Epoch: 05 | Task: o-o-bank | Val Loss: 0.6061 | Val AUCROC: 0.6792
Epoch: 05 | Task: o-o-nobank | Val Loss: 0.7519 | Val AUCROC: 0.4602
Epoch: 05 | Task: o-n | Val Loss: 0.6740 | Val AUCROC: 0.6179
Epoch: 05 | Task: n-n | Val Loss: 0.6942 | Val AUCROC: 0.3825
Epoch: 05 | Task: node | Val Loss: 2.0126 | Val AUCROC: 0.3051
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6186 | Val AUCROC: 0.7065
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5542
Epoch: 16 | Edge Type: o-n | Val Loss: 0.7103 | Val AUCROC: 0.5836
