Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
3111,164,376,0,0,44,125,311,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,996,880,0,0,1048,2686,2756,0,0,0,0,0,0,0,0,0,0,0,0,0
552,272,208,0,0,180,471,419,0,0,0,0,0,0,0,0,0,0,0,0,0
513,148,264,0,0,64,247,349,0,0,0,0,0,0,0,0,0,0,0,0,0
502,172,284,0,0,84,258,413,0,0,0,0,0,0,0,0,0,0,0,0,0
739,284,900,0,0,244,820,2341,0,0,0,0,0,0,0,0,0,0,0,0,0
842,224,752,0,0,32,530,1518,0,0,0,0,0,0,0,0,0,0,0,0,0
991,324,376,0,0,160,682,763,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,300,424,0,0,156,396,748,0,0,0,0,0,0,0,0,0,0,0,0,0
6017,7520,9512,0,0,11268,31863,43629,0,0,0,0,5,0,0,0,0,0,0,0,0
20829,44880,77708,0,0,111392,312410,488603,0,0,0,0,145,460,0,0,0,0,0,0,0
16733,34478,27996,132,0,73820,154166,152434,420,350,280,590,81,284,0,0,0,0,0,0,0
16773,31776,25308,0,0,61212,133674,142684,0,0,0,0,21,44,0,0,0,0,0,0,0
15601,25041,18620,144,0,44552,86432,91781,315,274,256,495,21,44,0,0,0,0,5,0,0
16788,30451,17936,24,0,61172,103685,87393,27,38,80,30,41,64,0,0,0,0,0,0,0
31142,46244,105680,0,0,75788,299147,542950,0,0,0,0,45,120,0,0,0,0,0,0,0
42825,92488,103128,0,0,197200,509140,606410,0,0,0,0,78,212,0,0,0,0,0,0,0
29514,51754,44652,76,0,96156,204735,214469,120,146,264,265,68,192,0,0,0,0,0,0,0
29220,54591,46592,44,0,109732,226525,233228,90,96,144,125,70,180,0,0,0,0,0,0,0
28649,57925,45804,196,0,128820,258009,254881,915,690,320,735,59,176,0,0,0,0,0,0,0
27444,48330,36656,88,0,95872,185731,178097,171,169,220,310,15,0,0,0,0,0,0,0,0
24932,36987,28424,64,0,65764,122443,121103,219,166,80,235,24,56,0,0,0,0,0,0,0
19827,41166,32200,92,0,92296,174667,182902,210,208,272,355,118,432,0,0,0,0,0,0,0
9089,10539,8832,36,0,15656,29885,31199,54,49,52,90,0,0,0,0,0,0,0,0,0
8213,10800,9280,0,0,17800,39163,40742,0,0,0,0,5,0,0,0,0,0,0,0,0
6611,6230,6292,132,0,6288,16806,19766,498,356,96,450,5,0,0,0,0,0,0,0,0
4452,2812,1992,0,0,2520,5286,5354,0,0,0,0,0,0,0,0,0,0,0,0,0
3868,1524,1204,0,0,968,1559,1998,0,0,0,0,0,0,0,0,0,0,0,0,0
4314,2928,3128,0,0,2712,6783,9005,0,0,0,0,0,0,0,0,0,0,0,0,0
4098,2752,2144,0,0,2340,6069,6256,0,0,0,0,0,0,0,0,0,0,0,0,0
4294,2359,2216,28,0,1740,4182,5038,36,26,8,45,0,0,0,0,0,0,0,0,0
4643,3452,3104,0,0,3012,6981,8312,0,0,0,0,0,0,0,0,0,0,0,0,0
5170,5428,4700,0,0,6552,17433,18160,0,0,0,0,5,0,0,0,0,0,0,0,0
