0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10718,17607,234000,6712,3312,732,607617,4511665,0,3588,14352,147510,45,180,25848,17837,6435,4293,2,31555,3315
15305,15360,436144,16160,6868,2144,449472,10239072,146196,97901,1748,579555,0,0,69861,47234,10944,7296,0,86203,10797
14244,12292,395104,11316,1292,21840,431478,8441822,105648,71755,5292,359190,1245,4980,57330,39510,1116,804,40,7490,705
42178,95444,1511304,29328,28432,15068,5798199,44318310,100272,75495,34588,828170,0,0,324234,216306,63198,42132,0,729110,34160
33039,60286,1297860,17412,8392,12208,3659608,42295537,50232,40860,29488,576670,196,784,106671,72779,21024,14022,544,166691,7129
18228,25050,526384,12824,1652,8916,1193160,12295109,16908,15988,18864,414685,569,2276,66231,46184,300,368,182,9445,1110
11971,11766,306036,7196,404,2048,452774,5912578,68229,46401,3660,233295,0,0,20406,14244,171,114,0,1120,75
5280,7108,69480,3400,996,2376,161661,801123,3213,3645,6012,48185,153,612,14079,9961,24,28,113,6955,205
118155,613665,3302688,159064,1348704,577492,31347555,102428223,116352,101718,96600,9132090,1248,4992,36720,40625,4877748,3251832,480,27811580,15778920
50565,70987,2835592,27280,3976,624,5724580,125017344,129513,90356,16056,1757690,818,3272,271770,182015,12684,8456,40,51134,861
464265,596709,80923588,145560,16480,55236,163611168,1883642514,119403,113561,135836,31894175,1352,5408,4421895,2948135,0,12,203,607575,0
71846,95078,4522468,31220,5620,40968,9510756,219479286,56442,46576,35792,2194865,1790,6760,494499,329666,111,164,105,111930,60
15546,19467,481188,3456,152,972,975954,11519339,2385,2459,3476,139645,0,0,7812,5208,0,0,0,330,0
11139,17877,265760,4236,284,6316,636280,5125724,12966,9630,3944,131570,316,1264,11055,7505,411,289,75,1105,5
5470,10319,74492,3436,1244,2332,208750,919833,6870,5530,3800,46505,145,580,18081,12289,2286,1527,32,9680,215
4667,6081,71996,1488,116,684,156798,918973,558,768,1584,29580,0,0,2958,1982,0,0,0,280,0
8282,12303,171064,2376,128,2440,416818,2849692,3330,2917,2788,62455,0,0,4014,2706,0,0,0,285,0
6772,10946,126916,2772,488,2356,293664,2008229,10581,7334,1120,56870,402,1608,7233,4952,2142,1440,53,3015,140
5270,9968,78188,3356,1224,4360,197716,1061865,11490,8298,2552,61755,557,2228,3378,2602,4227,2839,164,9790,1090
3658,5307,41084,2064,1008,8,97140,406260,8184,5750,1176,28460,0,0,4761,3349,1767,1178,0,7960,265
3434,5577,41876,960,900,28,107130,475335,0,542,2168,10910,0,0,1512,1013,2052,1368,0,5525,525
5243,7394,77440,2608,1448,648,155480,964103,20592,13876,592,54615,0,0,2565,1845,2730,1820,0,14824,626
8809,12669,185484,3700,1932,12,387009,3265646,28386,19254,1320,110925,0,0,5382,3798,4617,3078,0,22861,594
4173,6767,61704,2720,492,188,117986,809328,11079,7586,800,47970,200,800,3960,2865,2121,1423,36,2562,498
3602,5064,49400,1136,492,0,98367,594283,4329,2956,280,16730,0,0,2115,1515,1665,1110,0,2805,150
6944,12598,104980,4360,3648,288,298043,1410581,23808,16101,916,73555,0,0,12651,8564,8316,5544,0,36171,3674
6983,785,166188,6544,1132,36,11962,2981557,456,324,80,179200,80,320,34545,23870,147,98,10,9384,681
3512,4804,44508,1424,68,584,103703,479753,1146,1160,1584,23535,34,136,1464,1011,24,16,20,45,55
2406,3202,24352,904,544,8,46956,220779,4704,3164,112,13395,0,0,252,193,1176,784,0,3479,201
3418,5140,39068,1756,960,280,89668,398946,7296,5208,1376,26280,0,0,1017,808,1887,1258,0,7431,629
1719,3221,12360,464,364,720,37764,91716,375,282,128,2820,75,300,1365,915,969,646,0,1820,5
3900,739,69816,2104,264,0,9960,938025,6300,4205,20,41355,0,0,7920,5340,0,0,0,1100,0
8463,8984,204928,67164,12,70200,3666,3667394,3750,2503,12,2019215,0,0,648,5307,0,0,0,530405,536250
14303,5819,541328,5024,152,0,216495,15203580,34680,23205,340,243540,0,0,11208,7672,0,0,0,330,0
9611,17342,208596,1232,1868,2976,561069,3911585,558,912,2160,30670,0,0,4284,2866,5580,3720,0,22475,150
5695,8168,92652,2200,208,2208,217593,1279819,0,698,2792,46000,0,0,5517,3718,0,0,0,620,0
5535,11489,80324,2684,1668,4192,231882,1103775,9417,6720,1768,44985,0,0,4752,3228,6375,4250,0,12493,1447
10570,13055,277000,1236,24,2304,504420,5762351,492,570,968,47030,234,936,1188,792,0,12,8,20,0
3146,5694,35488,908,720,1536,96038,380525,198,387,1020,15020,38,152,900,625,2094,1396,10,4818,92
5397,9227,80844,3048,752,1948,215113,1088526,4212,3492,2736,46590,0,0,9705,6510,2454,1636,0,4364,361
240208,101889,31796164,871316,350324,72864,5708057,-868147247,406497,276145,20588,158401015,4070,16280,12407253,8321542,262509,175045,1326,10892168,3216652
86900,136750,6753580,37828,6448,40440,13770875,414813531,63249,50585,33676,3048875,534,2016,412164,275556,31497,21010,183,110564,2656
13604,21310,368020,3328,224,5628,909246,7847671,2838,2802,3640,117055,200,800,9759,6516,0,0,30,825,0
11240,17365,271736,5076,256,6432,622302,5328116,15003,11189,4748,155225,211,844,10227,7083,843,574,98,660,75
49401,102868,2346836,22992,6332,38452,7454382,88020600,60288,44599,17628,1115980,975,3800,294324,196311,22209,14866,240,132762,1953
182258,354393,18817148,76636,17752,213524,49571493,1534022313,281034,206490,76536,7843475,7788,30312,1328904,887521,81438,54931,1706,590597,7468
383496,934551,54036404,154972,100164,512224,177378163,1787991807,1350180,944381,177044,20285185,7639,30496,1966137,1319003,461319,307723,1938,7464759,86816
144162,207282,13704244,49000,3724,100784,27909479,1005656602,207324,150663,49788,5806250,2214,8856,583611,389634,0,63,622,58325,0
62389,76755,4077628,19980,1228,49796,6379811,210975793,76488,55595,18412,1598685,1090,4360,135828,90787,0,60,340,10345,0
36465,38387,1940896,7816,376,26916,2613060,80581394,5220,4781,5204,567970,514,1896,34737,23158,0,12,8,1825,0
29684,31479,1298492,6812,424,47160,1847610,45573475,3240,3258,4392,424260,1208,4432,33267,22178,0,42,28,2275,0
27568,35546,1203064,3764,84,33148,1773265,42155232,2466,2479,3340,231705,1439,5756,6993,4677,0,117,133,175,0
37522,46976,1968264,10724,1340,28740,2848151,82394608,112254,76784,7792,540075,318,1272,36726,25004,9732,6500,8,12246,1029
36236,33010,2033704,5304,352,15428,2106110,88242577,9672,9619,12684,261870,0,0,11685,8145,0,0,0,1455,0
21724,25448,927248,4028,1412,4,1288719,31041621,32817,21996,472,184795,0,0,11520,7720,8025,5350,0,14964,371
26113,30883,1232760,7324,1100,256,1689144,45323294,42516,28861,2068,394410,816,3264,23124,15556,7434,4968,53,9473,352
38262,52809,2090728,8820,2464,34092,3309618,91259475,9780,8643,8492,560675,379,1516,45507,30738,14454,9639,32,30745,0
27792,28506,1262412,6792,748,15504,1536345,45706441,12864,12166,14360,313000,282,1128,24027,16378,0,12,68,4380,0
28695,38910,1382788,4924,2448,36652,1988493,53271012,8334,9509,15812,192615,348,1392,7419,5171,14385,9590,20,26893,1932
28473,30102,1360216,5516,180,12608,1744895,50694572,8364,7499,7692,295680,66,264,10737,7313,0,0,20,355,0
33194,49627,1564696,8452,3708,37464,2902678,60114816,80886,55923,7996,469305,396,1524,26373,17972,15327,10221,37,62484,1301
32173,58150,1414372,8308,4772,37784,3320893,51396742,16830,13904,10736,407180,1371,5004,41064,27456,18864,12642,194,86994,1581
24664,4566,1324240,10412,328,36,215511,51017868,6318,4390,712,752670,129,516,28692,19873,0,0,15,1020,0
11796,9777,379688,1812,44,2952,365988,9455895,1350,1199,1196,76510,0,0,2412,1608,0,0,0,50,0
24864,25361,1105400,5912,348,10396,1352917,38581777,7251,7160,9304,283660,133,532,15468,10492,90,63,52,1110,50
20875,16571,945364,6956,500,3340,774250,32401425,14337,10190,2528,385730,165,660,25974,17451,2976,1984,15,2030,90
39140,37493,2389376,10788,2212,264,2390867,111101630,134628,90015,1052,822015,841,3364,23937,16178,12360,8246,104,29219,1516
21170,27024,879208,5236,1320,2976,1348179,28901760,4599,3905,3356,242215,37,148,20028,13402,7716,5144,10,11780,240
12185,15934,354008,3832,1664,16,591108,8382102,23712,16372,2256,151445,0,0,2988,2157,5928,3952,0,18398,682
11508,15772,332416,2484,572,10780,503625,7897549,5964,4504,2112,66370,90,360,5085,3405,4281,2857,42,3424,256
7917,9138,199076,1408,228,2648,260723,4021404,2781,2065,844,35270,0,0,2175,1460,1971,1314,0,825,50
6333,6433,127660,2212,216,1652,176813,2132950,2142,2384,3824,43615,0,0,4212,2983,18,12,0,430,60
12669,10181,443816,3016,328,4,373359,11821946,14397,9688,360,126595,0,0,3387,2318,2772,1848,0,1748,207
12321,11495,415108,1668,268,9972,371936,10840521,3126,2431,1388,55415,60,220,1599,1081,3165,2110,25,1130,125
10806,15554,288524,2076,700,13216,456929,6455888,6627,4953,2140,48980,171,684,3231,2164,4854,3248,68,4869,301
16349,11006,668072,5724,432,12,426039,20427556,28590,19200,560,295770,519,2076,7923,5482,2916,1950,74,2942,543
5067,913,107920,4216,356,24,13992,1720263,4824,3228,48,109720,0,0,10683,7392,48,32,0,2038,527
3861,2778,72696,1608,192,20,49284,1051721,2430,1665,180,39810,0,0,819,621,1620,1080,0,685,260
991,66,6272,256,604,8,0,28210,0,0,0,2380,0,0,0,10,0,0,0,3920,160
9613,1194,312540,4420,256,20,29823,7333097,5472,3652,16,184130,0,0,8994,6066,414,276,0,1905,550
8229,6227,229556,2560,336,8,172524,4893401,11577,7764,184,89620,0,0,1995,1390,2181,1454,0,1870,370
2862,2744,39452,428,84,304,51409,454822,0,297,1188,4905,0,0,630,420,0,0,0,175,0
6188,5914,139164,2136,516,24,144828,2492602,8736,6324,2000,57960,0,0,981,784,2184,1456,0,2903,497
2982,2361,44612,736,16,0,45072,534998,1755,1356,744,12865,0,0,231,199,0,0,0,5,0
5194,1251,116180,2388,144,8,22302,1922798,6501,4338,16,63425,0,0,5496,3664,24,16,0,771,169
5004,3831,110000,1536,324,44,78570,1841705,2808,1890,72,47100,0,0,0,30,2808,1872,0,1582,438
2558,1374,36056,1348,212,16,17820,398025,3960,2640,0,24160,0,0,1368,912,495,330,0,1038,262
26032,56859,1068832,10176,9788,33168,2592681,37573186,49116,35023,9116,451900,173,652,5928,4182,65772,43848,100,109901,16079
73346,120346,5936104,27216,17076,30692,9899636,376663555,243108,167006,19736,2837880,3011,12044,39384,27416,133740,89172,188,262438,28222
23366,26009,1047520,6044,2012,5356,1253322,36656395,71478,48194,2168,328300,336,1344,5070,3535,10008,6672,70,25605,1500
43601,84952,2170296,16048,8720,36996,5434411,89665402,89136,67946,34088,727300,162,648,47997,33798,32643,21762,50,190080,7350
53542,107392,2849324,18700,11832,1528,7921191,122318184,295026,199028,9376,1300790,432,1728,82188,55422,37635,25090,40,353558,3297
28419,44829,1238132,9488,276,2824,2513392,42765334,102453,69842,6160,523120,5,0,20985,14345,1632,1088,0,690,115
22102,22867,1007528,4172,1032,4,1099413,35257842,36930,24720,400,221370,0,0,7416,4994,7137,4758,0,9232,443
25161,23748,1133568,8008,996,0,1317786,39826584,45582,33181,11172,372370,0,0,26607,18683,1722,1148,0,6930,50
25510,21993,1233304,4472,52,1132,1236442,45211476,45357,30787,2196,267760,0,0,4038,2812,372,248,0,30,10
16033,17370,558928,3064,116,6788,747647,15409655,2316,2041,1988,146710,0,0,7173,4782,48,32,0,280,0
12358,15400,381856,2580,1800,240,572716,9585680,0,2457,9828,81260,0,0,6318,4232,5589,3726,0,12695,1085
19512,26997,715620,3960,380,5044,1313845,20914036,16383,11521,2396,133150,0,0,10938,7512,3783,2522,0,1825,0
39951,28778,2522828,7256,224,14992,1853995,119873428,8082,7084,6784,549630,107,428,21036,14069,132,88,40,625,45
73103,30814,6824684,7392,176,17308,2649988,458801349,53421,37287,6692,813700,902,3608,8340,5695,2628,1755,27,310,175
30508,14656,1722096,11132,848,0,862974,72114726,20655,14337,2268,795130,0,0,73635,49300,405,270,0,6650,5
13373,10965,440016,2392,100,8312,374600,11396983,1311,1450,2304,100340,24,96,4170,2780,276,184,0,150,0
12564,18092,388828,2112,52,404,659132,9728264,16806,11359,620,72910,0,0,1971,1329,972,648,0,55,0
6432,4974,134500,372,0,5948,109778,2256474,966,719,300,9420,34,96,0,0,0,0,0,0,0
12031,5685,408888,6508,548,8,161955,10442610,19482,13018,120,263480,117,468,29154,19626,504,336,20,3911,314
16286,9289,671148,3540,100,1640,379112,20543453,17583,12303,2324,171320,6,24,3117,2218,921,614,0,80,110
168664,21467,24583628,42012,1152,1744,2527227,-1755485421,30747,20620,488,8136820,0,0,265143,177492,1119,746,0,14763,1677
36719,18393,2383936,11112,908,188,1062824,112461956,57816,38681,548,915825,0,0,17718,12122,10512,7008,0,7904,2041
11125,18656,317584,3304,588,916,589356,7524719,21192,14293,660,93300,57,228,4536,3069,5307,3538,40,3827,438
12776,9615,422988,888,72,5780,345542,10928703,3213,3009,3468,9600,0,0,1152,858,0,0,0,105,0
12366,6277,441528,1720,236,3440,230711,11757394,4128,3666,3656,72260,0,0,1899,1281,258,172,0,830,50
11766,13662,383580,4176,1468,1072,445980,9791117,16353,11001,396,175185,0,0,1611,1164,11511,7674,0,9731,2144
12981,14022,445792,2592,772,4152,491769,11936963,10032,7512,3296,97045,0,0,651,574,5475,3650,0,5562,613
45441,99394,2389644,12120,14796,42200,6487596,105747466,23418,21843,24924,631785,594,2376,12744,9111,73674,49116,0,287878,14282
14590,10079,522564,3904,228,3240,414981,14315549,35862,24740,3328,151930,0,0,6807,4768,258,172,0,650,65
33821,27781,2004048,7756,1516,2284,1679310,88927750,20448,14164,2128,635385,0,0,21945,14795,10374,6916,0,14273,262
85052,55140,8351512,17528,2484,28,5287560,599945575,82440,58030,12280,2229665,0,0,54420,36705,20610,13740,0,29612,1488
123947,208259,14399948,120988,44724,22444,21090912,1247751158,353004,236482,4584,19147010,0,0,45765,33600,886014,590676,0,734196,410489
111114,37636,12567072,29952,1984,2944,4176295,1033452201,0,1120,4480,4361760,37,148,348192,232128,0,0,0,24800,0
16679,5273,727776,2872,44,0,220389,22971106,7878,5317,260,170005,0,0,3282,2238,0,0,0,50,0
22484,5796,1115824,11632,792,0,275310,40421945,0,336,1344,747000,0,0,61074,41616,0,0,0,4680,0
15754,7733,592724,11216,1460,12,266568,16959247,9024,6176,640,505715,0,0,76437,51878,1200,800,0,15247,593
16014,6876,598460,11748,1700,8,217683,16986657,24471,16443,516,504950,0,0,90447,61393,972,648,0,18783,422
8387,7463,209320,2236,128,0,251547,4111808,11136,8023,2396,63415,0,0,2778,1962,0,0,0,285,0
6492,84,163088,4920,492,20,0,3000300,0,0,0,151350,0,0,16920,11580,0,0,0,3065,515
4765,6403,86772,1128,488,1580,138590,1334527,336,624,1600,24585,0,0,501,369,2373,1582,0,2616,209
8676,4040,228512,8236,1184,180,85407,4643224,8430,5756,544,247880,223,892,40668,27642,708,481,46,11074,1411
7527,10587,179124,2320,1420,820,280731,3521532,7812,5478,1080,76390,0,0,186,199,7812,5208,0,8972,1268
16105,26517,545596,4648,3912,2288,1069752,15321882,19224,13929,4452,208260,0,0,2178,1617,19674,13116,0,39072,3378
14172,20852,494760,2912,2052,2612,775264,13800354,441,1062,3072,134480,714,2796,1548,1107,14679,9795,36,14445,1495
7495,7654,200600,1732,584,52,204684,4149546,390,542,1128,61850,0,0,840,605,5460,3640,0,2173,467
5593,8379,103720,1356,560,520,210481,1643669,1131,939,740,26895,76,284,3267,2193,2451,1634,10,3405,80
3479,4172,46632,636,220,1276,81565,546999,0,539,2156,6540,0,0,1815,1210,0,0,0,825,0
5710,9349,97784,2320,1084,3676,210530,1513243,2352,2924,5424,37385,15,60,3336,2304,3504,2336,0,6456,1054
4704,7194,75392,1756,936,1164,153273,1084563,810,1660,4480,24960,0,0,2367,1593,2727,1818,0,5048,927
6136,11614,124424,3288,2376,452,259170,2204540,1272,1060,848,96260,0,0,2034,1556,16218,10812,0,11170,4105
45761,81233,2847956,12768,9580,34644,5294267,141549792,19494,15100,8416,870390,0,0,35415,23865,82890,55260,0,111259,12411
26413,37564,1208644,9564,1944,5816,1867614,43931820,99459,67106,3200,500345,353,1372,23997,16278,10491,6994,70,23999,1551
21916,37472,895736,9772,3056,16472,1575872,29804409,70608,48318,4984,442765,4550,18020,16587,11368,19272,13055,658,32224,4621
25960,34946,1178240,9424,1936,5628,1806247,42435373,64215,43997,4748,519275,243,972,32352,21883,9363,6245,32,21638,817
19870,34796,678880,5176,2904,10072,1608267,19339792,11904,9198,5048,175045,0,0,20439,13656,11856,7904,0,41918,762
42416,15325,2751584,30876,3804,36,854544,133055291,18012,12426,1672,2366280,0,0,332505,223380,2337,1558,0,64703,2812
13004,18675,389540,3232,1368,9092,659910,9689348,7056,5792,4352,104475,0,0,3570,2445,6957,4638,0,12744,626
7319,12701,147948,1144,1196,4176,341890,2601852,1104,1080,1376,28820,0,0,168,132,4728,3152,0,11302,238
6384,7457,138488,1184,120,1792,195658,2444270,3510,2526,744,22960,0,0,1446,1004,1215,810,0,280,40
9259,13432,223984,2376,1040,0,446826,4507609,7020,4884,816,64995,0,0,7356,4944,4290,2860,0,8875,110
10420,18063,250092,3008,1140,8036,569322,5169515,7293,5474,2448,67890,40,160,9051,6054,5511,3674,20,10098,372
14944,25479,470440,3572,4192,144,1009188,12440052,18900,13254,2616,152880,0,0,471,404,18900,12600,0,44109,3201
17551,6327,651456,28908,6320,796,148140,18907870,16650,11136,144,1353610,0,0,157308,106512,4212,2808,0,79510,20130
