Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,0.0,0.0,0.0,0.0,0.0
1,0.0,1,0.0,,0.0,0,inf,inf,24,0,0.0,0.0,0.0,0.0,0.0
2,1.6,5,0.06666666666666667,-0.7460787215152411,0.18933333333333333,0.06666666666666667,inf,inf,25,20,4.903001530762303,-2.92699695126169,1.9028574310780302,-0.9999999999999998,-0.9999999999999998
3,3.0309278350515463,14,0.03157216494845361,-0.5428668557579364,0.1684662959026695,0.03157216494845361,inf,inf,97,147,10.230613537248518,-8.99084070097848,7.555985153799451,-3.6966473273798317,-2.661416727881335
4,2.7586206896551726,10,0.032076984763432244,-0.5063254791387581,0.3137349946921885,0.03207698476343224,inf,inf,87,120,10.111025525859622,-7.756708171858506,-3.411243179747171,2.9175699525020975,-2.6926804550533667
5,3.4214876033057853,12,0.02851239669421488,-0.6730594042957758,0.4046715542380854,0.028512396694214875,inf,inf,121,207,11.253648792013907,-9.988350813275819,7.538585358408794,-5.821228578091682,-4.302577255077456
6,3.0303030303030303,11,0.030921459492888062,-0.3214501481135015,0.2602936194240542,0.030921459492888066,inf,inf,99,150,12.237478570492772,-7.955922724972261,3.0355689701790074,-3.0000000000000027,-2.6100232787020365
7,2.9606299212598426,11,0.0234970628671416,-0.5505981495637224,0.21377979760810337,0.023497062867141608,inf,inf,127,188,11.461789526546347,-10.226261791289929,-4.287151955184099,4.27329481139102,-3.511445677977609
8,4.311688311688312,14,0.02818096935743994,-0.45683086319430943,0.20815193761992506,0.028180969357439946,inf,inf,154,332,16.236102061864802,-11.958033959661389,-5.77370562181399,5.494403101857351,-4.873873142150953
9,3.5555555555555554,14,0.018912529550827423,-0.34250337046102,0.1627935989531141,0.018912529550827423,inf,inf,189,336,16.426735754235487,-11.538825125145085,-5.602694445457314,4.743215393974039,-4.308977295867294
10,4.051546391752577,15,0.020992468351049624,-0.030172803062517232,0.11799670186011578,0.020992468351049624,inf,inf,194,393,20.273871914319294,-10.651562844150003,-6.461103064258699,4.454084386416178,-3.4490977995409486
11,4.203125,15,0.0164828431372549,-0.49024301790446395,0.22915146620450122,0.016482843137254902,inf,inf,256,538,20.330686351205014,-16.49087302914457,-6.294980426476889,5.35337704991979,-5.2060844341748425
12,3.484848484848485,16,0.01768958621750499,0.021182749244670035,0.12280648746626988,0.017689586217505,inf,inf,198,345,18.530096911873194,-10.037063404532683,-5.024225917816608,3.974020365675731,-3.688753992339508
13,2.5,11,0.014285714285714285,0.762347462879503,0.081117901706137,0.014285714285714285,inf,inf,176,220,13.962770698957932,-4.072889837586576,3.79775536104946,-3.505595915082584,-3.2244484638859903
14,4.243346007604563,18,0.016195977128261686,-0.008277090064773134,0.10953970294146612,0.01619597712826169,inf,inf,263,558,23.508101686208157,-11.990624372030497,-7.547461776253503,5.276061173741384,4.7745167373802095
15,5.111111111111111,21,0.015394912985274433,-0.30592487638216265,0.13047575893150637,0.015394912985274432,inf,inf,333,851,26.395595751621435,-16.56652468013477,-10.04490277629873,8.204067637249862,-7.5480742070207825
16,4.451038575667655,19,0.0132471386180585,-0.07667201534773094,0.12280125671832264,0.013247138618058499,inf,inf,337,750,25.5900763093354,-14.314754363449675,-7.8252002750751934,6.579194039293604,-5.875441158410375
17,4.77456647398844,19,0.013839323113009968,0.5223668305604292,0.09118232967480817,0.013839323113009968,inf,inf,346,826,30.373956626875497,-9.322788899217574,6.103689601543263,5.929499088163742,-5.4352456536467955
18,4.59375,21,0.011994125326370758,0.18902921889646396,0.10723757393734569,0.011994125326370756,inf,inf,384,882,29.475273533728256,-13.170847532787139,-8.412970380856715,6.077314314369943,5.765303017452493
19,3.683215130023641,19,0.008727997938444646,0.026161424735981854,0.0943144007004717,0.008727997938444646,inf,inf,423,779,27.11073437853645,-15.387381675399089,-5.705891096768516,5.2391432887026905,-4.831028187848258
20,3.732394366197183,16,0.013188672672074851,0.48841940452259347,0.08774241305145808,0.013188672672074853,inf,inf,284,530,24.37271740970926,-8.916570960635566,-6.809052979038814,4.219934209014938,3.8524185460069775
21,3.0697674418604652,15,0.010232558139534885,0.725985132972662,0.07296430231383894,0.010232558139534883,inf,inf,301,462,19.471779528702335,-5.824844100237129,4.624849390913942,-4.337106578137525,3.87960677395397
22,2.4244604316546763,15,0.008752564735215438,0.571042097382365,0.043613458530936317,0.008752564735215438,inf,inf,278,337,11.855281831915631,-5.070767030120426,4.529136459686366,-3.775100305101944,3.639308630921249
23,3.7127659574468086,18,0.009900709219858157,0.5102687408541039,0.06894875141655657,0.009900709219858157,inf,inf,376,698,24.064559759648834,-8.492547650868984,6.193267644590886,5.468793584055293,-5.415885813558415
24,2.925373134328358,17,0.0087586021985879,0.6981486555246785,0.06301974297699844,0.008758602198587899,inf,inf,335,490,19.48375021373846,-6.021148729310292,4.6739117343614875,-4.488379808534196,4.15813300333633
25,2.0355555555555553,12,0.009087301587301585,0.7552460480599352,0.05109349909349909,0.009087301587301587,inf,inf,225,229,11.094371543251999,3.5404795685508805,-3.5043180864108336,3.2694361471558366,-3.2589798727389034
26,2.394822006472492,14,0.007775396124910688,0.8582572083731158,0.056317766883158094,0.007775396124910688,inf,inf,309,370,17.2992567672598,-4.103905629547768,3.6381643055266837,-3.4954035112307484,3.3524510135238033
27,1.8962962962962964,13,0.007049428610766901,0.5402292145645984,0.04567989260799718,0.0070494286107669005,inf,inf,270,256,11.99626928653054,-4.224735557959561,4.07826697260458,-3.6658085249909855,-3.2478223800698958
28,2.1941176470588237,16,0.006472323442651398,0.621077271318872,0.04270254255548373,0.006472323442651397,inf,inf,340,373,14.28955998839329,-4.517202891204646,4.43770740533165,-4.251609525427508,-3.811228830828601
29,3.8190476190476192,20,0.009114672121832026,0.7068724196989706,0.07626483698043646,0.009114672121832026,inf,inf,420,802,28.621879673454824,-8.931877291860314,-5.337989993620165,5.216056719468954,-4.739300025844986
30,3.253968253968254,18,0.008631215527767253,0.5491311044051598,0.05940028223374358,0.008631215527767251,inf,inf,378,615,21.815002350615874,-8.762187035309184,5.210988787210652,4.949853700498167,-4.9354981488893745
31,4.037296037296037,20,0.009432934666579526,0.43693645321678914,0.08314843865462807,0.009432934666579526,inf,inf,429,866,28.478409657820237,-11.999426723977225,-6.592709889115244,5.761945089717479,-5.568953154301089
32,3.0594059405940595,16,0.00759157801636243,0.37053318793656265,0.05893070524509055,0.00759157801636243,inf,inf,404,618,23.442753229351304,-9.450286802801552,6.052123385886281,5.952404218299112,-5.796008101951648
33,2.515151515151515,17,0.007644837432071474,0.8000500957573512,0.055722376725754155,0.007644837432071475,inf,inf,330,415,18.231598628217405,-5.075836786068529,3.9418683416231417,-3.901332110607654,3.60347203828821
34,2.53156146179402,12,0.008438538205980065,0.7969758725737965,0.06704785218861106,0.008438538205980067,inf,inf,301,381,18.97411943810922,-4.675615287462404,4.010541028004211,-3.7278347355874124,-3.5878413081048937
35,2.6745283018867925,16,0.006322761942994782,0.9278077913190013,0.06286261193459716,0.006322761942994781,inf,inf,424,567,23.535829006647212,-4.458033346661271,4.430908808675458,-3.972054766609691,3.8391348607259537
36,3.955357142857143,20,0.008848673697666986,0.8127607120071724,0.07384073720006713,0.008848673697666986,inf,inf,448,886,32.336797227367654,-7.964493188278268,-6.085281387245265,5.223052013722227,-5.030549668066669
37,2.579185520361991,17,0.005848493243451227,0.5528219603440697,0.05124703920075367,0.005848493243451227,inf,inf,442,570,19.148624280693777,-8.548949013392624,5.03566654897256,-4.77492539473408,4.443999263924839
38,3.156934306569343,18,0.005771360706708122,0.5871150717541981,0.07483267077965503,0.005771360706708122,inf,inf,548,865,27.73547736604489,-8.450014071979613,5.784743393126193,5.705050486487302,-5.4210146450963945
39,1.8766066838046271,14,0.004836615164444916,0.758619926780318,0.040662871832537646,0.004836615164444916,inf,inf,389,365,14.69596713084592,4.396628069597701,-4.076890154648171,3.8164584269899153,-3.682611149098345
40,1.4978354978354977,10,0.006512328251458685,0.816110207676932,0.054043575472146894,0.006512328251458686,inf,inf,231,173,12.580256574079137,-3.8710749882665922,-2.8984620041193283,2.898462004119327,2.351546466692157
41,1.3991416309012876,11,0.006030782891815896,0.8528947620512147,0.049381948523579425,0.006030782891815895,inf,inf,233,163,11.145656245102744,-2.9713857001479944,2.971385700147992,-2.8619239354375194,2.7224030330580318
42,1.609375,9,0.006311274509803922,0.9173790084445982,0.0708819826007326,0.006311274509803922,inf,inf,256,206,13.035229053756947,-2.7848664975417705,2.7848664975417696,-2.6326449751348737,2.6031534558891076
43,1.6176470588235294,12,0.004771820232517786,0.8708862115127181,0.04843855490914315,0.004771820232517786,inf,inf,340,275,13.56871897737872,3.4736406729644504,-3.4351798387192467,-3.1665301796747234,3.073217234923496
44,2.2932551319648096,15,0.006744868035190615,0.20107971452092774,0.0841540685845189,0.006744868035190616,inf,inf,341,391,18.735493205876285,-10.313902086496718,-3.751496559952946,3.0231168009878004,-2.992357725984826
45,2.186046511627907,14,0.006373313444979322,0.5556482364030269,0.04207087486157254,0.006373313444979321,inf,inf,344,376,16.357695872330943,-7.6608277231149575,4.396587686013415,4.018358184237553,-3.8161293870991777
