graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31.811947441173732,0.9097557377628044,8,-2,8,-2,8,-2,8,-2,8,-2,8,-2,2,-8,2,-8,2,-8,0,-20
2,13.674794331177344,0.9793210323428625,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,2,-1,2,-1,-3,-9,1,1,0,0
3,101.75460677532,0.9367964965027505,33,-5,33,-5,33,-5,33,-5,18,-9,0,-22,0,-22,-2,-34,-1,-58,0,0
4,44.13615298142782,0.982805939410452,-19,-1,-19,-1,-19,-1,-4,2,7,5,-7,1,4,0,-1,-11,2,-24,0,0
5,86.27861844049197,0.9681657034518648,-37,-1,-9,-1,-9,-1,29,0,3,-4,3,-4,20,-10,7,-38,1,-55,0,0
6,37.22902093797257,0.9902701099032315,-6,-1,-6,-1,-6,-1,15,2,-8,-8,1,-5,-4,-3,11,4,1,-27,0,0
7,82.78284846512591,0.9710750177720473,-29,-6,-7,-3,-7,-3,26,5,0,-5,0,-5,26,0,16,-18,3,-62,0,0
8,100.29456615390487,0.9791575821443107,-25,-2,11,-2,11,-2,-17,-12,4,-6,0,-6,14,2,0,-39,7,-83,0,0
9,114.76933388322858,0.9795876198451312,-4,-2,-4,-2,-4,-2,-18,-27,14,-16,-14,-32,4,-15,0,-11,5,-100,0,0
10,95.4934552731233,0.9877056286267683,5,-2,5,-2,-38,-14,3,-9,3,-9,9,-1,4,-21,1,-35,0,-74,0,0
11,132.48018719793538,0.986081300599677,-47,-6,15,-1,15,-1,-31,-16,12,2,9,3,1,6,4,-36,13,-109,0,0
12,86.76981041814025,0.9889536624715033,-4,-6,-4,-6,-4,-6,4,-13,4,-13,-24,-34,-3,-24,0,-14,-1,-67,0,0
13,104.57533169921098,0.9835664211962416,-15,-6,-15,-6,-15,-6,2,-4,2,-4,18,6,3,-15,4,-21,-1,-50,0,-81
14,149.13752042997095,0.9843167528557563,-9,-3,-9,-3,54,5,5,-6,-31,-42,6,-28,3,-55,4,-49,8,-100,0,0
15,157.22595205626837,0.9907747496464574,-35,-3,39,1,39,1,-13,-8,-2,-4,2,6,26,13,-2,-54,0,-128,0,0
16,145.06894912420094,0.9913469488714705,-5,-5,-5,-5,-10,-22,-10,-22,42,-5,9,-24,4,-52,-3,-72,3,-97,0,0
17,215.18596608515156,0.9860664225362279,11,-2,11,-2,18,-11,18,-11,43,-2,10,-30,9,-68,3,-108,-3,-145,0,-70
