Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.9419824,0.058017623,0.9023476,0.0,0.068611674,0.029040735
0.933099,0.06690103,0.8992831,0.0,0.076941855,0.023775047
0.9337135,0.06628649,0.900315,0.0,0.07658054,0.023104496
0.93491423,0.06508578,0.90056473,0.0,0.07596324,0.023472
0.9347871,0.065212905,0.8996825,0.0,0.07644005,0.023877498
0.9338248,0.06617522,0.899151,0.0,0.07725403,0.023594925
0.9054469,0.094553106,0.86091864,0.0014240926,0.105836146,0.031821046
0.9062173,0.09378272,0.87778145,0.0,0.09770018,0.024518393
0.9139058,0.08609421,0.8894655,0.0,0.08978746,0.020747077
0.9146575,0.085342556,0.88786596,0.0,0.09082939,0.02130471
0.9183796,0.08162045,0.8886483,0.0,0.088931724,0.022419965
0.91830814,0.081691846,0.8894492,0.0,0.088731706,0.021819197
0.89696693,0.10303305,0.86570346,0.0,0.110052004,0.024244515
0.92737216,0.07262787,0.89317805,0.0,0.083597995,0.023223976
0.92737895,0.072621085,0.8954548,0.0,0.08262479,0.02192034
0.93073004,0.069269955,0.89794123,0.0,0.08016234,0.021896454
0.9347026,0.06529745,0.89985263,0.0,0.07726456,0.022882868
0.9285957,0.07140424,0.892413,0.00011788408,0.0836337,0.023835488
0.92066395,0.07933607,0.88518435,0.00045178222,0.08999557,0.024368357
0.9171429,0.082857065,0.8822715,4.3839573e-06,0.09244587,0.025278142
0.88988066,0.110119365,0.81922174,0.006700421,0.12951837,0.044559445
0.9261779,0.07382211,0.90310323,0.0,0.07722647,0.019670304
0.92820877,0.07179119,0.89559287,0.0,0.081879005,0.022528086
0.9310743,0.068925664,0.89824337,0.0,0.079261295,0.022495404
0.9334888,0.066511214,0.9000323,0.0,0.07751881,0.022448892
0.9367708,0.063229166,0.90202004,0.0,0.07503128,0.022948662
0.938585,0.061415024,0.90313894,0.00032679792,0.07373989,0.022794355
0.93394846,0.06605151,0.8938306,0.0017216798,0.079783514,0.024664158
0.92402333,0.07597667,0.87728924,0.003601101,0.09061723,0.028492372
0.9234081,0.07659194,0.8780335,0.0031765187,0.08977271,0.029017346
0.9255063,0.07449371,0.88498914,0.0019271658,0.086038046,0.02704562
0.9318685,0.068131454,0.8977628,0.0005985179,0.07796782,0.023670856
0.9430345,0.056965522,0.90448034,0.00036263568,0.06677699,0.028380012
0.9362075,0.06379256,0.9000598,0.003233299,0.073285945,0.02342083
0.93997914,0.06002088,0.9024987,0.004926166,0.06981035,0.02276478
0.9561131,0.04388688,0.9050892,0.007013191,0.059590165,0.02830757
0.94962025,0.05037974,0.902025,0.009579935,0.06170356,0.026691487
0.94459635,0.055403665,0.8869413,0.012341754,0.069528624,0.031188397
0.93372095,0.06627904,0.8691533,0.0130701475,0.08275302,0.035023514
0.9330278,0.0669722,0.871577,0.013161282,0.08145189,0.033809822
0.9321928,0.06780716,0.8689889,0.014012525,0.08251052,0.034488034
0.93045884,0.06954114,0.8661553,0.013191131,0.08499024,0.03566329
0.92992556,0.07007443,0.87240714,0.010507381,0.083747074,0.033338465
0.93505716,0.06494285,0.88601625,0.008511466,0.07615587,0.029316487
0.93796647,0.062033586,0.8916164,0.007618634,0.073033586,0.027731301
0.93212193,0.06787811,0.88402957,0.007171582,0.080078326,0.028720474
0.93633556,0.063664444,0.89401597,0.0066175726,0.07364216,0.025724297
0.93534315,0.0646569,0.89067954,0.0062029315,0.07606731,0.027050255
0.9433215,0.05667844,0.9048172,0.005891974,0.06558856,0.023702206
0.94315654,0.056843482,0.8995802,0.006642711,0.06802427,0.025752889
0.9396168,0.0603832,0.8931386,0.00726859,0.07219321,0.027399627
0.9387691,0.061230883,0.8929425,0.007247848,0.072369725,0.02743997
0.94259125,0.057408784,0.8986786,0.007744125,0.06752819,0.026049025
0.9429753,0.057024747,0.8949848,0.008560724,0.068296194,0.028158361
0.94604325,0.053956732,0.8969715,0.010078147,0.064408824,0.028541543
0.94175017,0.058249786,0.8854722,0.0108590005,0.071286954,0.032381892
0.9361704,0.06382961,0.8802962,0.010170254,0.07698896,0.03254463
0.93385756,0.066142455,0.8820718,0.009127927,0.07813037,0.030669942
0.932155,0.06784503,0.88141394,0.008233526,0.08022816,0.030124336
0.932948,0.06705207,0.8857356,0.007431627,0.07840863,0.028424203
0.9406827,0.05931726,0.89806294,0.0068244087,0.06919772,0.025914883
