Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,0.783410138248848,9,0.0036268987881891107,0.002889052623415018,0.01513755062142159,0.0036268987881891107,inf,inf,217,85,3.99253670021179,-3.6367953989837494,3.4266017717868165,-2.8902716160561033,2.825509851669556
1,0.7364341085271318,8,0.0028655023678098514,0.05694650129581617,0.01296296296296296,0.0028655023678098514,inf,inf,258,95,3.8093221824086374,-3.3184684467387324,2.967998475290539,2.8409277492733453,-2.753147718440413
2,0.7381974248927039,8,0.0031818854521237236,-0.061240682354415085,0.007088047860580049,0.0031818854521237236,inf,inf,233,86,3.75512540618959,-3.498763796771368,2.6933131300938102,-2.6391806916179856,2.5926184082995056
3,1.0536130536130537,12,0.002461712742086573,0.22386939804825196,0.051127660218569314,0.002461712742086574,inf,inf,429,226,5.575239045157233,4.721749245263062,3.992470822721886,-3.918706963348392,-3.750642407260122
4,0.9749303621169917,15,0.002723269167924558,0.22501058760937084,0.05167246215479612,0.0027232691679245575,inf,inf,359,175,7.948425714491266,-3.9991914569619063,3.8071181352985732,-3.5850899974988075,-3.4674850935803003
5,0.8780487804878049,12,0.0030701006310762413,0.19889279708153879,0.06160584479399811,0.003070100631076241,inf,inf,287,126,7.045410704771328,3.9461659662276976,-3.652610872509629,-3.5448106249301854,-2.9762960119201227
6,0.8623853211009175,10,0.003974125903690864,0.09028770476988572,0.05004732779962137,0.003974125903690864,inf,inf,218,94,4.3751049858576545,3.4481050577935486,-3.2699562770736663,-3.0472744655819186,3.0061963515631804
7,0.7802197802197802,7,0.004310606520551272,0.06448933782267097,0.055313733885162454,0.004310606520551272,inf,inf,182,71,4.441041489089788,-3.336357335225598,3.026387589341393,2.8469366105014235,2.728400320684776
8,1.1184775936157152,22,0.000687025548904002,0.2473358894235472,0.038203468078546444,0.000687025548904002,inf,inf,1629,911,11.146591426576354,6.2670577652905886,-5.9923725055651,5.630884568494341,-5.170491378838848
9,0.7505827505827506,12,0.0017536980153802582,0.16170526731366036,0.033256111927440594,0.0017536980153802584,inf,inf,429,161,7.5959667682264085,-4.37375829516581,-3.6397327027168247,-3.1460807222572376,3.0681684317892106
