0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3.3687572,3.4820604,3.4937437,2.5197234,2.8425713,3.0916364,2.7220135,3.1474516,3.3602881,3.5286112,2.8099155,3.9285998,2.999733,3.2278247,2.705233,3.5526774,2.9731133,3.2671585,2.6070201,2.7105844,3.7842996,2.893175,2.9611647,3.182378,3.0097716,3.393753,3.7734547,2.948468,2.9254973,4.5039163
4.970156,5.5126514,5.473488,3.8908854,4.3599076,5.0401773,4.3032236,5.0201187,5.2715054,5.4158893,4.5792623,6.077641,4.645727,5.149116,4.215962,5.0870895,4.6648774,5.2178755,4.032081,4.015819,6.027048,4.890168,4.6693974,4.9840903,4.577465,5.6523414,5.842387,4.5201607,4.782307,7.2054253
5.1031632,5.7177463,5.671485,4.0399003,4.50496,5.232372,4.465552,5.2348447,5.4831586,5.6163583,4.763557,6.2924337,4.820989,5.34932,4.344015,5.221884,4.8462696,5.413365,4.180811,4.1587563,6.2518225,5.1024384,4.8278666,5.1568127,4.7346644,5.8631887,6.0651846,4.6718235,4.9804325,7.4791503
5.1120424,5.730519,5.685807,4.0520954,4.5174365,5.245365,4.4768233,5.246519,5.4960318,5.6322618,4.7771006,6.307709,4.833173,5.3586893,4.350797,5.2299867,4.8622856,5.424258,4.188585,4.1644435,6.2715044,5.115658,4.840992,5.1672716,4.7422166,5.876964,6.0786753,4.6810684,4.9981413,7.499621
5.109635,5.729904,5.678238,4.0538564,4.5135107,5.24054,4.475381,5.243817,5.490998,5.631575,4.7739186,6.301516,4.8285604,5.358633,4.343277,5.229546,4.8546896,5.426203,4.1830554,4.161475,6.2667255,5.1200743,4.8414187,5.167262,4.7424726,5.873315,6.072774,4.680242,4.9917765,7.4975004
5.115071,5.738832,5.6883426,4.057444,4.518889,5.2525067,4.483485,5.2523,5.500337,5.6389127,4.782735,6.31298,4.8361683,5.3646655,4.3552074,5.2351546,4.8664556,5.4315963,4.193435,4.1703167,6.2782974,5.1252017,4.8474646,5.1759577,4.7457395,5.885191,6.084565,4.6883593,5.00381,7.508544
5.1171975,5.7397327,5.6912193,4.0580626,4.521018,5.254666,4.4851236,5.254034,5.5019407,5.6404266,4.7846656,6.3162994,4.839565,5.367503,4.356391,5.2359457,4.868304,5.4328675,4.194786,4.1720595,6.2819605,5.125192,4.8492484,5.1779056,4.7473793,5.8869514,6.0858364,4.688608,5.0071807,7.5103188
5.11612,5.7395716,5.6896477,4.059254,4.5203853,5.2502384,4.4850173,5.2553062,5.5009694,5.6403337,4.781067,6.3149433,4.835841,5.36348,4.3553767,5.2373333,4.8652897,5.428681,4.1949296,4.171544,6.2784424,5.125676,4.846683,5.1754923,4.7469497,5.887128,6.085692,4.6897697,5.0035567,7.509571
5.117557,5.739645,5.690411,4.0577,4.519802,5.2537417,4.4847183,5.254343,5.501915,5.6405663,4.7827344,6.315625,4.8385224,5.3664618,4.3554406,5.235914,4.8677607,5.4324822,4.1942563,4.17116,6.280387,5.1253867,4.8479013,5.1771746,4.747243,5.8864846,6.0853,4.688326,5.006246,7.5099473
5.117485,5.7398467,5.691772,4.057619,4.5198207,5.253985,4.4841733,5.253736,5.502751,5.6404586,4.7834306,6.315392,4.8392434,5.3659315,4.356698,5.2363634,4.867571,5.43323,4.194488,4.1708217,6.2811832,5.1237974,4.846738,5.1766496,4.7469654,5.885768,6.086458,4.6887183,5.006909,7.510039
5.117495,5.74058,5.691263,4.0589786,4.52052,5.2538543,4.4851637,5.2544475,5.5023985,5.640087,4.7829647,6.316035,4.8396206,5.3658404,4.35594,5.237241,4.868875,5.432162,4.1953917,4.171422,6.2808533,5.1255054,4.84707,5.1764727,4.747281,5.8866024,6.08619,4.68952,5.0072064,7.510094
5.114424,5.7352705,5.6886554,4.056112,4.5187774,5.252253,4.482176,5.252634,5.498626,5.6378965,4.78109,6.3118467,4.837582,5.364618,4.3522816,5.233021,4.8660297,5.4295487,4.19274,4.1703534,6.277567,5.122554,4.845616,5.1742435,4.746009,5.8827767,6.081738,4.6860847,5.0020165,7.5060425
5.095316,5.7139363,5.6721845,4.043492,4.500232,5.2373466,4.4706693,5.2374616,5.4758043,5.6258883,4.764238,6.2868342,4.8152127,5.343503,4.332733,5.219834,4.8510556,5.41989,4.173356,4.1536956,6.253789,5.1132855,4.830495,5.1547637,4.736963,5.8587546,6.055847,4.6722617,4.985065,7.476463
5.1166906,5.7373667,5.6893005,4.055242,4.5176883,5.2506514,4.483624,5.2518396,5.5002775,5.636962,4.7801228,6.3126435,4.8370113,5.364308,4.3547134,5.23374,4.8636365,5.429976,4.193009,4.1695194,6.277401,5.122136,4.845267,5.1749535,4.746255,5.883472,6.0840354,4.6867895,5.002996,7.505749
5.1147647,5.733523,5.6878595,4.0544724,4.515845,5.250461,4.482652,5.2487564,5.4998746,5.6361322,4.780366,6.311718,4.8359804,5.3622217,4.3518267,5.2327456,4.863421,5.4291873,4.191757,4.167734,6.2756376,5.120379,4.8435016,5.172976,4.743586,5.879702,6.081087,4.68579,5.001652,7.5014844
5.113372,5.7341714,5.6878786,4.0559487,4.5174823,5.248378,4.482087,5.249938,5.497066,5.6375027,4.782178,6.3119507,4.836716,5.3621697,4.3513293,5.2327037,4.8635178,5.4281583,4.1927843,4.1690516,6.2789392,5.1207447,4.8459272,5.173319,4.744252,5.8808208,6.0818906,4.6852856,5.002227,7.504567
5.112388,5.7337275,5.6834197,4.056336,4.5145535,5.246549,4.4797716,5.251371,5.495807,5.634441,4.7777333,6.3078456,4.833399,5.359512,4.350394,5.231507,4.861614,5.4236393,4.1916947,4.1675506,6.2732525,5.1199985,4.8413405,5.1712112,4.742402,5.8802156,6.0788093,4.6853228,4.9978056,7.5030627
5.107859,5.7296734,5.6813216,4.054155,4.512152,5.2481894,4.4799075,5.247649,5.49104,5.6347475,4.777841,6.3042707,4.8303037,5.3579245,4.346446,5.2297335,4.8624816,5.424958,4.1878057,4.165303,6.2691584,5.121156,4.8410993,5.167953,4.743586,5.8751884,6.07355,4.68324,4.996471,7.4979215
5.1138587,5.7347226,5.687673,4.055279,4.518396,5.253442,4.4822245,5.251737,5.4973683,5.637277,4.782161,6.31169,4.837157,5.364251,4.3524165,5.2329035,4.865204,5.4295354,4.192204,4.170017,6.277853,5.1231046,4.846189,5.174357,4.744622,5.883044,6.080368,4.686375,5.002777,7.50506
5.117786,5.7413006,5.6918097,4.0593457,4.520985,5.254104,4.4856353,5.2559505,5.5023303,5.641711,4.783924,6.3164487,4.8381915,5.366797,4.3557634,5.23856,4.8689246,5.433026,4.1957817,4.1716137,6.280589,5.127349,4.8485656,5.176722,4.748949,5.8872457,6.086595,4.6902404,5.006608,7.5117083
5.117209,5.739587,5.6913934,4.059028,4.5198207,5.2539983,4.48527,5.254745,5.502682,5.6409388,4.7836075,6.315827,4.8398404,5.365414,4.356244,5.2363997,4.8693733,5.4328833,4.194579,4.171542,6.281008,5.124569,4.8470826,5.177169,4.7472672,5.886404,6.084422,4.689026,5.007053,7.51019
5.116888,5.7390265,5.6905966,4.057822,4.5207095,5.2529206,4.483981,5.2549634,5.5020604,5.6396174,4.783818,6.3155336,4.8387365,5.3663735,4.3554344,5.235953,4.867872,5.430805,4.1959834,4.171161,6.2795305,5.124795,4.847336,5.1754246,4.7469788,5.886079,6.08555,4.6890483,5.00552,7.509783
