graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,194.50963986394095,0.9069955527750849,-37,-58,-37,-58,-37,-58,-37,-58,-37,-58,-37,-58,-11,-52,-11,-52,-11,-52,0,-31
1,1135.225528254188,0.9515680675674704,-179,-268,-179,-268,-179,-268,-179,-268,-179,-268,-179,-268,89,-228,-152,-475,-39,-384,0,-456
2,1058.475790937138,0.9574419148235379,-120,-209,-120,-209,-120,-209,-120,-209,-120,-209,-120,-209,144,-165,-187,-489,-83,-424,0,-513
3,545.5199354744059,0.963611159759023,-44,-117,-44,-117,-44,-117,-44,-117,-44,-117,-44,-117,72,-98,-82,-237,-46,-211,0,-282
4,396.63207132051235,0.9665020353034773,-70,-83,-70,-83,-70,-83,-70,-83,-70,-83,34,-62,34,-62,-84,-156,-18,-100,0,-216
5,321.681519518918,0.9636509958713896,-76,-73,-76,-73,-76,-73,-76,-73,-76,-73,10,-60,10,-60,-26,-93,-26,-93,0,-148
6,277.0685835673182,0.9567314432261577,-65,-67,-65,-67,-65,-67,-65,-67,-65,-67,10,-51,10,-51,-50,-98,-11,-57,0,-111
7,249.48547051882602,0.9654554113254632,-76,-58,-76,-58,-76,-58,-76,-58,-76,-58,-6,-38,-6,-38,19,-22,-8,-35,0,-107
8,288.8165507722852,0.9651227244775654,-78,-60,-78,-60,-78,-60,-78,-60,-78,-60,9,-42,9,-42,-28,-84,-28,-84,0,-125
9,275.57938965024215,0.9695659412765815,-57,-62,-57,-62,-57,-62,-57,-62,-57,-62,27,-40,27,-40,-29,-93,-7,-59,0,-151
10,201.8018830437417,0.9665501212680377,-53,-43,-53,-43,-53,-43,-53,-43,-53,-43,3,-29,3,-29,-16,-53,-16,-53,0,-98
11,177.45421944828473,0.9736915596890388,-44,-30,-44,-30,-44,-30,-44,-30,-44,-30,11,-17,11,-17,-25,-55,-8,-26,0,-110
12,182.99453543753705,0.9673759234888822,-52,-39,-52,-39,-52,-39,-52,-39,-52,-39,-4,-27,-4,-27,-12,-42,-12,-42,0,-84
13,172.9624236647949,0.9638561737502263,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-2,-33,-2,-33,-13,-42,0,-75
14,166.24379687675568,0.9577742453072798,-43,-42,-43,-42,-43,-42,-43,-42,-43,-42,-10,-39,-10,-39,18,-16,-10,-41,0,-63
15,196.69265365030796,0.9559237058178913,-57,-48,-57,-48,-57,-48,-57,-48,-57,-48,-6,-36,-6,-36,23,-11,-11,-48,0,-72
16,146.79918255903198,0.9549328628668413,-39,-36,-39,-36,-39,-36,-39,-36,-39,-36,-4,-32,-4,-32,-4,-32,-12,-40,0,-51
17,140.93615575855614,0.9643427139245114,-32,-33,-32,-33,-32,-33,-32,-33,-32,-33,0,-30,0,-30,-10,-43,-10,-43,0,-60
18,100.85137579626765,0.9632971419401812,-27,-25,-27,-25,-27,-25,-27,-25,-27,-25,-6,-23,-6,-23,9,-10,-1,-8,0,-45
19,103.60501918343532,0.9540518646123687,-24,-27,-24,-27,-24,-27,-24,-27,-24,-27,-24,-27,-6,-23,7,-14,-7,-26,0,-37
20,121.56891049935423,0.9523233832939224,-29,-33,-29,-33,-29,-33,-29,-33,-29,-33,-29,-33,-7,-28,4,-20,1,-10,0,-43
21,139.06113763377604,0.9649650258622685,-24,-33,-24,-33,-24,-33,-24,-33,-24,-33,7,-32,7,-32,-16,-49,-11,-40,0,-67
22,123.3531515608742,0.9673173495675683,-24,-29,-24,-29,-24,-29,-24,-29,-24,-29,-24,-29,3,-25,-17,-46,-5,-25,0,-55
23,101.77917272212424,0.9594828676457129,-27,-27,-27,-27,-27,-27,-27,-27,-27,-27,-7,-23,-7,-23,6,-14,0,-9,0,-40
24,150.20985320544057,0.9532916757618382,-34,-38,-34,-38,-34,-38,-34,-38,-34,-38,-34,-38,-4,-35,-4,-35,-12,-44,0,-49
25,218.42161065242607,0.9666043305924521,-82,-22,-82,-22,-82,-22,-82,-22,-82,-22,-25,-8,-25,-8,3,10,-10,9,0,-100
