Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,0.5081967213114754,6,0.004199972903400624,-0.08349514563106859,0.012295081967213115,0.004199972903400623,inf,inf,122,31,2.5573216602070423,-2.4871402233493014,2.3788774299511237,-1.9999999999999951,1.9355079221191647
1,0.7659222497932175,13,0.0006340415975109418,0.04361913710750923,0.007683521331164012,0.0006340415975109417,inf,inf,1209,463,5.083659869433237,-4.352456037566139,3.9088389163048753,-3.848211235575942,3.6699002016866347
2,0.8375796178343949,14,0.0006673941177963307,0.014939695296627024,0.010024168179141953,0.0006673941177963306,inf,inf,1256,526,5.1675684797008365,4.727510063571884,-4.530431511028292,4.281434061079255,-4.237737971842924
3,0.8764367816091954,17,0.0012610601174233027,0.07806252931515302,0.031625413639932695,0.0012610601174233027,inf,inf,696,305,8.215387383932526,5.673299779614402,-5.138546702365098,4.465048539134955,-4.373442141946874
4,0.9080234833659491,12,0.0017804382026783314,0.21122320809671524,0.03518452628041669,0.0017804382026783317,inf,inf,511,232,6.193451742469061,-3.874292044426894,3.688357995061024,3.4298771770887035,3.3666330912358085
5,0.8571428571428571,10,0.0022735884804850324,0.3097163041521278,0.03799445704207609,0.0022735884804850324,inf,inf,378,162,4.536459321537183,-3.3741033298335954,3.331475441862053,-2.9249278288935803,2.793352616503242
6,0.8648648648648649,9,0.00293174530462666,0.2040085898353615,0.0358510296010296,0.0029317453046266606,inf,inf,296,128,4.015298981476684,3.2745351167022587,-3.2700913753247853,3.029670139418613,-2.887279486518266
7,0.9084745762711864,8,0.0030900495791536956,0.1413100640813386,0.054761283913826286,0.0030900495791536956,inf,inf,295,134,4.879088831250029,-3.7595282834145367,3.284607412088757,3.254822335246027,3.1847389775066572
8,0.9053254437869822,10,0.002686425649219532,0.26278724981467766,0.04773410350333427,0.002686425649219532,inf,inf,338,153,4.839384331253101,3.19002434295656,-3.1787619477806395,3.063756580648744,2.828974645198987
9,0.9417989417989417,10,0.002498140429174912,0.16047572145736336,0.05821476738843686,0.002498140429174912,inf,inf,378,178,5.700783073260731,-3.9179774246222676,3.5853506420939256,3.357527475845338,3.208046690227292
10,0.8284518828451883,9,0.0034808902640554125,0.15428497342149633,0.049619627234689996,0.003480890264055413,inf,inf,239,99,4.464473174626958,-3.260157115172886,-2.840951689691091,2.6452487752014675,2.6016791318831585
11,0.9186991869918699,10,0.0037497925999668163,0.1611402553696922,0.05308104271518905,0.003749792599966816,inf,inf,246,113,4.037933056088342,3.395078336736174,-3.2032412108250456,3.0026874185971515,-2.8787858446502472
12,0.8262910798122066,7,0.003897599433076446,0.151076658053402,0.03355689693717863,0.003897599433076446,inf,inf,213,88,3.2761782292956836,-2.9909473011108805,2.6075483018842918,2.5626045453509367,-2.5354915795401514
13,0.8247422680412371,9,0.004273276000213664,0.2224594087586519,0.05932781422472144,0.004273276000213664,inf,inf,194,80,5.043695169819261,-3.093989450874248,3.047010383043795,-2.8537013646450347,-2.661099337750324
14,0.850828729281768,7,0.004726826273787599,0.21042994213725966,0.03941068139963167,0.0047268262737876,inf,inf,181,77,3.9491906739779004,-2.696164223746038,2.478791741759941,-2.443039750211307,-2.4042724115368856
15,0.7904761904761904,6,0.00378218272955115,-0.047495183044316346,0.030158730158730156,0.0037821827295511506,inf,inf,210,83,2.693316205277919,-2.6495560493412524,2.6231630316093435,-2.4504170822627787,2.34835784837841
16,0.8053691275167785,7,0.0054416832940322865,0.09858601728201101,0.03138382869926494,0.005441683294032287,inf,inf,149,60,3.703847836003721,2.710392172725333,-2.6861774402407934,-2.469603574571307,2.3255728479560975
17,0.8363636363636363,8,0.005099778270509978,0.2035446489434216,0.04235690235690236,0.005099778270509978,inf,inf,165,69,4.538361910131492,-3.0157459173767727,-2.407904086996032,2.376078978288514,-2.3760789782885086
18,0.8403361344537815,5,0.007121492664862555,0.06731549067315423,0.03641456582633053,0.007121492664862555,inf,inf,119,50,2.7620800884239456,-2.5191841175479963,2.4870887097274967,-2.4689176390367993,2.312502018356228
19,0.7428571428571429,5,0.007142857142857143,0.15069686411149827,0.031746031746031744,0.007142857142857143,inf,inf,105,39,2.598881953104992,-2.4050797247870066,2.302775637731994,2.206704302397955,-2.184998510645787
20,0.7666666666666667,5,0.006442577030812325,0.13625421280693256,0.04305555555555555,0.006442577030812325,inf,inf,120,46,2.7497308523570987,2.6411864761932944,2.4623491318205306,-2.4204100011671232,-2.3191087904380243
21,0.9659090909090909,9,0.005519480519480519,0.20536156513125303,0.044597763347763344,0.00551948051948052,inf,inf,176,85,4.343035222497529,3.4235472318409297,-3.003339125847136,-2.7176771142218348,-2.4539330976218365
22,0.8533333333333334,8,0.0057270693512304245,0.24678362573099416,0.05519047619047619,0.005727069351230425,inf,inf,150,64,3.9714264958603174,-2.96243009431641,2.6927966085812063,2.4617589612943434,-2.330712637108585
23,0.7927927927927928,5,0.0072072072072072065,0.10444563470808858,0.036036036036036036,0.007207207207207207,inf,inf,111,44,2.753714823314309,2.632549165086802,-2.488321384173727,2.2804678392703877,-2.2462128964772594
24,0.7755102040816326,8,0.005311713726586525,0.29414758269720104,0.02193067703271785,0.005311713726586525,inf,inf,147,57,4.080516198598254,-2.8020607660825236,2.5635973185498173,-2.3640906969908295,-2.301728712215326
25,0.9565217391304348,7,0.004176950825897095,0.13046881114502593,0.04674948240165631,0.004176950825897095,inf,inf,230,110,3.70018458261521,3.372075325097436,3.0813589801610717,-2.975507311077447,2.7553858098847255
26,0.9341317365269461,7,0.005627299617632206,0.14327453738772886,0.05276589677787282,0.0056272996176322055,inf,inf,167,78,3.87854631151696,3.3132091627896565,-2.749579201164212,2.612996201730988,-2.5483970089617056
27,0.8606060606060606,7,0.00524759793052476,0.14276823500124491,0.0424963924963925,0.00524759793052476,inf,inf,165,71,3.875197117393358,-2.7363392376514417,2.6057404827384305,-2.394817572496682,-2.376078978288529
28,1.0,9,0.004830917874396135,0.13445741461305735,0.04434523809523809,0.004830917874396135,inf,inf,208,104,4.001294044719583,-3.0930047818993134,3.0599295768907333,-2.7716689641854644,2.731170274674093
