Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
3197,6092,3216,0,0,11632,19084,15059,0,0,0,0,44,156,0,0,0,0,0,0,0
2199,3015,2784,44,0,5184,9828,10158,84,63,28,135,5,0,0,0,0,0,0,0,0
1955,2883,2040,56,0,4320,9465,8595,141,112,72,215,33,112,0,0,0,0,5,0,0
1642,1908,1312,0,0,1976,4817,4797,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,1260,792,0,0,1464,2235,2076,0,0,0,0,5,0,0,0,0,0,0,0,0
1787,2596,1952,0,0,4272,9573,8835,0,0,0,0,15,0,0,0,0,0,0,0,0
1484,1456,792,0,0,1720,2764,2356,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,1524,872,0,0,1792,2938,2490,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,1308,748,0,0,1660,2740,2240,0,0,0,0,0,0,0,0,0,0,0,0,0
1702,3644,2528,0,0,6788,14132,12860,0,0,0,0,66,224,0,0,0,0,0,0,0
1558,3010,1912,68,0,5936,9953,8156,114,117,164,115,89,256,0,0,0,0,15,0,0
999,1340,708,0,0,2048,3125,2322,0,0,0,0,13,52,0,0,0,0,0,0,0
911,1364,808,0,0,2048,3716,2996,0,0,0,0,30,100,0,0,0,0,0,0,0
614,412,464,0,0,428,701,931,0,0,0,0,0,0,0,0,0,0,0,0,0
688,1042,820,96,0,1244,3455,3331,333,253,124,275,15,60,0,0,0,0,10,0,0
411,188,196,0,0,92,365,433,0,0,0,0,0,0,0,0,0,0,0,0,0
309,204,112,0,0,136,265,239,0,0,0,0,5,0,0,0,0,0,0,0,0
238,44,44,0,0,12,21,37,0,0,0,0,0,0,0,0,0,0,0,0,0
292,180,144,0,0,68,290,357,0,0,0,0,0,0,0,0,0,0,0,0,0
423,432,232,0,0,444,825,636,0,0,0,0,0,0,0,0,0,0,0,0,0
673,855,1132,32,0,1264,2782,3739,0,12,48,140,0,0,0,0,0,0,0,0,0
385,303,168,20,0,300,354,261,18,17,20,20,0,0,0,0,0,0,0,0,0
611,839,840,44,0,1116,2601,2693,84,72,64,135,5,0,0,0,0,0,0,0,0
667,788,700,204,0,632,1951,2026,612,432,96,510,0,0,0,0,0,0,0,68,17
845,980,1336,0,0,1060,3382,4298,0,0,0,0,44,176,0,0,0,0,0,0,0
724,840,720,0,0,860,2312,2308,0,0,0,0,22,48,0,0,0,0,0,0,0
695,724,520,0,0,768,2088,1854,0,0,0,0,0,0,0,0,0,0,0,0,0
613,320,220,0,0,208,364,348,0,0,0,0,0,0,0,0,0,0,0,0,0
828,604,704,0,0,392,1286,1597,0,0,0,0,0,0,0,0,0,0,0,0,0
678,372,344,0,0,272,575,663,0,0,0,0,0,0,0,0,0,0,0,0,0
888,660,1196,0,0,972,1680,3093,0,0,0,0,0,0,0,0,0,0,0,0,0
919,864,1396,0,0,912,2865,3928,0,0,0,0,12,48,0,0,0,0,0,0,0
845,775,1180,32,0,704,2888,3558,21,33,76,105,0,0,0,0,0,0,0,0,0
683,515,676,32,0,328,1168,1579,36,36,48,80,0,0,0,0,0,0,0,0,0
1087,1364,2012,0,0,1640,5861,7574,0,0,0,0,0,0,0,0,0,0,0,0,0
707,699,536,28,0,832,1753,1535,45,37,28,30,0,0,0,0,0,0,0,0,0
826,827,860,52,0,728,2276,2511,126,94,40,180,0,0,0,0,0,0,0,0,0
739,728,784,0,0,752,1964,2464,0,0,0,0,5,0,0,0,0,0,0,0,0
664,544,540,0,0,404,1601,1615,0,0,0,0,14,56,0,0,0,0,0,0,0
873,984,1164,0,0,976,3586,4463,0,0,0,0,0,0,0,0,0,0,0,0,0
1432,1739,1948,36,0,1952,5303,6185,42,45,68,110,27,108,0,0,0,0,0,0,0
1488,2501,1952,128,4,3952,8473,8265,354,300,256,365,0,0,30,20,21,14,0,0,0
1984,3942,2888,76,0,7528,15184,13233,282,219,124,215,37,68,0,0,0,0,0,0,0
