graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,186.59314028120113,0.9078429573643678,-26,-58,-26,-58,-26,-58,-26,-58,-26,-58,-26,-58,-26,-58,0,-46,0,-46,-1,-48
1,1185.4146953703585,0.9397103145180138,-30,-268,-30,-268,-30,-268,-30,-268,-30,-268,-30,-268,-30,-268,-4,-429,-4,-429,-49,-725
2,1231.0211208586147,0.9408279290732645,-320,-209,-320,-209,-320,-209,-320,-209,-320,-209,163,-209,163,-209,-168,-533,-168,-533,-141,-1
3,720.8342389204331,0.9387554170454074,-288,-117,-288,-117,-288,-117,2,-116,2,-116,2,-116,2,-116,-152,-255,-110,-255,-103,0
4,562.7868157659701,0.9440246287180832,-201,-83,-201,-83,-201,-83,-201,-83,-61,-83,-61,-83,-61,-83,-118,-177,-106,-177,-89,0
5,446.0807101859483,0.9245671886841738,-186,-73,-186,-73,-186,-73,-13,-71,-13,-71,-13,-71,-13,-71,-92,-143,-71,-141,-67,-7
6,362.70787143374764,0.92421865189309,-126,-67,-126,-67,-126,-67,-126,-67,-11,-67,-11,-67,-11,-67,-71,-114,-55,-114,-47,0
7,325.1999384993792,0.9348065100785098,-148,-58,-148,-58,-148,-58,-17,-57,-17,-57,-17,-57,-17,-57,-17,-57,-46,-92,-41,0
8,371.4323626180142,0.9303528871216424,-124,-60,-124,-60,-124,-60,-124,-60,33,-60,33,-60,33,-60,-43,-134,-43,-134,-34,-85
9,403.27781987111564,0.9251470073700809,-160,-62,-160,-62,-160,-62,42,-61,42,-61,42,-61,42,-61,-52,-138,-52,-138,-48,-81
10,268.29647780021264,0.9315544116509296,-101,-43,-101,-43,-101,-43,-101,-43,8,-43,8,-43,8,-43,-38,-85,-38,-85,-25,-9
11,232.35317944887262,0.9424327343317891,-118,-30,-118,-30,16,-30,16,-30,16,-30,16,-30,16,-30,-47,-85,-35,-85,-26,0
12,243.59187178557497,0.9328330597708764,-90,-39,-90,-39,-90,-39,-90,-39,6,-38,6,-38,6,-38,-33,-77,-33,-77,-21,-44
13,219.44931077586003,0.9280850984693363,-86,-41,-86,-41,-86,-41,-86,-41,10,-37,10,-37,10,-37,10,-37,-19,-59,-14,-44
14,194.05411616350733,0.9391869810852576,-67,-42,-67,-42,-67,-42,-67,-42,1,-41,1,-41,1,-41,1,-41,-27,-66,-16,-24
15,236.23293589167452,0.9347957009415572,-69,-48,-69,-48,-69,-48,-69,-48,-69,-48,9,-48,9,-48,9,-48,-25,-85,-24,-70
16,170.92103439892938,0.9386224232644577,-53,-36,-53,-36,-53,-36,-53,-36,-53,-36,-1,-35,-1,-35,-1,-35,-23,-57,-12,-33
17,177.36685146892583,0.9421587175504014,-47,-33,-47,-33,-47,-33,-47,-33,-47,-33,11,-33,11,-33,-19,-63,-19,-63,-17,-60
18,128.51069994362337,0.9344947402258624,-45,-25,-45,-25,-45,-25,-45,-25,5,-25,5,-25,5,-25,5,-25,-16,-43,-11,-33
19,109.86810274142354,0.9395836091895354,-21,-27,-21,-27,-21,-27,-21,-27,-21,-27,-21,-27,12,-27,12,-27,-2,-39,-4,-42
20,147.0578117612254,0.9232885258836407,-43,-33,-43,-33,-43,-33,-43,-33,-43,-33,6,-33,6,-33,6,-33,-9,-44,-10,-38
21,178.61130983227238,0.9309509271592004,-43,-33,-43,-33,-43,-33,-43,-33,37,-33,37,-33,37,-33,-13,-73,-13,-73,-4,-42
22,151.74320413119,0.9377275152721609,-31,-29,-31,-29,-31,-29,-31,-29,-31,-29,28,-29,28,-29,-5,-61,-5,-61,-5,-57
23,126.19825672330026,0.9362738233799172,-38,-27,-38,-27,-38,-27,-38,-27,-38,-27,3,-26,3,-26,3,-26,-13,-40,-9,-34
24,166.58331248957683,0.9386848414681942,-40,-38,-40,-38,-40,-38,-40,-38,-40,-38,-40,-38,8,-38,8,-38,-13,-60,-10,-51
25,254.10824465176253,0.9535946802230704,-150,-22,-150,-22,-41,-21,-41,-21,-41,-21,-41,-21,-41,-21,-41,-21,-35,-41,-38,-39
26,165.87646005386057,0.9351957603525759,-63,-23,-63,-23,-63,-23,26,-23,26,-23,26,-23,26,-23,-17,-57,-17,-57,-10,-45
27,149.6262009141447,0.9467156458339672,-44,-26,-44,-26,-44,-26,-44,-26,26,-26,26,-26,26,-26,-8,-55,-8,-55,-5,-41
28,197.67903277788466,0.9479520630675846,-69,-26,-69,-26,-69,-26,-69,-26,12,-26,12,-26,12,-26,-43,-75,-25,-75,-19,-28
29,137.52090750136867,0.9390682184426995,-42,-28,-42,-28,-42,-28,-42,-28,-42,-28,-3,-27,-3,-27,-3,-27,-23,-48,-15,-30
30,123.31261087171903,0.9506431481889237,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,7,-24,-15,-45,-15,-45,-12,-55
31,125.37543619066695,0.9371503193409787,-40,-23,-40,-23,-40,-23,-40,-23,6,-23,6,-23,6,-23,-14,-42,-14,-42,-12,-38
32,154.62212002168383,0.9374514742768035,-64,-17,-64,-17,-64,-17,7,-17,7,-17,7,-17,7,-17,-30,-54,-30,-54,-20,-37
33,101.58247880417174,0.9455387829388543,-23,-16,-23,-16,-23,-16,-23,-16,-23,-16,18,-16,18,-16,-6,-41,-6,-41,-6,-42
34,124.83989746871791,0.934472290008114,-36,-24,-36,-24,-36,-24,-36,-24,17,-22,17,-22,17,-22,-10,-48,-10,-48,-3,-31
35,129.3599628942433,0.9571618213631807,-24,-15,-24,-15,-24,-15,-24,-15,-24,-15,22,-14,-19,-53,-19,-53,-3,-50,-8,-56
36,140.3246236410417,0.9528097576076027,-48,-22,-48,-22,-48,-22,-48,-22,8,-22,8,-22,8,-22,-23,-52,-11,-48,-9,-34
37,94.2443632266673,0.9222023039145724,-36,-15,-36,-15,-36,-15,13,-15,13,-15,13,-15,13,-15,-12,-31,-12,-31,-7,-22
38,123.42204017111368,0.9425286142083706,-28,-25,-28,-25,-28,-25,-28,-25,-28,-25,20,-24,20,-24,-7,-48,-7,-48,-3,-39
39,116.88028062936878,0.9465055674570572,-32,-15,-32,-15,-32,-15,-32,-15,29,-14,29,-14,29,-14,-6,-49,-6,-49,-2,-26
40,121.94670967270909,0.9348581497444549,-45,-18,-45,-18,-45,-18,19,-18,19,-18,19,-18,19,-18,-14,-44,-14,-44,-6,-28
41,139.398708745813,0.9298975721333133,-39,-26,-39,-26,-39,-26,-39,-26,-39,-26,11,-26,11,-26,-12,-50,-12,-50,-11,-38
42,128.76334882255898,0.9309226990898011,-34,-22,-34,-22,-34,-22,-34,-22,23,-22,23,-22,23,-22,-9,-49,-9,-49,-9,-44
43,118.11011811017717,0.9337942843879595,-35,-20,-35,-20,-35,-20,-35,-20,11,-20,11,-20,11,-20,-16,-45,-16,-45,-10,-35
44,137.65173446055812,0.9354466307264484,-52,-20,-52,-20,-52,-20,23,-19,23,-19,23,-19,23,-19,-16,-46,-16,-46,-6,-36
45,136.8320137979413,0.9437996982614009,-56,-21,-56,-21,-56,-21,-56,-21,-2,-21,-2,-21,-2,-21,-2,-21,-16,-41,-13,-23
46,107.88883167408942,0.9371933686065125,-28,-19,-28,-19,-28,-19,-28,-19,-28,-19,18,-19,18,-19,-3,-41,-3,-41,-3,-34
47,107.4569681314339,0.9238963878934981,-36,-21,-36,-21,-36,-21,17,-21,17,-21,17,-21,17,-21,-7,-37,-7,-37,-2,-24
48,88.32326986700618,0.9521118842403362,-23,-9,-23,-9,-23,-9,-23,-9,18,-8,18,-8,-8,-32,-8,-32,-8,-32,-5,-36
49,93.4237657130133,0.9391010555457139,-40,-12,-40,-12,-40,-12,12,-12,12,-12,12,-12,12,-12,-9,-29,-9,-29,-4,-22
50,121.61003248087717,0.9351172933640457,-54,-15,-54,-15,-54,-15,17,-14,17,-14,17,-14,17,-14,-8,-34,-8,-34,-5,-31
