Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,0.23140495867768596,3,0.0019283746556473832,-0.07692307692307647,0.0,0.001928374655647383,inf,inf,121,14,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
1,0.33448275862068966,6,0.00028859599535866235,-0.3176825988878307,0.004368823652689784,0.00028859599535866235,inf,inf,1160,194,9.72022050871131,-9.597190221366585,2.079279719736931,-1.988405184959336,1.8787207357115694
2,1.8618834080717488,24,0.001671349558412701,-0.41147932040101587,0.0497613247675429,0.001671349558412701,inf,inf,1115,1038,30.175958163005316,-21.32065205291251,19.65960543953774,-8.614469104772532,7.203117838730209
3,1.9797639123102866,11,0.0033441957978214303,-0.48812859580665224,0.10933901518283697,0.0033441957978214303,inf,inf,593,587,19.000363888580353,-16.50389044126464,15.46037242567021,-9.939852528903335,-7.9791148461227035
4,2.123222748815166,17,0.0050432844389908926,-0.6061284718588442,0.0983304107165309,0.0050432844389908926,inf,inf,422,448,13.589408143407633,-12.397490948380096,11.725052867764761,-9.456272942125167,9.006003674816943
5,1.9485530546623795,8,0.006285655015039933,-0.5368093899286595,0.10300890095306768,0.006285655015039934,inf,inf,311,303,15.028264477693256,-12.520757847674874,10.089997306327302,-6.575907382254333,5.309048434809827
6,1.9196787148594376,7,0.007740639979271924,-0.5650158980397941,0.1132263529038197,0.007740639979271926,inf,inf,249,239,14.068502714444756,-9.923306551903476,8.621354599673657,-6.589198471539116,5.258572723890761
7,1.8976377952755905,10,0.007500544645358064,-0.5470599452056344,0.1053971442391794,0.007500544645358065,inf,inf,254,241,13.429270263219871,-11.148404455387512,8.542490628204074,-5.967135374872232,4.184195474600878
8,1.269736842105263,7,0.004190550634010769,-0.6977164433960081,0.040391134260367466,0.00419055063401077,inf,inf,304,193,12.223596248497433,-11.854131535579445,6.208617466510965,-5.553534865025292,3.09510553180373
9,1.503030303030303,7,0.004568481164225843,-0.7534881226471991,0.025659632764895923,0.004568481164225845,inf,inf,330,248,14.641230658178248,-14.39261850818039,5.839855462883527,-3.558915623039524,3.556045585294547
10,1.7570093457943925,6,0.00824887016804879,-0.5933632169396817,0.08009968357145132,0.008248870168048792,inf,inf,214,188,12.818349545820649,-10.860185024373777,8.162303254380392,-2.9856266391995168,2.8651588633722205
11,2.0272727272727273,7,0.009256953092569528,-0.621248809610968,0.10319645666163738,0.00925695309256953,inf,inf,220,223,13.688086387382336,-12.332992177490025,8.495250322129804,-3.250399450685529,3.0805959695754135
12,1.3333333333333333,6,0.006980802792321116,-0.7870512334382951,0.07900782480771013,0.006980802792321117,inf,inf,192,128,10.727926371650932,-10.397502045470777,-3.2208980083926777,3.145889399002233,2.7445842832102687
13,1.2333333333333334,6,0.006890130353817507,-0.7626474261746654,0.03945564265273112,0.006890130353817504,inf,inf,180,111,9.87577799532122,-9.67274064690693,2.9667531289148896,-1.726856087644132,-1.7040926959500289
14,1.406060606060606,6,0.008573540280857356,-0.6089068785342331,0.08664696765962589,0.008573540280857354,inf,inf,165,116,9.97697259724229,-8.632429484559772,5.851037850807798,-2.4094359021929344,2.213854938702619
15,0.9139784946236559,6,0.004940424295263005,-0.7530610992139589,0.012549386280926583,0.004940424295263005,inf,inf,186,85,8.356253077601677,-8.29627184726528,3.434942423295297,-3.4333301753104557,-1.7317270023793179
16,1.1386861313868613,6,0.00837269214255045,-0.6470916654036556,0.07305893730046234,0.008372692142550452,inf,inf,137,78,8.053461472180553,-7.442901032732858,3.6706057709574234,-2.20017589686686,1.9726646926942086
17,0.9324324324324325,5,0.0063430777716492,-0.8867429996608831,0.036052793865293864,0.0063430777716492,inf,inf,148,69,8.113386895970134,-7.946654552024039,-2.2058334473199253,2.0391011033738184,-2.099399093703343e-16
18,1.1481481481481481,5,0.010730356524749048,-0.8700273626604926,0.05928826696370556,0.010730356524749048,inf,inf,108,62,7.667114589202216,-7.483152002235227,-1.9800586144777907,1.8385485093209908,-1.0000000000000002
19,0.6732673267326733,4,0.0067326732673267334,-0.8001218198004026,0.0,0.006732673267326733,inf,inf,101,34,-5.316900193682849,5.316900193682842,-2.3938613849626633,2.393861384962662,8.425848460579659e-17
20,0.9272727272727272,5,0.008507089241034197,-0.8506327437076291,0.0,0.008507089241034195,inf,inf,110,51,-6.784126749388883,6.784126749388881,2.2306107343564463,-2.230610734356445,1.3315604461569773e-16
21,1.2790697674418605,7,0.0074799401604787145,-0.7285701549535133,0.057171065803806854,0.007479940160478716,inf,inf,172,110,9.817403946312652,-9.287086093682452,4.643065158026142,-1.987271594804737,1.8812728389153448
22,0.8551724137931035,4,0.005938697318007663,-0.9702222222222224,0.01379687205577539,0.0059386973180076625,inf,inf,145,62,7.828976284641059,-7.7956792923636815,-0.9999999999999976,0.9667030077226244,3.3581661379451636e-30
23,0.9803921568627451,5,0.009706853038245002,-0.8358338664009398,0.05396118043176866,0.009706853038245,inf,inf,102,50,6.823402336879404,-6.637803903489401,-1.7202814443609058,1.5906545558134153,0.9999999999999997
24,0.8029197080291971,5,0.005903821382567625,-0.9105119791989104,0.025563959441159956,0.005903821382567625,inf,inf,137,55,7.287801051412696,-7.166517932894417,-1.7222103593862945,1.6009272408680182,-3.2569716750800166e-30
