Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.5576036866359446,14,0.007211128178870113,-0.4738760631834747,0.11863088735269185,0.007211128178870115,inf,inf,217,169,9.972996045183134,-8.552932912129778,6.895852587664911,-4.695195961540675,-3.9688062661156107
1,1.441860465116279,17,0.005610352004343497,-0.48338123790140264,0.05447539338766209,0.0056103520043434985,inf,inf,258,186,11.291067916456676,-8.668680822115455,7.508483391848434,-5.261016957595665,-4.369471513682071
2,1.4678111587982832,12,0.006326772236199495,-0.5902689995336551,0.11413426657557113,0.006326772236199497,inf,inf,233,171,9.047684401020138,-8.12968430335123,7.470642822557806,-6.346929819735107,-4.826109506396792
3,1.7482517482517483,21,0.0040847003463825885,-0.5794921190174994,0.11966144568034127,0.004084700346382589,inf,inf,429,375,15.015899282187902,-11.105809406096244,10.195236720754526,-9.454632541249374,-6.125545783960958
4,1.6044568245125348,15,0.0044817229734987005,-0.5492171423650574,0.11326393542187813,0.0044817229734987005,inf,inf,359,288,11.21748909450042,-10.625727450883412,10.483772415720917,-7.684650160212001,-5.987135079559147
5,1.5958188153310104,13,0.005579786067590946,-0.5590334754919377,0.0963286783520449,0.005579786067590946,inf,inf,287,229,9.267042522448506,9.176618084967878,-8.840301070873739,-6.807678371171378,-6.062254521393279
6,1.5596330275229358,15,0.0071872489747600715,-0.5688073018823887,0.11770099998723868,0.007187248974760072,inf,inf,218,170,8.294458524995768,-7.607377515624795,7.572129874703502,-5.531070023287351,-5.215353918219097
7,1.3516483516483517,14,0.007467670451095865,-0.6118036849532962,0.1305877601153835,0.0074676704510958656,inf,inf,182,123,7.878644911400125,-6.43633568771331,6.204211942451556,-4.993899210432765,-3.8896260960200673
8,1.9975445058317987,48,0.001226992939700122,-0.49194543983379346,0.040006664544864005,0.001226992939700122,inf,inf,1629,1627,46.42644125647414,-16.55941931222602,-11.276049823160884,10.71771341020236,7.459372420406769
9,1.4405594405594406,14,0.0033657930854192526,-0.5274423181265254,0.13933413420613275,0.0033657930854192534,inf,inf,429,309,12.16897459073858,-11.607549053455154,9.752940229063984,-8.035487136018821,-5.156252333028211
10,1.463295269168026,8,0.001194526750341246,-0.7665341448203107,0.08408263094560244,0.0011945267503412457,inf,inf,1226,897,21.98552529321402,-21.53955533589897,17.643594057359273,-17.552496649577247,-8.535670578190855
11,1.4895238095238095,10,0.0028426026899309345,-0.5844353173653186,0.11633265139085952,0.002842602689930934,inf,inf,525,391,14.118500208063061,-13.461697531046433,9.666016223872054,-9.386958373907255,6.120534620967963
12,1.5241935483870968,15,0.006170824082538853,-0.4255890132595561,0.059548919627588195,0.0061708240825388535,inf,inf,248,189,9.158604784667794,-8.944965068264793,7.014745121510636,-6.095119718559463,-4.261943803187083
13,1.5267857142857142,16,0.00684657270980141,-0.46656014210430286,0.08215101217670397,0.006846572709801409,inf,inf,224,171,8.208209227762733,-7.769810221186456,7.494699110202632,-5.457236385559043,-4.428332764620117
14,1.4215686274509804,17,0.007002801120448179,-0.49698282287443196,0.1028565155545669,0.0070028011204481795,inf,inf,204,145,9.164345212878734,-6.634277694324102,5.864938915281768,-4.888378393305222,4.235352535438285
