Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.5890 | Val AUCROC: 0.6608
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5306
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6550 | Val AUCROC: 0.5484
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6529 | Val AUCROC: 0.6889
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6967 | Val AUCROC: 0.3433
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6620 | Val AUCROC: 0.5542
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6449 | Val AUCROC: 0.7014
Epoch: 01 | Task: o-o-bank | Val Loss: 0.5878 | Val AUCROC: 0.6612
Epoch: 01 | Task: o-o-nobank | Val Loss: 0.6461 | Val AUCROC: 0.7169
Epoch: 01 | Task: o-n | Val Loss: 0.6586 | Val AUCROC: 0.5596
Epoch: 01 | Task: n-n | Val Loss: 0.6961 | Val AUCROC: 0.3894
Epoch: 01 | Task: node | Val Loss: 1.1017 | Val AUCROC: 0.3078
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6423 | Val AUCROC: 0.6513
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5549
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6552 | Val AUCROC: 0.5566
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6433 | Val AUCROC: 0.6816
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6964 | Val AUCROC: 0.3365
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6621 | Val AUCROC: 0.5582
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6416 | Val AUCROC: 0.6851
Epoch: 02 | Task: o-o-bank | Val Loss: 0.5881 | Val AUCROC: 0.6717
Epoch: 02 | Task: o-o-nobank | Val Loss: 0.6433 | Val AUCROC: 0.6966
Epoch: 02 | Task: o-n | Val Loss: 0.6488 | Val AUCROC: 0.5670
Epoch: 02 | Task: n-n | Val Loss: 0.6967 | Val AUCROC: 0.4221
Epoch: 02 | Task: node | Val Loss: 1.5132 | Val AUCROC: 0.3129
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6391 | Val AUCROC: 0.6501
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5378
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6536 | Val AUCROC: 0.5606
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6500 | Val AUCROC: 0.6630
Epoch: 03 | Task: o-o-bank | Val Loss: 0.6420 | Val AUCROC: 0.6595
Epoch: 03 | Task: o-o-nobank | Val Loss: 0.6425 | Val AUCROC: 0.6998
Epoch: 03 | Task: o-n | Val Loss: 0.6479 | Val AUCROC: 0.5742
Epoch: 03 | Task: n-n | Val Loss: 0.6952 | Val AUCROC: 0.3963
Epoch: 03 | Task: node | Val Loss: 1.7639 | Val AUCROC: 0.3200
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.3583
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6592 | Val AUCROC: 0.5552
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6423 | Val AUCROC: 0.6806
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6415 | Val AUCROC: 0.6498
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4796
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6460 | Val AUCROC: 0.5775
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6618 | Val AUCROC: 0.6369
Epoch: 04 | Task: o-o-bank | Val Loss: 0.6474 | Val AUCROC: 0.6516
Epoch: 04 | Task: o-o-nobank | Val Loss: 0.6444 | Val AUCROC: 0.6903
Epoch: 04 | Task: o-n | Val Loss: 0.6491 | Val AUCROC: 0.5718
Epoch: 04 | Task: n-n | Val Loss: 0.6950 | Val AUCROC: 0.3888
Epoch: 04 | Task: node | Val Loss: 1.8802 | Val AUCROC: 0.3250
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.4106
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6556 | Val AUCROC: 0.5643
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6466 | Val AUCROC: 0.6627
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6426 | Val AUCROC: 0.6517
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4849
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6475 | Val AUCROC: 0.5901
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6606 | Val AUCROC: 0.6441
Epoch: 05 | Task: o-o-bank | Val Loss: 0.6389 | Val AUCROC: 0.6569
Epoch: 05 | Task: o-o-nobank | Val Loss: 0.6444 | Val AUCROC: 0.6912
Epoch: 05 | Task: o-n | Val Loss: 0.6463 | Val AUCROC: 0.5922
Epoch: 05 | Task: n-n | Val Loss: 0.6949 | Val AUCROC: 0.3878
Epoch: 05 | Task: node | Val Loss: 1.9887 | Val AUCROC: 0.3250
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4175
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6649 | Val AUCROC: 0.5874
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6525 | Val AUCROC: 0.6463
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6338 | Val AUCROC: 0.6584
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5053
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6463 | Val AUCROC: 0.5939
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6619 | Val AUCROC: 0.6390
Epoch: 06 | Task: o-o-bank | Val Loss: 0.5920 | Val AUCROC: 0.6683
Epoch: 06 | Task: o-o-nobank | Val Loss: 0.6511 | Val AUCROC: 0.6752
Epoch: 06 | Task: o-n | Val Loss: 0.6545 | Val AUCROC: 0.6046
Epoch: 06 | Task: n-n | Val Loss: 0.6948 | Val AUCROC: 0.4138
Epoch: 06 | Task: node | Val Loss: 2.0431 | Val AUCROC: 0.3281
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.5904 | Val AUCROC: 0.6562
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.4672
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6677 | Val AUCROC: 0.5956
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6677 | Val AUCROC: 0.6645
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4278
