0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.8412783,1.3475553,1.2463214,1.6397134,1.7260771,0.90251845,1.432218,1.9240439,1.5228968,2.015646,1.7363797,1.8545582,1.8779681,1.6787925,1.4012445,2.0400517,1.7761974,1.6109906,1.4664146,1.560614,1.4816886,1.8555558,1.6334726,1.1744037,1.6480722,1.5081992,1.5346388,1.5664266,1.9069117,1.5644059
3.3129716,2.5736616,2.4003766,3.0389483,3.3891964,1.7776252,2.6492796,3.5187554,2.8607996,3.5745125,3.1734788,3.366017,3.5551023,3.177068,2.6051903,3.4110427,3.5160167,2.9961915,2.7623343,2.8927767,2.762848,3.477141,3.1195347,2.0394237,2.7934177,3.2403092,2.6271262,2.8475487,3.5510542,2.8911347
4.4113274,3.5748684,3.2876258,3.9632123,4.4144654,2.3513577,3.4835887,4.7219377,3.9346375,4.5690637,4.179676,4.5108595,4.8137136,4.245797,3.497478,4.4313107,4.831926,3.90755,3.684307,3.8467655,3.6177096,4.4293103,4.0467086,2.6875231,3.7370915,4.407641,3.430952,3.8130655,4.706657,3.9810083
5.016785,4.0255938,3.654458,4.3212867,4.8919754,2.6702096,3.8759983,5.199771,4.443435,4.9611382,4.6597624,5.0418644,5.381554,4.7731576,3.910645,4.8506794,5.373804,4.411361,4.108903,4.319347,4.024621,4.847642,4.5288053,2.98512,4.1349964,4.898955,3.8193617,4.2143407,5.2908316,4.4173193
5.332356,4.247096,3.871702,4.5450654,5.1302934,2.8680158,4.1074524,5.475616,4.730031,5.199914,4.9227552,5.3213005,5.694035,5.0386724,4.120713,5.0754085,5.666172,4.674667,4.3604302,4.569822,4.2617702,5.077575,4.7775874,3.1607594,4.359873,5.1565676,4.011479,4.4726663,5.583891,4.663131
5.473603,4.3524947,3.9382842,4.6136117,5.204134,2.9326549,4.1985435,5.5752087,4.842433,5.280172,5.0049696,5.426767,5.809967,5.1461463,4.2026043,5.1780105,5.748763,4.7823625,4.4389596,4.6681128,4.340288,5.1711884,4.861149,3.2332442,4.445368,5.2610445,4.096317,4.5718775,5.687703,4.763311
5.555127,4.4099646,3.9854062,4.6635695,5.261537,2.9707508,4.2475986,5.6504483,4.9073367,5.328994,5.0674515,5.486198,5.8737817,5.207953,4.2518706,5.2347846,5.821757,4.840545,4.49893,4.7192616,4.3872423,5.229313,4.9152803,3.278473,4.498606,5.326594,4.139933,4.62496,5.7738986,4.8196335
5.6017604,4.424478,4.008594,4.679178,5.290105,3.0002332,4.268327,5.6892414,4.9412665,5.366685,5.1059,5.5211763,5.904561,5.2429996,4.2796955,5.258237,5.8528047,4.879049,4.524531,4.7619514,4.399432,5.25481,4.9426203,3.294483,4.513044,5.3548226,4.171213,4.6479535,5.798616,4.834904
5.631653,4.4579678,4.0355086,4.706797,5.3197064,3.0244076,4.301168,5.727205,4.9802656,5.390832,5.1295404,5.55369,5.937721,5.268686,4.3059797,5.2872033,5.8887315,4.906544,4.54985,4.7819295,4.422444,5.2751293,4.964144,3.3133295,4.543271,5.3869314,4.19551,4.6811066,5.8396897,4.863968
5.638263,4.46416,4.0455685,4.7124333,5.322368,3.0342777,4.308065,5.7353363,4.987534,5.4007483,5.1426363,5.561203,5.9472303,5.2719326,4.315508,5.292404,5.895649,4.919384,4.5564837,4.7893176,4.4305143,5.2778425,4.9639945,3.3213854,4.5483856,5.3918095,4.2034917,4.6863074,5.85584,4.8717136
