0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,4560,0,0,0,0,24225,0,0,0,0,0,0,0,0,0,0,0,0,0
376,52,1676,176,24,0,135,5720,120,80,0,900,0,0,198,132,0,0,0,20,0
14940,192,448124,3072,8064,0,0,9592855,0,0,0,21120,0,0,72576,48384,0,0,0,208320,0
4284,8446,55324,2172,132,24444,91368,675028,3954,3513,3508,27305,5168,19232,1347,1238,606,1991,1613,35,605
12345,16366,245112,9228,5284,15248,305008,4008954,18816,15104,10240,137910,16687,66688,78186,52184,816,16738,12246,83290,7510
5442,16565,55640,1212,40,20656,240601,564048,2742,2408,2320,17665,7567,29408,513,382,42,13120,9368,10,355
8737,5429,145536,4132,1024,12136,30388,1912081,375,359,436,75495,9997,39608,21960,14645,528,33349,22068,5600,2600
15433,25167,244932,10492,6536,77888,232372,3234068,16566,14973,15716,81765,32026,128104,78900,53145,4545,97305,66460,64160,17795
18840,49704,374404,15596,2268,247744,907683,6260302,79557,59111,24292,370830,55547,220128,57396,40164,7710,90271,61754,10528,8522
19692,48251,315820,17896,2692,150636,745935,4107957,28839,25968,26968,351075,54561,216644,55050,38890,6282,144720,105493,12623,18847
44522,122751,1389552,45616,5844,252444,4148203,35608923,197217,148658,68720,1652330,146676,582144,203862,144248,23409,465036,310685,40449,34201
16572,37317,278704,27436,6792,75420,607889,4181720,90201,66476,25368,522170,9698,38032,168594,116406,12534,28153,15263,68165,21925
