Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
3985,0,62468,0,0,0,0,719425,0,0,0,0,0,0,0,0,0,0,0,0,0
10108,4400,197480,0,0,38400,51750,2902125,0,0,0,0,13200,52800,0,0,0,6900,4600,0,0
16195,11883,305108,2828,1624,165804,191499,4416322,6240,4637,1908,30895,15909,63636,29232,19488,822,7595,4753,18270,85
19114,39203,316932,6048,1768,291148,630340,4406352,30330,23201,11924,73655,25149,99316,33888,22672,4827,11870,6803,15350,1305
27430,83965,494136,17108,3160,599892,1794736,7832080,172998,124910,38312,301810,35373,138392,88914,60801,13188,18113,9634,27353,3952
31822,118555,575008,16484,2840,936136,2726642,9597120,165927,121462,43376,280520,49617,187168,78249,53696,13269,15551,9090,22085,4125
40240,213214,725032,39192,4256,1622568,5046255,13242823,488280,357198,126712,850735,91879,334856,130818,94912,38271,40280,26184,32858,16087
53570,253854,1326928,47488,3884,1803080,7782966,32032875,743514,527475,127196,1303910,99911,370044,189285,132860,40404,38150,23896,31269,18246
55796,257155,1321328,58572,6596,2281536,7322993,29452195,814023,584414,166928,1462035,111404,422676,302409,211241,49491,43500,26454,64459,23596
60781,320596,1363412,58632,6376,3336560,8492415,29868815,801072,582965,195668,1433875,175420,659020,276588,194122,54237,55916,39347,58396,26024
59621,330059,1357128,64700,7072,3155176,9183600,30376497,913365,663535,218500,1593355,144376,531364,275751,195344,65316,55073,34121,56234,27456
74047,477343,1994548,107660,9620,4308380,15050750,55388891,1682574,1206440,338896,3465160,266624,1005296,443523,313477,136548,119691,69066,84608,62667
77829,484992,2012120,105556,9792,5594036,14553865,49262271,1705908,1217941,322676,3060355,322312,1211688,552336,384579,111972,110111,80122,82863,57452
71140,474825,1658832,84160,5988,4514856,14008228,38623887,1354638,972122,276120,2463820,289711,1085204,329058,233367,80748,88446,72356,33862,34008
68933,414883,1560052,76512,6396,4883520,10856843,34336458,1070823,779425,262172,1833120,288701,1069244,282252,200298,93942,93312,68131,39972,43928
81100,487325,2169804,87544,8808,6470640,14558241,55260567,1295112,941377,311876,2669985,392911,1472524,491289,344146,70758,90297,78620,73011,28589
79366,456526,2021712,48072,3640,6685428,12976958,48414668,765546,553957,174372,1322850,343846,1281644,217089,150566,24591,50084,47805,23684,8626
71499,435547,1510184,63148,5300,5451064,10953096,31408853,857667,631772,239976,1517855,280678,1025352,235503,165962,59400,65754,57921,29355,24855
82342,505053,2045728,65988,4460,7174072,14549882,47829051,1099056,795875,252684,1870085,339626,1259924,266856,186584,44130,56819,58066,24087,15918
86256,531089,2222668,82492,5736,7480392,16115759,53562709,1340298,970487,307820,2483245,368293,1362632,331662,233588,68670,76527,69088,34241,28444
94126,527827,2591672,84040,5380,8204272,16744643,65219092,1531788,1089078,271544,2808065,411480,1531500,372897,261158,50208,71593,74379,30744,22026
87740,448911,2295884,55212,3964,7002660,13123831,53369764,930969,667453,187228,1708575,370329,1394356,256203,177237,30762,65349,64869,23352,13748
