Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,0.8032786885245902,3,0.006638666847310662,-0.9215686274509799,0.0,0.006638666847310662,inf,inf,122,49,-6.855654600401044,6.855654600401043,1.0,-1.0,1.0
1,1.4408602150537635,7,0.0011927650786868903,-0.741013672634775,0.047159185741811244,0.0011927650786868903,inf,inf,1209,871,27.054348865419747,-26.877977511361827,-9.077651148891341,8.901279794833592,1.9999999999999858
2,1.5414012738853504,8,0.0012282081863628288,-0.8911584395058156,0.2563743578717553,0.001228208186362829,inf,inf,1256,968,28.400813944443467,-27.40151069646035,-12.076604490660635,11.077301242677226,-4.4593800875784675
3,1.4425287356321839,7,0.0020755809145786824,-0.8001752250963778,0.2672646830354741,0.002075580914578682,inf,inf,696,502,20.796464188411054,-19.815293079789093,-6.411008001456196,6.411008001456194,-6.251657028004381
4,1.6477495107632094,9,0.003230881393653352,-0.6614574925538843,0.22915443246230444,0.003230881393653352,inf,inf,511,421,17.331730629385042,-16.436645285883372,7.816434361937153,-7.3671223945512505,-6.891424120474439
5,1.3174603174603174,8,0.003494589701486253,-0.7552391939165467,0.2170160334484297,0.0034945897014862534,inf,inf,378,249,14.622660550468945,-13.68624238583511,-5.489470293028884,4.553052128395035,-3.549307118172827
6,1.5945945945945945,8,0.005405405405405405,-0.761460565628816,0.22661682829762606,0.005405405405405406,inf,inf,296,236,12.652029186996293,-11.660162798709344,6.850940764401992,-6.589855703300202,-5.049770119906249
7,1.5932203389830508,8,0.005419116799262078,-0.6750865765639789,0.214829274384866,0.005419116799262077,inf,inf,295,235,12.94780329775596,-12.061405804999639,6.411352143027622,-6.180599668951147,-5.264196024543632
8,1.6449704142011834,7,0.004881217846294313,-0.7230117007316984,0.23678090809393512,0.004881217846294313,inf,inf,338,278,14.64820078639322,-13.728944237832204,-6.337140495368231,6.3371404953682235,-5.680920620767404
9,1.507936507936508,7,0.003999831586038482,-0.6635034520469504,0.20383157086391043,0.003999831586038482,inf,inf,378,285,14.914483645888934,-14.055756201715132,-6.157591579058457,5.298864134884644,4.542214008538557
10,1.5648535564853556,7,0.006575014943215779,-0.6840837051992503,0.20106807449539216,0.00657501494321578,inf,inf,239,187,11.224062857529933,-10.279653820083935,-5.987752897288481,5.987752897288469,-4.207386983773798
11,1.7235772357723578,9,0.007035009125601461,-0.63227728971333,0.1709871311640846,0.00703500912560146,inf,inf,246,212,11.506936622972043,-10.809655763861496,6.959093441881838,-6.8318505444303534,-4.958339526214341
12,1.539906103286385,7,0.0072637080343697395,-0.7342932678278216,0.1929732716791824,0.00726370803436974,inf,inf,213,164,10.00216324593997,-9.086148639194537,6.5956008720088235,-6.338674009184431,-3.9920624761272125
13,1.4639175257731958,7,0.007585064900379253,-0.6860454394334896,0.21164776928036153,0.007585064900379254,inf,inf,194,142,10.827489915210206,-9.935733218499239,-4.423883661560093,3.532126964849139,-2.853078152564397
14,1.4585635359116023,8,0.008103130755064457,-0.7438643315055656,0.19934366505702222,0.008103130755064457,inf,inf,181,132,9.464622724581574,-8.48631758501205,5.5783650318793025,-5.578365031879299,-3.1277876387736234
15,1.4761904761904763,7,0.007063112326270221,-0.7109351535413586,0.2240844264340505,0.007063112326270221,inf,inf,210,155,11.013544941816505,-10.059065135609726,-4.69041575982343,4.690415759823429,-4.017121296732308
16,1.4228187919463087,7,0.009613640486123707,-0.6575674212577775,0.2090897874233318,0.009613640486123707,inf,inf,149,106,8.953048573715133,-8.02618681190618,-3.872983346207417,3.8729833462074166,-3.545127664685207
17,1.309090909090909,7,0.007982261640798228,-0.6780351984344036,0.20047339694604796,0.007982261640798226,inf,inf,165,108,9.475028030641695,-8.542076536819668,-3.693050789642587,2.876615583917222,-2.8766155839172205
18,1.3781512605042017,8,0.01167924797037459,-0.6024366354194547,0.19418240170562154,0.01167924797037459,inf,inf,119,82,7.918389752932882,-6.963996012688668,-3.155482660529386,2.7229053531794127,-2.722905353179407
19,1.3523809523809525,7,0.013003663003663004,-0.6403885748449092,0.21066656718830634,0.013003663003663004,inf,inf,105,71,7.715494049810417,-6.765067036254823,-2.9504270135555895,-2.1357792050698574,2.1357792050698556
20,1.3166666666666667,7,0.011064425770308124,-0.6275873245785074,0.20113959853729674,0.011064425770308124,inf,inf,120,79,7.642240069503434,-6.685261770590468,3.6180363700418807,-3.530416663947954,-2.611140728737742
21,1.625,8,0.009285714285714286,-0.6432475921889547,0.20494509249597445,0.009285714285714286,inf,inf,176,143,9.967601540734568,-9.046873704904034,4.9414944680414115,-4.941494468041403,-3.9515761585865055
22,1.5866666666666667,8,0.01064876957494407,-0.5845347144503228,0.20721282372598163,0.010648769574944072,inf,inf,150,119,9.254776274576647,-8.329938053895953,-3.7908629596395067,3.790862959639506,-3.666602723881675
23,1.3873873873873874,8,0.012612612612612612,-0.514631647718495,0.10966570966570965,0.012612612612612612,inf,inf,111,77,6.744719180707164,-6.037692410829181,-3.3747345878281316,3.374734587828129,-2.980782889477361
24,1.3877551020408163,8,0.009505171931786412,-0.7804630297860574,0.16379485176477657,0.009505171931786413,inf,inf,147,102,8.206453255036632,-7.214660308483839,-4.8117294382451,4.811729438245097,-3.8208757951422356
25,1.826086956521739,10,0.00797417884943991,-0.5394355171797585,0.21088405236270635,0.00797417884943991,inf,inf,230,210,10.398543392364338,-9.539273988001046,7.887535401336358,-6.965787906189274,-4.450298300180015
26,1.7724550898203593,7,0.010677440300122645,-0.720097239511225,0.18608953421827673,0.010677440300122647,inf,inf,167,148,9.592088092179775,-8.719262943115067,-6.095389507057364,6.095389507057364,-4.013100140581622
27,1.309090909090909,8,0.007982261640798228,-0.7061437107400028,0.2247241338601815,0.007982261640798226,inf,inf,165,108,9.574690294387334,-8.595244362893524,3.1944451826145825,-3.194445182614573,-3.1323942414026544
28,1.7788461538461537,9,0.008593459680416202,-0.5802283139135207,0.13100571561410135,0.008593459680416202,inf,inf,208,185,10.438920275422753,-9.858658680292109,6.335823266330911,-6.333963414577874,-4.3944963918258715
29,1.495798319327731,7,0.012676256943455349,-0.5993544711259664,0.13557231929429914,0.012676256943455349,inf,inf,119,89,7.630501192402368,-6.900627629067643,-4.270734575614473,4.270734575614469,-3.3557921917855777
30,1.5833333333333333,7,0.013305322128851542,-0.6997994404316669,0.1755346914264597,0.01330532212885154,inf,inf,120,95,8.122048528229556,-7.146078560829554,-4.3924459080084315,-3.540174790972674,3.540174790972671
31,1.5826086956521739,7,0.013882532418001527,-0.6550811638591119,0.2009569257183255,0.013882532418001525,inf,inf,115,91,8.035044606066581,-7.11821171766936,-4.2951314984890105,4.272148480107336,-3.0836350079971777
32,1.6375838926174497,7,0.011064756031198985,-0.6199227554648946,0.19530330485892403,0.011064756031198985,inf,inf,149,122,8.899541701439533,-8.070927510680281,4.842652323072395,-4.664966995467854,-3.828614190759235
33,1.6296296296296295,7,0.015230183454482519,-0.6452084555858009,0.22331569664903,0.01523018345448252,inf,inf,108,88,7.863504394613131,-6.890010804963139,-4.113327419113418,4.1133274191134115,-2.747189766771713
34,1.5833333333333333,7,0.01330532212885154,-0.6081425904213185,0.18423510466988727,0.01330532212885154,inf,inf,120,95,8.121617874825395,-7.249794392112385,-4.089003208386595,4.049841906033043,-3.286642494112629
35,1.7852348993288591,8,0.012062397968438237,-0.6310671367348551,0.2309616631887654,0.012062397968438237,inf,inf,149,133,9.654812640550075,-8.747370306800605,4.673175206497934,-4.572002310314035,-3.9074423337495032
36,1.6821192052980132,8,0.01121412803532009,-0.6047930842598072,0.16615989135872444,0.01121412803532009,inf,inf,151,127,9.044280728312362,-8.248327795715404,4.850611924532101,-4.841221457447054,-3.8380929304715345
37,1.8181818181818181,8,0.02089864158829676,-0.5466058532877232,0.20672945672945672,0.02089864158829676,inf,inf,88,80,7.254059432908624,-6.392152666238536,3.606021209950347,-3.3139223758771563,-3.1198486275401316
38,1.2857142857142858,5,0.010285714285714289,-0.7609130963748872,0.20710554415769836,0.010285714285714285,inf,inf,126,81,8.600066157639315,-7.689124203990308,-3.496961025992718,2.5860190723437113,1.4142135623730911
39,1.744360902255639,9,0.013214855320118476,-0.5513992108221267,0.13621768022242894,0.013214855320118478,inf,inf,133,116,8.309086500358214,-7.635016667992783,4.830512581387334,-4.813740739514158,-3.5829537600705272
40,1.7886178861788617,9,0.014660802345728377,-0.6326346148717742,0.1609466201619262,0.014660802345728375,inf,inf,123,110,7.884754473888125,-7.11552436343648,5.525524146610012,-5.234105581364722,-3.4590338977414716
41,1.5166666666666666,7,0.012745098039215688,-0.6014139936146556,0.16765389082462254,0.012745098039215686,inf,inf,120,91,7.757381284711624,-6.877929462904356,4.046220983506851,-4.032042866470399,-3.279655853127387
42,1.6825396825396826,8,0.013460317460317464,-0.5674647405888211,0.14380918282099808,0.01346031746031746,inf,inf,126,106,7.98476927370071,-7.236749774611457,4.6122590780233335,-4.5606572120291515,-3.5039574935107556
43,1.6396396396396395,7,0.014905814905814906,-0.5774267926552422,0.1633183791078528,0.014905814905814906,inf,inf,111,91,7.487709966231154,-6.63141158556876,4.158808308970033,-4.158808308970028,-3.220277087296575
44,1.7571428571428571,9,0.012641315519013362,-0.6029946340620671,0.11521934488080947,0.01264131551901336,inf,inf,140,123,7.84184572973222,-7.15683936005133,5.570502799067468,-5.544726131012484,-3.5523156747141766
45,1.633587786259542,8,0.012566059894304168,-0.5776285674151772,0.12481040184094348,0.01256605989430417,inf,inf,131,107,8.14727583244284,-7.656745471058715,4.573547361156714,-4.470910693343125,-3.3173845862323907
46,1.5047619047619047,8,0.014468864468864468,-0.5791676677195173,0.1729356043492666,0.01446886446886447,inf,inf,105,79,6.898979485566363,-6.0,4.096121362340297,-3.9673066366495084,-2.898979485566356
47,1.5151515151515151,7,0.015460729746444033,-0.5843205672398218,0.12292152292152292,0.015460729746444033,inf,inf,99,75,6.985400819598637,-6.335628461989922,3.9102989471346596,-3.9102989471346588,-3.0500362042908202
48,1.2277227722772277,8,0.01227722772277228,-0.5731387242734819,0.16983151517122155,0.012277227722772278,inf,inf,101,62,6.854199415487956,-5.906132623664266,-2.9939208120661913,2.9939208120661767,-2.6749573477481787
49,1.7894736842105263,7,0.019036954087346025,-0.6108524934226559,0.128467425247611,0.019036954087346025,inf,inf,95,85,6.447407303716977,-5.808614682470424,4.731711428943129,-4.6028092167375005,-3.3637094878072435
50,1.7333333333333334,8,0.014565826330532213,-0.5725790526852572,0.11790110406389477,0.014565826330532213,inf,inf,120,104,7.3705770024154615,-6.688721109888659,5.1378974473256385,-5.137897447325635,-3.230836321671479
51,1.8135593220338984,8,0.015500507025930756,-0.6115230825437248,0.15383422161703414,0.015500507025930754,inf,inf,118,107,7.538647126346076,-6.8925745531305616,5.288916639771725,-5.146876412351477,3.36177393289866
52,1.6590909090909092,8,0.01907001044932079,-0.6489804948979538,0.14961397782253397,0.019070010449320794,inf,inf,88,73,6.716189093602159,-5.936584236410094,-4.288004383829856,4.288004383829854,-2.973005846477386
53,1.7560975609756098,7,0.02168021680216802,-0.6738814775031804,0.08961860399202703,0.02168021680216802,inf,inf,82,72,5.6736235747825265,-5.2918524913141365,5.171278811109431,-5.0935227139868084,-2.1572804870285207
54,1.7291666666666667,9,0.018201754385964913,-0.6756688105180807,0.15803285256410257,0.018201754385964913,inf,inf,96,83,6.4853255319532925,-5.5407083077944455,4.83902791215946,-4.805604489550833,-3.1221967677974733
55,1.5918367346938775,8,0.01641068798653482,-0.552398531018556,0.12124017415901611,0.01641068798653482,inf,inf,98,78,7.025962400661987,-6.509705678880841,4.013588314283524,-3.6849036799059016,-2.915789345425519
56,1.8409090909090908,8,0.021159874608150466,-0.6408521898086664,0.1104827072569008,0.02115987460815047,inf,inf,88,81,6.142300380282612,-5.590150437089263,4.910547251558982,-4.831319781132822,3.280315045922236
57,1.4,8,0.012844036697247709,-0.6077316614446998,0.19212043455078645,0.012844036697247707,inf,inf,110,77,7.4055555847930385,-6.43428342733086,3.6304721804987765,-3.6304721804987725,-2.6404050286866725
58,1.5217391304347827,8,0.016722408026755856,-0.6540657348609201,0.07897926036981509,0.016722408026755852,inf,inf,92,70,5.9129544359523125,-5.395955656591485,4.756766598113057,-4.735611931647722,-2.4706237670064217
59,1.7704918032786885,8,0.014632163663460237,-0.641904268321843,0.14879043904046058,0.014632163663460237,inf,inf,122,108,7.37057700241546,-6.688721109888643,5.671610193991091,-5.535909590029636,-3.230836321671481
60,1.7777777777777777,8,0.015325670498084294,-0.7306219625722934,0.1736278961888718,0.01532567049808429,inf,inf,117,104,7.283548513612189,-6.5269501721989975,6.19778887199115,-6.029809670218247,-3.21225594299288
61,1.804255319148936,9,0.007710492816875795,-0.6016724218213773,0.1652210446744475,0.0077104928168757955,inf,inf,235,212,11.345050348973466,-10.668634936952815,6.911274105252927,-6.57460352104691,-4.879203866352101
62,1.8663967611336032,8,0.003785794647329824,-0.5854707135218091,0.19041712732852692,0.003785794647329824,inf,inf,494,461,18.13431170892474,-17.456422972956254,-7.693883839646398,7.015995103677743,6.254018631285091
63,1.6183745583038869,11,0.005738916873418037,-0.5270997291232609,0.065274607478631,0.005738916873418039,inf,inf,283,229,12.466978705197054,-12.119762429829786,4.606050179137857,-4.334274489415371,-3.879691458978427
64,1.7541899441340782,8,0.009854999686146506,-0.6889684253994891,0.14448640379334704,0.009854999686146507,inf,inf,179,157,9.82000620779995,-9.277785588835696,6.642901034477509,-6.422296930358287,-4.071247450197487
65,1.7946428571428572,10,0.008047725816784115,-0.5963140189309687,0.12100760918883031,0.008047725816784113,inf,inf,224,201,9.92246708792536,-9.29840753032956,7.041842437577248,-6.8499091583048255,-4.386031518365843
66,1.9585253456221199,10,0.004523153223145772,-0.5238216297534375,0.11303420966088058,0.004523153223145773,inf,inf,434,425,15.512929988161607,-15.09614902114698,8.135342578702309,-7.49799199596484,-6.8699664751426575
67,2.2318840579710146,13,0.005404077622205847,-0.5194867732516215,0.06183446145999727,0.005404077622205846,inf,inf,414,462,16.312688597223616,-16.06743464899722,8.864481572457121,-8.447107072251258,7.029608623771746
68,2.029520295202952,11,0.007516741834085006,-0.5339298303015728,0.10855807601177146,0.007516741834085007,inf,inf,271,275,12.769555856426697,-12.3832598228636,7.268217225071942,-6.092921967044296,5.187123906149511
69,1.7132867132867133,8,0.006011532327321801,-0.6079386975949614,0.09125407415205215,0.006011532327321801,inf,inf,286,245,13.069131005077619,-12.757378382030868,5.911748231437381,-5.789158316282519,-4.537572144235939
70,1.973568281938326,10,0.008732603017426222,-0.5345126713714872,0.08479768156590836,0.00873260301742622,inf,inf,227,224,11.241266829444093,-10.706057690286471,6.284775166420172,-5.9723096272891,4.829683967996547
