Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,1.0,-1.0
1,0.0,1,0.0,,0.0,0,inf,inf,24,0,0.0,0.0,0.0,0.0,0.0
2,1.6,5,0.06666666666666667,-0.7460787215152411,0.18933333333333333,0.06666666666666667,inf,inf,25,20,4.903001530762303,-2.92699695126169,1.9028574310780302,-0.9999999999999998,-0.9999999999999998
3,3.0309278350515463,8,0.03157216494845361,-0.5585337056601122,0.19228622958232772,0.03157216494845361,inf,inf,97,147,9.73817032898639,-8.86614473469311,8.615795054664263,-5.3700212975344765,-2.2126977064208164
4,2.7586206896551726,12,0.032076984763432244,-0.4018008724990871,0.18540783893107732,0.03207698476343224,inf,inf,87,120,9.483844593989172,-7.171546328896352,-3.786911007280443,3.528293431218836,-3.384912832563529
5,3.4214876033057853,11,0.02851239669421488,-0.6643862899731149,0.3993724895233431,0.028512396694214875,inf,inf,121,207,10.727895022072238,-9.789792564185252,7.345214662912261,-6.7772738443732665,-4.3479717565695
6,3.0303030303030303,14,0.030921459492888066,-0.4247056808231451,0.197085161459338,0.030921459492888066,inf,inf,99,150,11.97898350129659,-7.886026106564479,-3.609286927801068,3.387783610971646,-3.2412043748802986
7,2.9606299212598426,13,0.0234970628671416,-0.5638629491321323,0.20871094936335677,0.023497062867141608,inf,inf,127,188,11.244682462716069,-10.011675308633153,4.75252118694705,-4.570559961807376,-3.6601519816524024
8,4.311688311688312,19,0.028180969357439942,-0.5022616724271749,0.18831067440357108,0.028180969357439946,inf,inf,154,332,15.722641677396954,-11.250075151769398,-6.241112438496896,5.981335653353646,-5.4201054914104345
9,3.5555555555555554,16,0.018912529550827423,-0.3805906626810901,0.153044133262781,0.018912529550827423,inf,inf,189,336,16.52991481110397,-11.630007673818719,-5.876920993880651,4.684544939667935,-3.991106213017876
10,4.051546391752577,20,0.020992468351049624,-0.2651685688009548,0.1272525311203854,0.020992468351049624,inf,inf,194,393,19.37688911204021,-11.34537453415345,-6.903644794962788,5.369707831202711,4.283999119438415
