graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31.811947441173732,0.9097557377628044,8,-2,8,-2,8,-2,8,-2,8,-2,8,-2,2,-8,2,-8,2,-8,0,-20
2,13.674794331177344,0.9793210323428625,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,2,-1,2,-1,-3,-9,1,1,0,0
3,102.27414140436477,0.9355580029439212,32,-4,32,-4,32,-4,32,-4,17,-8,-1,-21,-1,-21,-2,-33,1,-63,0,0
4,38.27531841800928,0.9869767025233196,-21,-1,-21,-1,0,0,0,0,0,0,0,3,-2,1,5,-3,-2,-23,0,0
5,74.10802925459562,0.9767041413593275,-12,-1,-12,-1,-12,-1,37,2,11,-2,11,-2,-1,-10,8,-31,2,-48,0,0
6,56.06246516163912,0.9777925355105417,-4,-1,-4,-1,-4,-1,18,1,-5,-9,-5,-9,-1,-7,6,-16,2,-47,0,0
7,89.55445270895244,0.9659702881642855,-36,-6,3,-4,3,-4,3,-4,8,-6,8,-6,24,-8,14,-26,1,-70,0,0
8,125.15190769620733,0.9671752795741306,-30,-2,18,1,18,1,-10,-9,8,-1,1,-9,4,-10,2,-42,4,-109,0,0
9,139.6710420953463,0.969180400127439,2,-2,2,-2,2,-2,-9,-25,-9,-25,-7,-33,2,-32,10,-34,3,-121,0,0
10,160.41508657230466,0.9640671361432627,22,-2,22,-2,-21,-14,-21,-14,18,-14,-1,-25,-2,-58,-2,-71,0,-118,0,0
11,195.46355158954827,0.9693603493430583,-31,-6,-31,-6,18,-6,-28,-21,12,-18,8,-27,11,-34,5,-80,8,-160,0,0
12,95.11046209539727,0.9865551517696813,11,-6,11,-6,11,-6,-32,-19,3,-18,-25,-39,3,-11,-2,-27,-2,-62,0,0
13,107.30796801729124,0.9779373722431883,4,-6,4,-6,4,-6,-30,-13,11,-10,-3,-17,3,-31,0,-49,0,-80,0,0
14,211.36697944570244,0.9679880621513005,13,-3,13,-3,13,-3,21,-14,-15,-50,17,-43,-20,-98,3,-92,-1,-142,0,0
15,266.75644322115255,0.9730805630056988,-29,-3,-29,-3,52,1,0,-8,7,-13,14,-15,20,-37,-8,-124,-1,-221,0,0
16,226.05530296810116,0.9787283322669852,14,-5,14,-5,-58,-26,7,-25,7,-25,9,-37,0,-86,1,-118,0,-150,0,0
17,189.56792977716458,0.9880575013298185,17,-2,17,-2,29,-7,29,-7,-2,-21,-2,-42,0,-77,1,-99,-1,-125,0,0
