graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,232.43063481391604,0.9310904423086497,-74,-50,-74,-50,-74,-50,-74,-50,1,-47,1,-47,1,-47,1,-88,1,-88,0,0
1,268.58332040541904,0.9353443141091652,-90,-60,-90,-60,-90,-60,-90,-60,6,-58,6,-58,6,-58,6,-58,3,-108,0,-8
2,258.8242647048379,0.9299943779838741,-80,-64,-80,-64,-80,-64,-80,-64,-1,-63,-1,-63,-1,-63,-1,-63,-1,-95,0,-10
3,474.6651451286475,0.9194237270522698,-138,-76,-138,-76,-138,-76,69,-75,69,-75,69,-75,-69,-193,-69,-193,10,-188,0,-15
4,342.57699864410046,0.9415704961569246,-88,-74,-88,-74,-88,-74,-88,-74,15,-70,15,-70,15,-70,4,-156,4,-156,0,-20
5,287.6247555409652,0.9390749919781032,-80,-69,-80,-69,-80,-69,-80,-69,7,-64,7,-64,7,-64,4,-112,4,-112,0,-23
6,237.02531510368254,0.9292519650143198,-59,-58,-59,-58,-59,-58,-59,-58,9,-57,9,-57,9,-57,-3,-96,-3,-96,0,-19
7,222.8901074520805,0.9186724342499742,-67,-57,-67,-57,-67,-57,-67,-57,-9,-54,-9,-54,-9,-54,24,-54,-2,-79,0,0
8,276.3656997530627,0.9990807584703707,67,-63,67,-63,67,-63,67,-63,67,-63,67,-63,67,-63,67,-63,67,-63,0,-16
9,479.3620760969729,0.9353831827601758,-128,-119,-128,-119,-128,-119,-128,-119,-128,-119,-41,-117,-41,-117,56,-117,-1,-171,0,-16
10,1479.1730797983041,0.9311345653006917,-459,-339,-459,-339,-459,-339,-459,-339,-459,-339,-155,-324,-155,-324,116,-319,-10,-432,0,0
11,627.7260548997468,0.9314820868879586,-220,-144,-220,-144,-220,-144,-220,-144,-66,-137,-66,-137,-66,-137,48,-135,0,-166,0,-6
12,265.56920002138804,0.9383931906640562,-63,-70,-63,-70,-63,-70,-63,-70,-63,-70,-15,-70,-15,-70,36,-69,-1,-93,0,-35
13,249.1244668835239,0.9309696282240276,-77,-64,-77,-64,-77,-64,-77,-64,-9,-60,-9,-60,-9,-60,33,-58,3,-77,0,-23
14,250.83062014036483,0.9234998659818376,-79,-65,-79,-65,-79,-65,-79,-65,-15,-61,-15,-61,-15,-61,20,-60,2,-71,0,-13
15,203.26829560952194,0.9314810465979221,-66,-52,-66,-52,-66,-52,-66,-52,-20,-48,-20,-48,-20,-48,10,-46,-5,-50,0,-15
16,238.36736353788032,0.9261329580176983,-74,-60,-74,-60,-74,-60,-74,-60,-19,-59,-19,-59,-19,-59,29,-55,1,-71,0,-9
17,234.09613409879285,0.9178000026486297,-80,-56,-80,-56,-80,-56,-80,-56,-21,-53,-21,-53,-21,-53,15,-52,-3,-63,0,0
18,202.17813927326566,0.922336279011503,-80,-50,-80,-50,-80,-50,-12,-45,-12,-45,-12,-45,-12,-45,15,-45,-1,-57,0,0
19,205.65018842685265,0.9197922722959038,-66,-51,-66,-51,-66,-51,-66,-51,-30,-50,-30,-50,-30,-50,4,-46,4,-46,0,0
20,194.60986614249546,0.915537015089323,-68,-46,-68,-46,-68,-46,-68,-46,-12,-43,-12,-43,-12,-43,-12,-43,-5,-54,0,0
21,230.39965277751614,0.9134536611191761,-80,-58,-80,-58,-80,-58,-80,-58,-16,-51,-16,-51,-16,-51,-16,-51,10,-50,0,0
22,243.1810025474852,0.922924232559846,-79,-61,-79,-61,-79,-61,-79,-61,-15,-57,-15,-57,-15,-57,23,-53,-2,-74,0,-7
23,169.38417871808454,0.9206216228566142,-58,-41,-58,-41,-58,-41,-58,-41,-13,-39,-13,-39,-13,-39,10,-36,-2,-45,0,-4
