Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.5955 | Val AUCROC: 0.6586
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6610 | Val AUCROC: 0.6450
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6503 | Val AUCROC: 0.6332
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.5914 | Val AUCROC: 0.6614
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6600 | Val AUCROC: 0.6405
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6460 | Val AUCROC: 0.6324
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6669 | Val AUCROC: 0.6250
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6502 | Val AUCROC: 0.7205
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.5904 | Val AUCROC: 0.6576
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6594 | Val AUCROC: 0.6542
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6413 | Val AUCROC: 0.6329
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6631 | Val AUCROC: 0.6282
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6455 | Val AUCROC: 0.6316
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.5931 | Val AUCROC: 0.6561
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6680 | Val AUCROC: 0.6429
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6392 | Val AUCROC: 0.6365
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6612 | Val AUCROC: 0.6616
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6438 | Val AUCROC: 0.6421
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.5918 | Val AUCROC: 0.6539
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6774 | Val AUCROC: 0.5750
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6454 | Val AUCROC: 0.6381
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6639 | Val AUCROC: 0.6345
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6450 | Val AUCROC: 0.6377
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6619 | Val AUCROC: 0.6343
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6440 | Val AUCROC: 0.6422
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.5957 | Val AUCROC: 0.6567
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6532 | Val AUCROC: 0.6688
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6494 | Val AUCROC: 0.6382
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6644 | Val AUCROC: 0.6360
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6443 | Val AUCROC: 0.6411
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.5931 | Val AUCROC: 0.6504
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6652 | Val AUCROC: 0.6505
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6423 | Val AUCROC: 0.6365
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6609 | Val AUCROC: 0.6469
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6453 | Val AUCROC: 0.6374
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.5958 | Val AUCROC: 0.6496
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6697 | Val AUCROC: 0.6360
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6419 | Val AUCROC: 0.6645
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6602 | Val AUCROC: 0.6456
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6455 | Val AUCROC: 0.6386
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6012 | Val AUCROC: 0.6564
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6654 | Val AUCROC: 0.6638
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6402 | Val AUCROC: 0.6650
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6676 | Val AUCROC: 0.6564
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6474 | Val AUCROC: 0.6390
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7099 | Val AUCROC: 0.5701
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6478 | Val AUCROC: 0.6389
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.5975 | Val AUCROC: 0.6482
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6748 | Val AUCROC: 0.6193
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6404 | Val AUCROC: 0.6506
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6875 | Val AUCROC: 0.6374
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6504 | Val AUCROC: 0.6453
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6004 | Val AUCROC: 0.6484
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6785 | Val AUCROC: 0.5968
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6410 | Val AUCROC: 0.6657
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7003 | Val AUCROC: 0.5773
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6431 | Val AUCROC: 0.6366
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.5966 | Val AUCROC: 0.6468
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6939 | Val AUCROC: 0.6070
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6441 | Val AUCROC: 0.6654
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6915 | Val AUCROC: 0.6115
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6459 | Val AUCROC: 0.6362
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.5940 | Val AUCROC: 0.6501
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6861 | Val AUCROC: 0.6336
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6392 | Val AUCROC: 0.6488
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6992 | Val AUCROC: 0.6034
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6498 | Val AUCROC: 0.6416
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7173 | Val AUCROC: 0.5951
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6451 | Val AUCROC: 0.6388
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.5956 | Val AUCROC: 0.6587
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6857 | Val AUCROC: 0.6389
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6421 | Val AUCROC: 0.6359
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7130 | Val AUCROC: 0.5874
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6484 | Val AUCROC: 0.6458
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.5895 | Val AUCROC: 0.6572
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.6129
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6526 | Val AUCROC: 0.6680
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7286 | Val AUCROC: 0.5639
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6488 | Val AUCROC: 0.6361
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.5930 | Val AUCROC: 0.6522
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6917 | Val AUCROC: 0.6101
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6543 | Val AUCROC: 0.6515
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7216 | Val AUCROC: 0.5826
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6497 | Val AUCROC: 0.6565
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.5956 | Val AUCROC: 0.6561
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6858 | Val AUCROC: 0.6302
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6519 | Val AUCROC: 0.6703
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7152 | Val AUCROC: 0.5948
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6517 | Val AUCROC: 0.6578
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6982 | Val AUCROC: 0.6192
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6475 | Val AUCROC: 0.6589
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.5931 | Val AUCROC: 0.6496
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6758 | Val AUCROC: 0.6231
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6514 | Val AUCROC: 0.6690
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.7759 | Val AUCROC: 0.5597
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6518 | Val AUCROC: 0.6594
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.5861 | Val AUCROC: 0.6605
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6811 | Val AUCROC: 0.6257
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6516 | Val AUCROC: 0.6693
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.7964 | Val AUCROC: 0.5661
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6558 | Val AUCROC: 0.6606
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.5912 | Val AUCROC: 0.6586
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6782 | Val AUCROC: 0.6386
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6612 | Val AUCROC: 0.6624
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.7849 | Val AUCROC: 0.6000
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6565 | Val AUCROC: 0.7117
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.5943 | Val AUCROC: 0.6619
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6781 | Val AUCROC: 0.6718
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6553 | Val AUCROC: 0.6162
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.7500 | Val AUCROC: 0.6287
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6529 | Val AUCROC: 0.6793
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.9091 | Val AUCROC: 0.5555
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6542 | Val AUCROC: 0.7040
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6012 | Val AUCROC: 0.6563
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6881 | Val AUCROC: 0.6328
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6644 | Val AUCROC: 0.6419
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 1.0014 | Val AUCROC: 0.5618
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6605 | Val AUCROC: 0.6636
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.5945 | Val AUCROC: 0.6681
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.7165 | Val AUCROC: 0.6079
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6650 | Val AUCROC: 0.6434
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 1.0161 | Val AUCROC: 0.5619
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6625 | Val AUCROC: 0.6650
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.5974 | Val AUCROC: 0.6633
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.7270 | Val AUCROC: 0.6089
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6595 | Val AUCROC: 0.6444
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.8117 | Val AUCROC: 0.6022
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6680 | Val AUCROC: 0.6803
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.5867 | Val AUCROC: 0.6530
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.7473 | Val AUCROC: 0.6116
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6690 | Val AUCROC: 0.6461
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 1.1652 | Val AUCROC: 0.5002
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6646 | Val AUCROC: 0.6536
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.9621 | Val AUCROC: 0.5393
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6677 | Val AUCROC: 0.6245
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.5943 | Val AUCROC: 0.6643
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.7307 | Val AUCROC: 0.6123
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6842 | Val AUCROC: 0.6469
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.9031 | Val AUCROC: 0.5689
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6699 | Val AUCROC: 0.6599
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.5898 | Val AUCROC: 0.6697
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.7293 | Val AUCROC: 0.6042
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6794 | Val AUCROC: 0.6471
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.8144 | Val AUCROC: 0.6112
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6568 | Val AUCROC: 0.6832
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.5978 | Val AUCROC: 0.6681
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.7596 | Val AUCROC: 0.6024
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6886 | Val AUCROC: 0.6447
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.9886 | Val AUCROC: 0.5596
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6808 | Val AUCROC: 0.6184
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.9392 | Val AUCROC: 0.5645
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6581 | Val AUCROC: 0.7066
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6014 | Val AUCROC: 0.6691
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.7367 | Val AUCROC: 0.6173
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6837 | Val AUCROC: 0.6430
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 1.0814 | Val AUCROC: 0.5526
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6565 | Val AUCROC: 0.6991
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6087 | Val AUCROC: 0.6617
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.7131 | Val AUCROC: 0.6557
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6780 | Val AUCROC: 0.6576
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.7760 | Val AUCROC: 0.6578
