Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.8235 | Val AUCROC: 0.5681
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6794 | Val AUCROC: 0.6854
Epoch: 01 | Edge Type: o-n | Val Loss: 0.8960 | Val AUCROC: 0.3881
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6901 | Val AUCROC: 0.6737
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.8623 | Val AUCROC: 0.5711
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6861 | Val AUCROC: 0.4539
Epoch: 02 | Edge Type: o-n | Val Loss: 0.8984 | Val AUCROC: 0.3834
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5787
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 1.1896 | Val AUCROC: 0.5205
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6819 | Val AUCROC: 0.6488
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7830 | Val AUCROC: 0.3581
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6867 | Val AUCROC: 0.6693
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6607 | Val AUCROC: 0.5921
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7032 | Val AUCROC: 0.5592
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7180 | Val AUCROC: 0.4230
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6906 | Val AUCROC: 0.5437
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 1.0626 | Val AUCROC: 0.5497
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6930 | Val AUCROC: 0.5103
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7039 | Val AUCROC: 0.4785
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6904 | Val AUCROC: 0.5871
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.4997
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5043
Epoch: 06 | Edge Type: o-n | Val Loss: 0.9169 | Val AUCROC: 0.4050
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6909 | Val AUCROC: 0.5600
