0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3341,0,64860,0,0,0,0,891825,0,0,0,0,0,0,0,0,0,0,0,0,0
793496,77195,250122988,158004,6384,0,19958844,56098375566,3292776,2195184,0,62848770,0,0,3318084,2212056,0,0,0,146300,0
626131,72694,125931856,345184,206724,48,7109502,682756081,17206392,11470928,0,28925260,134,536,41551524,27701016,0,30,20,27563200,0
155549,1198,15722952,54312,68820,20,9485,1158116680,0,0,0,2444040,0,0,3767895,2511930,0,0,0,5276200,0
94679,5799,7695848,49056,23628,2376,115518,479941886,19032,12760,288,3194310,442,1768,1911222,1274183,0,15,170,1049845,0
41331,398,2271228,20008,13284,160,526,92436479,0,0,0,750300,13,52,607743,405162,0,0,0,442800,0
24907,4121,839572,11368,7836,1952,60092,21113611,75909,50626,80,168180,145,580,246960,164640,0,3,42,198575,0
29552,1517,1297020,15004,6856,452,18566,43939747,1068,723,44,552180,8,32,313437,208973,42,28,5,162550,0
45238,868,2494864,21760,12640,172,8821,104574307,0,0,0,911200,39,156,644640,429760,0,0,0,410800,0
51195,1011,3296288,27472,11400,0,7605,159564630,585,390,0,1522815,0,0,769500,513000,0,0,0,351500,0
15692,2636,440580,6336,4512,192,39621,9613887,0,0,0,126720,46,184,111672,74448,0,0,0,86480,0
23506,2001,943212,11052,2520,824,31088,29319368,0,30,120,487860,197,788,137970,91995,0,6,4,35700,0
11704,1908,265744,5196,2532,44,30389,4667592,3663,2457,60,98190,0,0,59022,39363,0,0,0,35705,0
12953,167,400424,6724,3280,0,81,9305379,0,0,0,168100,0,0,100860,67240,0,0,0,53300,0
7491,532,130360,2160,2520,848,4286,1706416,0,0,0,18900,11,44,28350,18900,0,3,2,35700,0
12931,161,353924,5452,4324,0,30,7361640,0,0,0,95410,0,0,94047,62698,0,0,0,81075,0
5834,90,105912,2684,1624,0,0,1488105,0,0,0,36715,0,0,28014,18676,0,0,0,18270,0
6933,155,146676,3300,2112,4,127,2337884,0,0,0,49500,0,0,39600,26400,0,0,0,27280,0
3266,169,42456,1472,1012,96,402,424937,1035,690,0,12075,0,0,12144,8096,0,0,0,8855,0
2806,86,35108,1232,924,0,9,332931,0,0,0,10010,1,4,9702,6468,0,0,0,7700,0
2852,1749,31540,1100,924,136,26263,290416,0,299,1196,7535,0,0,8316,5544,0,0,0,7700,0
9646,676,221684,4320,2520,1276,4243,3974521,0,0,0,78300,46,184,56700,37800,0,3,2,35700,0
6658,357,131372,3100,1860,508,982,2009600,0,0,0,46500,42,168,34875,23250,0,3,2,22475,0
2512,224,29036,1104,264,356,617,275557,0,0,0,15180,0,0,4554,3036,0,0,0,1100,0
4671,820,61188,2112,1104,448,5665,598977,8064,5376,0,14280,0,0,18216,12144,0,0,0,10120,0
17082,4609,546200,11960,1956,660,112775,14050801,23337,15596,152,455230,107,428,69705,46470,696,464,90,14655,1505
10214,557,226692,4216,1860,2552,4775,3907078,0,0,0,86955,53,212,47430,31620,0,0,0,22475,0
6399,335,120320,2220,2664,40,862,1687398,0,0,0,19425,0,0,29970,19980,0,0,0,38850,0
17056,1518,594468,6908,1200,16288,30934,16047783,0,70,280,293255,0,0,62100,41400,0,0,0,11500,0
4072,320,63892,1856,480,20,1688,788767,0,0,0,32480,0,0,10440,6960,0,0,0,2800,0
4486,1087,64424,2604,840,228,10092,701915,13860,9240,0,25725,10,40,19530,13020,0,0,0,6650,0
3986,3173,54216,1656,1012,332,62861,615937,0,414,1656,17595,0,0,13662,9108,0,0,0,8855,0
7066,481,141400,3460,1200,1460,2957,2249938,0,8,32,67890,29,116,29700,19805,0,0,0,11500,0
3239,424,36564,1056,1104,740,1463,323782,0,0,0,6600,90,360,9108,6072,0,12,8,10120,0
4387,3158,66732,2024,924,872,63992,844896,0,352,1408,27830,0,0,15939,10626,0,0,0,7700,0
8528,526,187876,4040,2112,600,2994,3234541,57,42,16,72630,0,0,47520,31680,0,0,0,27280,0
7766,6403,164256,3600,1200,2920,176245,2879170,0,575,2300,78750,37,108,32400,21600,0,0,0,11500,0
2788,1154,32668,1348,544,668,11747,320115,147,188,360,14745,11,44,7752,5168,0,0,0,3400,0
4737,78,85108,2392,1300,0,0,1142985,0,0,0,32890,0,0,22425,14950,0,0,0,13000,0
6178,5858,118336,2664,612,4216,142363,1898541,0,396,1584,59940,168,672,16983,11322,0,12,8,4080,0
5194,1259,81368,2416,620,904,9166,1014955,768,522,40,40605,265,1060,13464,8976,12,41,77,4080,10
3722,392,50424,1680,760,468,1527,547440,0,0,0,21000,10,20,11970,7980,0,0,0,5700,0
5003,842,83660,2232,612,1388,4568,1124569,0,0,0,41850,111,324,14229,9486,0,3,2,4080,0
3440,346,43604,1512,612,536,1637,446457,0,0,0,18900,0,0,9639,6426,0,0,0,4080,0
5856,1880,95316,2112,480,4452,17625,1246078,0,0,0,42240,170,560,11880,7920,0,3,2,2800,0
6235,301,133336,2448,312,1024,1435,2220646,42,32,16,65225,25,100,10530,7020,0,0,0,1430,0
2387,247,22920,1016,480,96,792,177937,0,2,8,8855,0,0,5400,3600,0,0,0,2800,0
2985,260,40664,1296,264,20,1139,435936,0,0,0,21060,0,0,5346,3564,0,0,0,1100,0
1795,207,16180,748,544,52,277,115376,0,0,0,4675,15,60,4488,2992,0,3,2,3400,0
2789,745,29244,996,180,1768,4468,247914,0,6,24,13505,69,196,3105,2070,0,0,0,600,0
4339,814,62936,1624,364,1068,6501,719306,0,0,0,28420,32,128,7917,5278,0,0,0,1820,0
4864,856,75072,1984,364,2564,5843,922843,0,12,48,37470,200,800,8736,5829,0,15,10,1820,0
2522,323,27016,1040,312,352,1633,230210,0,0,0,12350,17,68,4680,3120,0,0,0,1430,0
2391,450,24480,556,40,528,3591,186936,0,4,16,7705,26,104,690,460,0,0,0,50,0
2290,925,17760,600,420,2052,5250,110933,0,0,0,3375,159,556,3150,2100,0,12,8,2275,0
3273,300,49756,1380,184,140,1088,590602,102,74,24,25350,0,0,4356,2904,3,2,0,600,0
2595,1054,25796,820,116,2232,6633,207700,162,131,92,10330,177,648,1962,1308,3,14,28,280,0
2479,179,24644,840,840,100,433,191702,0,0,0,4725,0,0,6300,4200,0,0,0,6650,0
2231,577,21872,616,84,512,3776,165642,0,0,0,8085,64,176,1386,924,0,0,0,175,0
4812,896,70536,1856,364,1292,8303,799545,0,12,48,32470,40,120,7917,5283,0,0,0,1820,0
4963,926,73216,1928,420,324,11076,803920,207,154,64,31400,36,144,7875,5265,0,0,5,2275,0
22399,2528,881132,10944,2304,1044,35661,27027115,3582,2431,172,467040,0,0,124749,83166,30,20,0,30020,0
133459,2798,15188484,69152,15704,460,32074,1289640341,5025,3385,140,8170620,38,152,2256816,1504544,0,0,25,567870,0
33236,10979,1990020,10540,820,812,453155,87791753,7920,5280,0,767175,20806,83224,71835,47890,1665,3807,2773,5750,750
14225,15027,432824,5896,848,1328,671057,10516330,972,1887,4956,214990,0,0,39312,26223,12,8,0,6650,5
