0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,4560,0,0,0,0,24225,0,0,0,0,0,0,0,0,0,0,0,0,0
376,52,1676,176,24,0,135,5720,120,80,0,900,0,0,198,132,0,0,0,20,0
14955,195,448148,3084,8064,0,0,9592865,0,0,0,21135,0,0,72576,48384,0,0,0,208320,0
3744,8237,36888,2756,368,10372,104402,371981,5346,4408,3376,32495,2290,8600,3249,2576,1698,1885,737,1572,823
11976,6485,232352,9336,5396,1952,59764,3517179,17415,11732,488,134450,13897,55468,72852,48708,891,15189,10990,83495,7470
4845,4395,46880,4976,800,6160,31155,373792,3648,2945,2052,63630,1354,5116,12030,8720,660,6344,4151,3186,2559
9976,18576,180136,5792,1156,31140,331590,2728830,9837,8679,8484,111800,15972,63588,26373,17792,1215,36255,24190,5885,2805
16429,24789,260716,18528,8080,67732,282283,3398034,41406,32898,21176,174370,25012,99068,107946,73759,7131,92837,61222,77309,25026
14505,36867,199412,12872,3752,94084,533394,2554219,31707,26892,23016,152805,23495,93280,53325,36905,9756,70092,45612,19998,13112
18396,48676,258792,19276,5600,201128,722896,3188688,67806,53353,32596,256690,25312,96428,82845,59200,10536,99457,65032,39228,21567
38204,55531,1076196,42400,9780,123984,808811,24907461,65925,51876,31704,1114185,75732,298968,264339,181541,20937,362606,236237,88127,43853
15081,35227,216280,23660,6356,119436,444311,2828629,88224,63314,17992,344010,10437,40008,127191,85504,13320,28020,13900,59113,22482
9944,31739,109340,14732,4448,95556,355196,1387685,31821,26867,22612,192890,11229,42216,69252,46793,9771,11362,6922,38082,14858
33108,86226,639472,38516,11152,401392,1273597,10166992,154215,113360,42200,704055,99461,380784,271812,182833,23394,206177,143699,136929,43961
61700,141340,1553784,114696,35116,497828,2323685,31540869,483339,345867,94564,2650195,140705,546740,977709,663381,72723,815033,532319,484844,203346
85350,292154,4502500,120292,13120,708144,15924015,211392877,458931,363416,229848,8794940,476408,1896832,662781,465614,39870,738261,507499,152863,78992
61630,267319,1694240,155592,34052,1265204,6244314,46875386,848433,627299,246708,5331180,116509,430216,1516533,1044902,129549,260360,145586,589515,212760
57496,246976,1314584,101484,24640,1782128,4814877,26931847,439896,351995,234924,2708760,275542,1054868,559029,393296,109527,442603,305125,367952,155988
91301,206948,5275344,102760,20660,808348,9053947,263835121,372915,271719,92436,6865655,472425,1874460,1496106,1014609,40833,533703,353944,540393,62812
39648,81771,1258816,46376,26404,237696,2753530,33905063,55869,47445,40796,1667080,22039,85536,450579,305136,35778,79715,37822,775854,47241
58678,134946,2500544,119304,41600,513088,4616080,90552168,111951,99107,97892,5882260,94685,368260,1496763,1015962,54384,81664,41527,1307147,143163
28095,84189,811612,44064,9160,333892,1943144,21953215,69192,58980,51408,1503225,114709,451616,309087,210043,28212,71137,50051,143465,41840
45131,108005,1287140,62372,33728,372060,2490722,33186438,104160,82495,52220,2006535,54210,211480,712830,483625,47478,117776,62881,873484,82936
30887,49448,1014016,53228,12416,196332,1188843,30483365,66453,51718,29664,2197895,14314,53116,538755,370455,12825,22944,11046,191486,33399
11233,10917,345352,11912,632,13412,293381,8392825,8187,6752,5176,502170,706,2764,25635,18525,609,442,119,6974,2786
24712,49167,827496,41604,5844,148176,1282963,25568759,40443,34932,31880,1878645,22692,89948,291132,198068,8064,10692,6554,69154,25501
20238,47932,628116,26448,2564,134128,1276499,17776047,26583,24069,25388,1191115,31490,124200,121917,84718,6099,13987,9669,29803,10932
45476,105559,1620660,48292,36008,525368,2883704,48611195,81153,66422,49280,1545845,128796,506464,733041,496254,42222,85376,49872,1106626,65339
48863,245487,1212620,75368,19636,1342736,6691458,28131777,894846,632318,143016,1953995,177302,678668,622305,420670,90150,147340,87745,365625,72530
64993,278465,2249132,83100,21376,2087324,9583927,70768509,486276,369841,182628,2996830,355926,1390444,1042707,718163,61440,333502,222428,404231,66584
68990,222659,2367276,97708,32276,1746808,6585883,76458992,481920,362953,166692,3630680,214471,819944,1377864,930336,64944,211641,150250,767924,85531
63887,175355,2664520,43132,16164,1206180,6589818,98167507,192660,150092,86608,1592820,322466,1261124,689214,461641,25743,237446,166006,520672,17508
39754,49879,1756660,39532,13848,130468,1771306,64020749,104565,73688,15912,1703970,15790,60640,653106,435744,11088,15135,5682,364309,15041
24615,49254,683044,20412,6196,232252,1350882,16234980,139536,97991,19868,534135,23903,94172,214689,145076,6528,15707,9800,119902,7408
88762,151837,4618956,111604,80156,460572,6621274,191336031,807438,553705,61652,4278695,29513,111332,2761803,1845912,83238,70360,10937,3366838,128207
102177,217872,5803760,94728,68200,1108104,10390448,271763312,404424,295863,104988,3766345,214799,848456,2998785,2000155,84072,167417,85026,3019121,66129
76306,241593,3317756,110668,29484,1546376,9064725,127946571,1110549,780619,161012,4586900,206411,796904,1833273,1228302,74178,150495,91212,816819,67361
174261,533632,13732436,233904,93264,3045444,34207439,898263208,1756962,1256400,340368,17982650,607092,2370528,5918493,3959667,179613,297108,171704,5650956,173619
59798,101861,3080956,78764,24804,222404,4270195,123452649,629538,428748,36224,3581150,22627,86148,1559286,1042264,25638,18949,2653,770719,36696
7334,11440,148104,1976,76,24244,208546,2696250,3252,2524,1424,59730,4040,15380,2703,1852,312,1441,987,100,40
9495,20130,198440,2168,32,68240,333787,3705977,3654,2902,1864,69900,21365,85180,591,469,444,9014,6722,252,223
13277,20622,333000,720,40,170332,429673,6665920,582,507,476,19435,25103,99952,174,116,222,7096,4757,20,40
24220,19005,894188,14036,4140,39484,595810,26046726,150372,101469,4884,406555,1300,4880,235980,157320,540,1032,478,75900,0
40272,25044,2384628,22460,3780,27752,1354847,109308416,3576,5591,12828,1540465,2790,10920,279000,186650,1017,2763,1395,54950,1010
46537,42012,2534216,30164,9004,78000,2263260,110884580,89640,64673,19652,1670960,7941,31764,592731,395979,1362,29246,18932,239610,3955
11216,15947,200432,2488,224,44408,243563,3413039,3093,2478,1664,60610,20689,82736,1596,1114,501,30898,20866,185,2285
7833,6739,201848,2312,68,12652,138853,4083935,3183,2271,596,85765,5211,20804,3171,2159,54,1188,1018,100,55
7445,9116,167308,2368,116,26348,174344,3070448,2223,1810,1312,76155,9090,36320,4761,3219,84,3173,2343,280,40
12853,15354,324148,348,4,167396,325553,6293226,162,300,768,8300,19448,77792,0,5,21,4160,2864,0,20
12320,15094,284824,416,4,43912,248518,5648410,0,49,196,14880,37347,149388,0,0,120,29165,19390,0,160
17427,29623,512392,5100,376,95736,609252,12897462,5097,3918,2080,228310,70108,279932,20634,13821,405,40206,29299,1820,960
14685,14533,398984,4016,260,83624,265471,8827644,8070,6035,2620,136855,37609,147536,7452,4978,693,26454,18603,692,798
7653,10259,146072,1256,144,66996,187041,2229263,2328,1857,1220,22365,9394,37296,3672,2448,24,1993,1678,420,140
