Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,0.07692307692307693,4,0.000297000297000297,-inf,0.0,0.0001485001485001485,250,260,260,10,0.0,0.0,0.0,0.0,0.0
3,0.22317596566523606,5,0.0009619653692467072,-inf,0.0,0.0004809826846233536,207,233,233,26,0.0,0.0,0.0,0.0,0.0
4,0.27848101265822783,4,0.0011800042909246942,inf,0.0,0.0005900021454623471,204,237,237,33,0.0,0.0,0.0,0.0,0.0
5,0.42657342657342656,7,0.0014967488651699177,-0.2824324373871121,0.0,0.0007483744325849588,243,286,286,61,0.0,0.0,0.0,0.0,0.0
6,0.5897435897435898,7,0.0015160503592380194,,0.0,0.0007580251796190099,275,390,390,115,0.0,0.0,0.0,0.0,0.0
7,0.6640625,9,0.0012995352250489236,-0.2768209332045668,0.002165205400068681,0.0006497676125244618,347,512,512,170,0.0,0.0,0.0,0.0,0.0
8,0.8442367601246106,11,0.0013170620282755236,-0.19860574766703668,0.001565873840017142,0.0006585310141377618,376,642,642,271,0.0,0.0,0.0,0.0,0.0
9,1.7110389610389611,12,0.0013899585386181648,-0.27638618585582064,0.0022883391531970314,0.0006949792693090825,199,1232,1232,1054,0.0,0.0,0.0,0.0,0.0
10,1.9108341323106424,14,0.0009164672097413152,-0.3493544887101223,0.10742785281638931,0.00045823360487065763,409,2086,2086,1993,0.0,0.0,0.0,0.0,0.0
11,1.8686868686868687,19,0.0007262677297655922,-0.32325146208035793,0.1030626873333404,0.0003631338648827961,827,2573,2574,2405,1.138798891707311e+23,-1.1387988917073109e+23,0.0,0.0,0.0
12,1.8776952986921174,20,0.0006639658057610034,-0.2541588661866294,0.08752881684033206,0.0003319829028805017,688,2828,2829,2656,-3.595986206141153e+22,3.595986206141152e+22,0.0,0.0,0.0
13,1.9343589743589744,21,0.0006615454768669542,-0.19498553888868883,0.08950448979874545,0.00033077273843347714,657,2924,2925,2829,-5.862998711789962e+22,5.862998711789961e+22,0.0,0.0,0.0
14,1.9719251336898396,19,0.0006592862366064324,-0.15444620805036635,0.08968022074910759,0.00032964311830321625,592,2991,2992,2950,7.091509350728595e+21,-7.091509350728593e+21,0.0,0.0,0.0
15,2.059541420118343,21,0.00038090279639695627,-0.33101202387938355,0.10063741467239884,0.0001904513981984782,593,5407,5408,5569,6.328272931550763e+21,-6.328272931550762e+21,0.0,0.0,0.0
