roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,,0.0005419319875355643,,0.0005419319875355643,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14456,0,0,0,0,0,0
,,0.4996244554604176,0.0,1.0,0.00032337445184086824,0.0002203499458760209,0.0019490254872563718,0.0002474349246148263,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",500094,0,10,0,57,0,326
,,0.49949418310571575,0.0,1.0,0.00018244845831052726,2.2262609744546674e-05,0.0015151515151515152,2.9887674323109148e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1503375,0,2,0,0,0,0
,,,0.0,,0.0,2.7108408611298784e-05,0.0,2.660004378776439e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",485120,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0004677706052951633,1.546957907275343e-05,0.023809523809523808,7.045361000589585e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",268337,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,7.017248396558741e-06,0.011111111111111112,1.3663442094332404e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",146124,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0008445945945945946,2.2904260192395786e-05,0.05357142857142857,7.799964343020146e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",89518,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,2.3060071486221608e-05,0.09722222222222222,0.00010060699553975653,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",89301,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,8.779168788299123e-06,0.08928571428571429,5.142886530780176e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",116490,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,7.054574185902139e-06,0.0021645021645021645,1.3288330188428522e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",149916,0,0,0,0,0,0
,,0.5,0.0,1.0,0.000321853878339234,1.7580253858865723e-05,0.038461538461538464,0.0001330118879374844,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",59829,0,0,0,0,0,0
,,0.5,0.0,1.0,0.00031269543464665416,1.6592002654720424e-05,0.04487179487179487,0.00014145605431912486,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",63404,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,2.2145451324297988e-05,0.06818181818181818,0.0002090126243625115,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",47632,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,2.6157467957101753e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",38218,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03205128205128205,0.0001424947989398387,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",34888,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,2.2350364310938267e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",44720,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,4.534736078360239e-05,0.1,0.0001314809133540781,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",22776,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",28199,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.16666666666666666,6.942034015966679e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14399,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11025,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14518,0,0,0,0,0,0
,,0.5925373134328358,0.0,1.0,0.0,0.0,0.15555555555555556,0.10012324377618931,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.2, 0.2857142857142857)","(0.5, 0.2, 0.2857142857142857)",32384,1,1,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.09523809523809523,0.00017063390495691494,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",23393,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05,7.821666014861165e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12765,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05,4.501057748570914e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",22197,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.0367965367965368,0.0002921363761341765,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",57730,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,3.5208788113513136e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",28390,0,0,0,0,0,0
,,0.4473684210526316,0.0,1.0,0.0,0.0,0.05,3.583587170757929e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",27885,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.04411764705882353,0.00025606008876749743,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",46575,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,6.882312456985548e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14518,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,6.769564040075819e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14760,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.09523809523809523,0.0002865945403740059,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",13915,0,0,0,0,0,0
,,0.6494252873563219,0.0,1.0,0.0,0.0,0.10555555555555556,0.08341796434213496,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.3333333333333333, 0.2857142857142857)","(0.25, 0.3333333333333333, 0.2857142857142857)",23532,1,3,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.16666666666666666,0.00016666666666666666,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11984,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,6.769564040075819e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14760,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.11904761904761904,0.00021610407572286814,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",23095,0,0,0,0,0,0
