0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3293.0,177.0,4.8395736e+24,3293.0,177.0,4.8395736e+24,3293.0,177.0,4.8395736e+24,3293.0,177.0,4.8395736e+24,3293.0,177.0,4.8395736e+24,3293.0,177.0,4.8395736e+24,3293.0,177.0,4.8395736e+24,4746.0,733.0,2.78799e+25,4746.0,733.0,2.78799e+25,4878.0,5724.0,1.628453e+26
2861.0,190.0,8.8514044e+24,2861.0,190.0,8.8514044e+24,2861.0,190.0,8.8514044e+24,2861.0,190.0,8.8514044e+24,2861.0,190.0,8.8514044e+24,2861.0,190.0,8.8514044e+24,2861.0,190.0,8.8514044e+24,4160.0,724.0,3.0718909e+25,4160.0,724.0,3.0718909e+25,4271.0,4951.0,1.4105745e+26
2477.0,198.0,8.622743e+24,2477.0,198.0,8.622743e+24,2477.0,198.0,8.622743e+24,2477.0,198.0,8.622743e+24,2477.0,198.0,8.622743e+24,2477.0,198.0,8.622743e+24,2477.0,198.0,8.622743e+24,3580.0,671.0,2.6970565e+25,3580.0,671.0,2.6970565e+25,3669.0,4178.0,1.21529465e+26
2371.0,187.0,8.974472e+24,2371.0,187.0,8.974472e+24,2371.0,187.0,8.974472e+24,2371.0,187.0,8.974472e+24,2371.0,187.0,8.974472e+24,2371.0,187.0,8.974472e+24,2371.0,187.0,8.974472e+24,3323.0,595.0,2.39738e+25,3323.0,595.0,2.39738e+25,3385.0,3791.0,9.4369955e+25
2125.0,176.0,8.6943465e+24,2125.0,176.0,8.6943465e+24,2125.0,176.0,8.6943465e+24,2125.0,176.0,8.6943465e+24,2125.0,176.0,8.6943465e+24,2125.0,176.0,8.6943465e+24,2125.0,176.0,8.6943465e+24,2921.0,540.0,2.384669e+25,2921.0,540.0,2.384669e+25,2957.0,3231.0,8.23012e+25
1933.0,145.0,9.0146154e+24,1933.0,145.0,9.0146154e+24,1933.0,145.0,9.0146154e+24,1933.0,145.0,9.0146154e+24,1933.0,145.0,9.0146154e+24,1933.0,145.0,9.0146154e+24,1933.0,145.0,9.0146154e+24,2611.0,479.0,2.1854725e+25,2611.0,479.0,2.1854725e+25,2648.0,2863.0,1.5253008e+26
2085.0,133.0,7.893714e+24,2085.0,133.0,7.893714e+24,2085.0,133.0,7.893714e+24,2085.0,133.0,7.893714e+24,2085.0,133.0,7.893714e+24,2085.0,133.0,7.893714e+24,2085.0,133.0,7.893714e+24,2724.0,433.0,1.8596225e+25,2724.0,433.0,1.8596225e+25,2774.0,3010.0,1.5532832e+26
2476.0,136.0,7.346412e+24,2476.0,136.0,7.346412e+24,2476.0,136.0,7.346412e+24,2476.0,136.0,7.346412e+24,2476.0,136.0,7.346412e+24,2476.0,136.0,7.346412e+24,2476.0,136.0,7.346412e+24,3113.0,441.0,2.0387443e+25,3113.0,441.0,2.0387443e+25,3175.0,3409.0,1.7163498e+26
2726.0,121.0,3.1743238e+24,2726.0,121.0,3.1743238e+24,2726.0,121.0,3.1743238e+24,2726.0,121.0,3.1743238e+24,2726.0,121.0,3.1743238e+24,2726.0,121.0,3.1743238e+24,2726.0,121.0,3.1743238e+24,3343.0,405.0,1.5702183e+25,3343.0,405.0,1.5702183e+25,3410.0,3664.0,1.7334138e+26
2868.0,121.0,3.097026e+24,2868.0,121.0,3.097026e+24,2868.0,121.0,3.097026e+24,2868.0,121.0,3.097026e+24,2868.0,121.0,3.097026e+24,2868.0,121.0,3.097026e+24,2868.0,121.0,3.097026e+24,3446.0,396.0,1.5457043e+25,3446.0,396.0,1.5457043e+25,3512.0,3742.0,1.7771435e+26
2912.0,113.0,2.9271928e+24,2912.0,113.0,2.9271928e+24,2912.0,113.0,2.9271928e+24,2912.0,113.0,2.9271928e+24,2912.0,113.0,2.9271928e+24,2912.0,113.0,2.9271928e+24,2912.0,113.0,2.9271928e+24,3448.0,345.0,1.314114e+25,3448.0,345.0,1.314114e+25,3512.0,3752.0,1.7498008e+26
2788.0,118.0,3.5288696e+24,2788.0,118.0,3.5288696e+24,2788.0,118.0,3.5288696e+24,2788.0,118.0,3.5288696e+24,2788.0,118.0,3.5288696e+24,2788.0,118.0,3.5288696e+24,2788.0,118.0,3.5288696e+24,3248.0,304.0,1.0092172e+25,3248.0,304.0,1.0092172e+25,3305.0,3499.0,1.6714895e+26
2613.0,113.0,2.8992523e+24,2613.0,113.0,2.8992523e+24,2613.0,113.0,2.8992523e+24,2613.0,113.0,2.8992523e+24,2613.0,113.0,2.8992523e+24,2613.0,113.0,2.8992523e+24,2613.0,113.0,2.8992523e+24,3038.0,282.0,9.1915497e+24,3038.0,282.0,9.1915497e+24,3091.0,3270.0,8.181684e+25
2254.0,113.0,3.7676924e+24,2254.0,113.0,3.7676924e+24,2254.0,113.0,3.7676924e+24,2254.0,113.0,3.7676924e+24,2254.0,113.0,3.7676924e+24,2254.0,113.0,3.7676924e+24,2254.0,113.0,3.7676924e+24,2622.0,261.0,9.250624e+24,2622.0,261.0,9.250624e+24,2659.0,2782.0,7.056411e+25
1788.0,120.0,4.1895135e+24,1788.0,120.0,4.1895135e+24,1788.0,120.0,4.1895135e+24,1788.0,120.0,4.1895135e+24,1788.0,120.0,4.1895135e+24,1788.0,120.0,4.1895135e+24,1788.0,120.0,4.1895135e+24,2047.0,228.0,6.828969e+24,2047.0,228.0,6.828969e+24,2080.0,2123.0,4.921546e+25
1430.0,127.0,3.8968888e+24,1430.0,127.0,3.8968888e+24,1430.0,127.0,3.8968888e+24,1430.0,127.0,3.8968888e+24,1430.0,127.0,3.8968888e+24,1430.0,127.0,3.8968888e+24,1430.0,127.0,3.8968888e+24,1641.0,223.0,6.778652e+24,1641.0,223.0,6.778652e+24,1669.0,1666.0,3.791618e+25
1340.0,124.0,4.538944e+24,1340.0,124.0,4.538944e+24,1340.0,124.0,4.538944e+24,1340.0,124.0,4.538944e+24,1340.0,124.0,4.538944e+24,1340.0,124.0,4.538944e+24,1340.0,124.0,4.538944e+24,1560.0,228.0,7.244081e+24,1560.0,228.0,7.244081e+24,1591.0,1589.0,4.44078e+25
