0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.6973218,0.6213998,-0.33040732,0.62393475,0.60011196,-0.16506523,0.4566316,0.7478778,-0.2164032,0.61341316,0.60371614,-0.11667442,0.7605521,0.57463926,-0.04940744,0.7358191,0.5221126,0.03856355,0.40967295,0.6809637,-0.085700475,0.93091047,0.7079901,0.09387373,0.7273401,0.5178398,0.15356798,0.66725534,0.6229886,0.11917484
0.9513025,0.84431094,-0.28888887,0.6467136,0.9408546,-0.09358603,0.63282824,0.8968859,-0.1772988,0.59691405,0.70590055,-0.1834149,0.90684366,0.7550681,0.007174857,0.99022746,0.85062593,-0.0033512535,0.45809275,0.83779055,-0.018731238,1.0274401,0.80829716,-0.12951142,0.9215964,0.96439147,0.11659358,0.8875336,0.76147413,-0.050105732
1.1460516,1.1632849,-0.31306365,0.96913445,1.2523283,-0.23444043,0.831972,1.1405041,-0.28629854,0.96734023,0.99967,-0.32315424,1.3767949,1.0162166,-0.048903666,1.3017123,1.1961637,0.024733886,0.72124577,1.1224194,0.11740428,1.3501852,1.1227648,-0.1387736,1.2600865,1.3905274,0.07386265,1.1795213,1.2253461,0.08607298
1.3413304,1.3791589,-0.41020373,0.9709578,1.3558903,-0.2890275,0.90734214,1.1071619,-0.36383027,0.97781897,1.2244959,-0.46879175,1.419527,1.0976614,-0.047171604,1.2272633,1.1585315,0.20338988,0.8715552,1.2327936,0.061477095,1.3971201,1.3851109,-0.020334348,1.4421093,1.5404528,0.01993391,1.1099875,1.3436161,0.2552923
1.5875931,1.461769,-0.530311,1.354266,1.363711,-0.38309482,0.99315625,1.0131267,-0.35142857,1.1676469,1.2683182,-0.5615003,1.5859053,1.2519834,-0.08774593,1.2023203,1.0234094,0.2683801,0.970109,1.2823966,0.123388395,1.771666,1.6212072,0.06868477,1.4074619,1.4992253,-0.004284203,1.2304099,1.366097,0.3010177
1.3899215,1.4177257,-0.5177258,1.235567,1.301949,-0.3947761,0.89179546,0.9118831,-0.2769258,1.0449787,1.1107692,-0.559693,1.4107523,1.2001295,0.011077024,1.1243212,0.7735613,0.234034,1.0139813,1.1945984,0.19419912,1.6367017,1.5172966,0.20191205,1.3539119,1.4647945,0.020763323,1.07948,1.2858356,0.33458823
1.0798995,1.225327,-0.48190373,1.0094321,1.2421851,-0.36286476,0.90653825,0.620585,-0.3182962,0.8768174,1.1695887,-0.41531724,1.3825815,1.1711464,0.048579536,0.9396955,0.7351181,0.17816165,1.0060443,1.2076236,0.3433983,1.4252142,1.4631778,0.25560868,1.2079712,1.2086039,-0.010246426,0.9309489,1.3186444,0.3260277
1.1674045,1.1964158,-0.5561988,1.2367375,1.2754397,-0.5140233,0.960549,0.894156,-0.2713966,1.086937,1.144643,-0.42340603,1.3497089,1.065307,0.016992696,1.0810472,0.83139324,0.25662485,0.9499016,1.1648778,0.20204209,1.6416161,1.4402188,0.19251008,1.1584656,1.1646547,0.017841868,0.99922556,1.1588699,0.21585163
1.170857,1.2567102,-0.56982815,0.9025885,1.3366053,-0.52526283,0.8659294,0.79588217,-0.42536354,1.0747947,1.0222763,-0.42832717,1.3210399,1.0884483,-0.04155749,0.9969936,0.76929873,0.2733979,0.8896617,1.162294,0.30208194,1.47971,1.4550192,0.18586165,1.1776546,1.3121672,0.025724575,0.9196303,1.2266544,0.2460583
1.2826113,1.266685,-0.48922366,1.0887364,1.2295427,-0.32337484,0.8970698,0.9551468,-0.31269473,1.1918948,1.0627699,-0.51432276,1.5419401,1.2058634,-0.014916122,1.2679603,0.80800116,0.39815938,1.0043525,1.2707648,0.19667445,1.379113,1.2254738,0.019950002,1.378608,1.4229344,0.035353377,1.1686869,1.2241545,0.14002465
