Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
49.191833,11.182674,41.305996,4.5367713,6.6155443,1.5600635
45.7737,6.906592,40.212505,2.7369924,4.9733534,1.7764647
46.69403,7.650536,40.48966,2.8361142,5.7513847,1.7851775
53.54589,8.133505,47.478233,2.764868,6.380012,2.1567628
68.40038,9.756733,61.04498,3.0245821,7.9940944,2.302585
1914.4,942.77246,1460.5295,419.7832,370.72165,29.189524
2808.012,331.36865,2634.0452,28.918768,355.05112,75.56495
3322.4834,257.98,3196.1968,26.312601,270.4562,91.07949
3481.8445,252.13635,3353.5525,28.75963,260.7595,91.467224
3713.9216,257.82278,3578.1223,30.171988,265.3019,93.31062
3604.529,328.47424,3393.1416,17.541569,357.06183,54.487457
3218.952,211.69583,3110.346,26.40697,216.04094,83.35834
2342.0522,256.20236,2209.5942,24.630444,271.178,52.304268
1906.6747,198.60376,1809.9647,17.905384,211.25063,47.018353
1843.9478,151.18329,1768.5035,15.960898,158.0157,50.878036
1801.8904,134.4103,1731.8397,16.313398,137.97342,47.350098
1325.3738,114.140854,1271.3535,9.974647,124.12589,41.199104
1328.8394,93.491806,1276.7712,17.490446,94.69381,39.452133
1290.2985,109.19433,1228.0062,18.28738,112.06083,37.424973
1111.9683,94.280045,1057.9156,16.076242,96.42258,32.343143
914.01965,78.277245,868.76294,13.659051,79.6693,26.67515
778.0032,65.5538,739.8861,11.881768,66.26398,22.86528
502.82626,59.36213,483.3594,5.7877283,63.366238,9.324004
770.1175,62.078247,734.74493,10.220407,63.46426,22.323174
847.9813,92.705956,793.6102,13.995335,95.909386,24.075674
922.1848,82.21038,875.9232,13.426638,84.41599,27.51399
964.58826,85.177086,916.3089,14.077583,87.36009,28.523245
975.53284,72.60472,934.2953,13.693144,73.205734,28.958967
986.9453,82.60651,939.3047,14.372436,84.16497,28.683092
886.73535,70.989075,845.9148,12.983535,71.78869,26.14334
732.1073,66.56573,693.0342,11.63941,67.55627,21.319345
613.6731,61.580185,577.0249,10.474089,62.58711,17.741995
616.2648,56.835983,582.1119,8.19607,59.57323,17.473845
659.11584,38.481586,634.9955,11.154434,37.207924,21.618107
800.4725,90.6256,745.31335,16.097918,93.58532,24.984715
877.39014,72.59495,834.686,15.415011,73.85752,29.100237
890.887,74.74081,846.28784,15.943441,75.96927,29.198515
905.5371,70.73253,862.86584,16.114609,71.34352,29.645601
864.4282,68.75125,822.3112,15.251466,69.47366,27.603287
763.1978,67.78408,721.8428,14.430538,68.66887,24.6791
678.7091,67.84439,637.0536,13.522138,69.074524,21.659718
648.2402,63.214325,610.1997,12.564309,64.38256,21.185244
680.5665,62.383865,643.47546,12.723569,63.444084,22.533041
710.9398,63.023464,674.50226,12.68902,64.308586,24.021795
729.4957,73.008896,681.87964,9.440532,77.09697,16.956106
692.3196,47.22375,663.5252,12.421245,46.46642,23.186266
719.3017,78.00071,671.41473,14.593415,80.00635,22.576237
862.40875,90.55256,809.07574,16.096249,93.73292,27.924442
866.41156,82.68872,815.9077,13.020422,87.243835,26.133
874.3262,62.989204,834.2585,17.897316,62.872684,31.495155
896.9862,75.418884,849.0676,19.016022,76.27678,31.622965
940.311,83.36504,887.5327,20.067642,84.77527,32.886497
942.7634,80.56126,891.70416,19.945292,81.7072,33.131317
913.6952,83.98107,860.5329,19.728916,85.551384,31.817448
836.979,74.28826,789.7387,18.111498,75.27822,29.34691
777.4009,52.597046,743.4405,16.063644,51.849663,28.182693
765.6009,68.18844,722.08167,16.76977,68.903534,26.892828
781.0889,70.09643,736.4041,17.093575,70.92425,27.394201
665.17224,48.309593,633.59174,14.110224,47.66201,23.74088
541.87695,50.375168,509.22076,12.637317,50.347355,19.13133
415.5718,35.438286,392.03943,10.031498,34.54774,15.009453
359.8431,37.775364,335.18268,9.239201,37.40321,12.838469
359.12338,33.627926,337.42606,8.809656,32.998512,13.194572
365.70407,34.54791,343.10333,9.105267,33.881844,13.26961
420.11163,39.683292,392.6127,5.8323865,41.222916,10.243278
2713.9717,321.75983,2526.0938,57.17337,341.17892,100.99442
3227.5676,329.11972,3080.421,55.5069,353.8833,104.34694
3494.4587,265.48822,3338.6458,67.03081,276.98706,137.15372
3406.9712,223.37619,3262.2405,70.10608,227.74658,131.05963
3745.2114,252.24965,3569.8003,73.29391,258.53305,129.93294
3580.1719,252.97942,3403.87,69.78998,260.21927,121.50802
3207.243,377.11493,2966.9587,76.30797,395.05853,113.14752
2898.0754,337.70383,2727.3027,56.374855,361.0089,92.8993
3789.025,448.23138,3527.4158,79.01563,476.1525,141.09431
4030.3052,307.1502,3846.852,78.619064,319.98795,156.88745
4176.127,307.62128,3981.6462,85.85342,317.28064,159.56555
4314.1924,289.44073,4119.956,88.79744,295.56265,159.76659
4130.1685,274.99,3937.3596,79.40114,282.1918,141.18936
3079.3696,340.74384,2861.4255,72.26173,355.9699,109.83018
2050.0056,180.033,1947.7378,42.315506,187.67807,72.0633
1709.7915,148.9015,1612.4939,27.076672,156.96565,52.849915
1565.2026,107.80013,1487.7051,35.6614,107.6154,58.90774
1464.2756,135.59587,1371.1765,35.328026,138.32585,53.568012
1423.4288,138.3926,1329.9285,34.32666,141.78328,52.072403
1605.9749,165.97118,1497.5111,37.79472,171.60294,58.982376
