Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.8147782,0.18522179,0.7646657,0.08398571,0.12246841,0.028880239
0.86889607,0.1311039,0.8091158,0.055071026,0.100068845,0.035744246
0.8592217,0.1407783,0.7960637,0.055760596,0.113077484,0.03509822
0.86813253,0.13186745,0.80772936,0.04703766,0.10854075,0.0366922
0.8751651,0.12483486,0.8208695,0.04067144,0.107496284,0.03096277
0.6700331,0.32996696,0.6405202,0.18409736,0.16258125,0.012801166
0.89444774,0.10555224,0.8514554,0.009347995,0.11477031,0.024426378
0.9279479,0.07205213,0.8917847,0.007341593,0.075461164,0.025412483
0.93247515,0.06752481,0.897983,0.0077009858,0.06982375,0.024492241
0.9350858,0.06491424,0.90199304,0.007605923,0.06687879,0.023522263
0.91648257,0.0835174,0.88773817,0.004589352,0.09341709,0.014255402
0.93829274,0.061707247,0.9051828,0.00768504,0.062872924,0.02425921
0.9013944,0.098605566,0.8638966,0.009629893,0.106023885,0.020449674
0.90566397,0.09433611,0.86761457,0.008583025,0.10126392,0.022538455
0.92422384,0.075776115,0.88719803,0.008007039,0.0792711,0.02552378
0.93058395,0.069416024,0.8957128,0.008437339,0.071360275,0.024489615
0.9207088,0.07929121,0.87882406,0.006894982,0.085802115,0.028478911
0.9342686,0.06573139,0.8938423,0.012244715,0.06629326,0.027619658
0.9219758,0.078024216,0.8797997,0.013101914,0.08028549,0.02681296
0.92184025,0.078159735,0.8795751,0.0133661525,0.08016791,0.026890822
0.9211151,0.07888491,0.8786331,0.013814233,0.08057443,0.02697821
0.9222888,0.07771117,0.87987703,0.014129871,0.07880152,0.027191529
0.8944088,0.10559116,0.86031914,0.010301431,0.11278395,0.016595557
0.92540425,0.07459573,0.88443273,0.012302585,0.07639368,0.02687102
0.9014487,0.0985513,0.85556084,0.0150878355,0.103396244,0.025955064
0.91814935,0.08185063,0.8748036,0.013409476,0.08430809,0.027478822
0.9188608,0.08113916,0.8757865,0.013455022,0.08349672,0.027261846
0.93072975,0.06927022,0.8896753,0.013039188,0.069709584,0.02757595
0.9227654,0.0772347,0.880715,0.013475946,0.07891513,0.026893968
0.92587733,0.07412265,0.88408023,0.013569318,0.07502761,0.027322859
0.9166546,0.083345406,0.8733349,0.014667534,0.085131794,0.026865814
0.9088043,0.09119568,0.86403215,0.015683811,0.093717396,0.02656671
0.91556096,0.08443904,0.87226725,0.012281424,0.08926768,0.026183734
0.944837,0.05516303,0.90073353,0.015822433,0.052778997,0.030665027
0.898299,0.10170104,0.84696496,0.018293476,0.10634921,0.028392324
0.92358303,0.07641693,0.875797,0.016174251,0.07749524,0.030533517
0.9225988,0.07740126,0.8748074,0.016480729,0.0785294,0.030182494
0.92754817,0.07245184,0.88050264,0.016443988,0.07280177,0.030251551
0.92632586,0.0736742,0.8798163,0.016318018,0.07433203,0.029533613
0.91842896,0.08157107,0.8700871,0.017394127,0.082771346,0.029747428
0.90912324,0.0908768,0.85936195,0.018240867,0.093179,0.029218165
0.9111478,0.08885224,0.8614602,0.017737886,0.09089322,0.029908642
0.91603225,0.08396774,0.8670118,0.017143598,0.085483864,0.030360771
