0,1,2,3,4,5
0.90909094,0.09090909,0.90909094,0.09090909,0.0,0.0
0.8372093,0.1627907,0.8181818,0.18181819,0.0,0.0
0.7647059,0.23529412,0.7692308,0.23076923,0.0,0.0
0.72,0.28,0.6923077,0.2820513,0.025641026,0.0
0.10031847,0.8996815,0.058536585,0.8919861,0.048780486,0.0006968641
0.65656567,0.34343433,0.6421375,0.20630749,0.1392904,0.012264565
0.84587103,0.15412895,0.8253511,0.06841916,0.09182571,0.014404033
0.9389759,0.061024144,0.936615,0.024275118,0.034726907,0.0043830075
0.95378786,0.04621212,0.9479233,0.015335463,0.033226836,0.003514377
0.94746894,0.05253104,0.9408231,0.014118354,0.04175428,0.0033042955
0.9389587,0.06104129,0.9279732,0.020100502,0.04745952,0.004466778
0.9345908,0.06540919,0.8875247,0.01980198,0.06970297,0.022970296
0.93186456,0.068135455,0.871216,0.023601847,0.06567471,0.03950744
0.94167495,0.058325026,0.9007308,0.02496955,0.046894033,0.027405603
0.9388197,0.061180294,0.9075949,0.016455697,0.06392405,0.012025316
0.94938916,0.05061082,0.94550407,0.016348774,0.029291553,0.008855586
0.90649664,0.09350334,0.8917018,0.023909986,0.07102672,0.013361462
0.93082607,0.06917394,0.925809,0.026835043,0.03314917,0.014206788
0.94148535,0.05851463,0.9059908,0.019354839,0.048847925,0.025806451
0.94974005,0.050259966,0.9379932,0.016910935,0.034949265,0.010146561
0.9599218,0.0400782,0.9496021,0.018567638,0.0265252,0.0053050397
0.9256619,0.074338086,0.8982558,0.029069768,0.058139537,0.014534884
0.9271047,0.07289527,0.8498623,0.031680442,0.0523416,0.0661157
0.8973822,0.1026178,0.724359,0.03076923,0.09102564,0.15384616
0.9038855,0.096114516,0.84249085,0.03785104,0.07570208,0.043956045
0.9035176,0.09648241,0.8630952,0.026190476,0.08928572,0.021428572
0.94223106,0.057768926,0.9228972,0.024532711,0.039719626,0.012850467
0.9298893,0.0701107,0.89644015,0.021574972,0.06472492,0.017259978
0.9609524,0.039047617,0.93949395,0.01210121,0.036303632,0.01210121
0.9615784,0.038421597,0.9413174,0.0035928143,0.051497005,0.0035928143
0.92345077,0.07654921,0.89450866,0.020231213,0.06936416,0.015895953
0.91052634,0.08947369,0.9004815,0.03210273,0.056179777,0.011235955
0.8319226,0.1680774,0.8003195,0.05111821,0.12619808,0.022364218
0.87082887,0.12917115,0.7788331,0.03934871,0.11397558,0.0678426
0.94725275,0.052747253,0.8509804,0.018300654,0.047058824,0.08366013
0.94172734,0.058272634,0.90559006,0.0124223605,0.062111802,0.019875776
0.93933266,0.06066734,0.9153567,0.0133010885,0.06408706,0.007255139
0.94135803,0.058641974,0.9226994,0.019631902,0.042944785,0.014723927
0.9418484,0.05815161,0.9116223,0.01937046,0.059322033,0.00968523
0.9189789,0.081021085,0.87867177,0.022988506,0.08301405,0.01532567
0.92412937,0.07587065,0.87267524,0.031473532,0.084406294,0.011444922
0.9202059,0.07979408,0.8795181,0.036144577,0.06475904,0.019578313
0.9279161,0.07208388,0.8895613,0.018154312,0.075642966,0.016641453
0.91035354,0.089646466,0.8888889,0.024024025,0.06456456,0.022522522
0.90636253,0.09363745,0.8938053,0.029498525,0.05899705,0.017699115
0.91818184,0.08181818,0.82539684,0.01984127,0.07804233,0.076719575
0.85971946,0.14028056,0.7867133,0.04079254,0.13170163,0.04079254
0.9055343,0.09446565,0.8632287,0.030269058,0.076233186,0.030269058
0.91951895,0.08048104,0.9046016,0.025813693,0.051627386,0.017957352
0.9480037,0.051996287,0.93485713,0.012571429,0.04,0.012571429
0.93260473,0.06739526,0.85896075,0.024390243,0.05090138,0.06574761
0.9225289,0.07747106,0.90510947,0.016684046,0.06152242,0.016684046
0.9320036,0.067996375,0.8736842,0.017894737,0.06631579,0.042105265
0.942268,0.05773196,0.8810365,0.017667845,0.047114253,0.05418139
0.9443255,0.05567452,0.919598,0.00879397,0.0540201,0.01758794
0.9369565,0.063043475,0.93264246,0.015544041,0.04792746,0.0038860103
0.9424307,0.057569295,0.9328063,0.02108037,0.036890645,0.009222661
0.97066015,0.029339854,0.96988904,0.011093502,0.01584786,0.0031695722
0.9575597,0.042440318,0.93982303,0.0088495575,0.040707964,0.010619469
0.980198,0.01980198,0.97447795,0.004640371,0.018561484,0.0023201855
0.9335793,0.06642067,0.9088319,0.022792023,0.05982906,0.008547009
0.9490446,0.050955415,0.90163934,0.006557377,0.0852459,0.006557377
0.916309,0.083690986,0.8736842,0.031578947,0.07368421,0.021052632
0.82907665,0.17092338,0.73333335,0.06031746,0.16507937,0.041269843
0.42578268,0.5742173,0.1298077,0.14823718,0.70232373,0.01963141
0.9214642,0.07853577,0.83991826,0.011239782,0.09400545,0.05483651
0.94230175,0.057698242,0.90345466,0.010178902,0.060148057,0.026218385
0.9602941,0.039705884,0.93912786,0.005267779,0.046532046,0.009072286
0.9511719,0.048828125,0.9418475,0.012242626,0.036449637,0.009460212
0.95406544,0.04593453,0.9342451,0.007890584,0.043135192,0.01472909
0.9208343,0.07916568,0.8788666,0.015112161,0.07438017,0.031641085
