roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2,0,0,0,0,0,0
,,,,,,0.01280193236714976,,0.01280193236714976,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)",210,0,0,0,0,1,35
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",560,0,0,0,0,0,0
,,,0.0,,0.006896551724137931,0.0037423148890670943,0.0,0.0040274816394219376,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4466,0,4,0,49,0,90
,,0.6078809902339313,0.0,1.0,0.007903055848261328,0.0005707762557077625,0.05736263736263736,0.0167026131915932,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12, 0.2857142857142857, 0.16901408450704225)","(0.08108108108108109, 0.15384615384615385, 0.10619469026548672)",6440,6,44,0,0,0,0
,,0.5616486731914034,0.0,1.0,0.003495145631067961,0.001142204454597373,0.0389042675893887,0.005411811862996401,"(0.0, 0.0, 0.0)","(1.0, 0.17647058823529413, 0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08823529411764706, 0.17647058823529413, 0.11764705882352941)","(0.03614457831325301, 0.07894736842105263, 0.049586776859504134)",11856,3,31,0,0,0,0
,,0.5069453544751671,0.0,1.0,0.0013953488372093023,0.0004103967168262654,0.02202429149797571,0.002821256157584934,"(0.0, 0.0, 0.0)","(1.0, 0.07692307692307693, 0.14285714285714285)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.02631578947368421, 0.07692307692307693, 0.0392156862745098)","(0.0196078431372549, 0.05263157894736842, 0.02857142857142857)",8928,1,37,0,0,0,0
,,0.6302967563837129,0.0,1.0,0.0028058361391694723,0.0005192107995846313,0.06777597402597402,0.02564746750803782,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.2857142857142857, 0.22641509433962265)","(0.14634146341463414, 0.16216216216216217, 0.15384615384615385)",13932,6,26,0,0,0,0
,,0.6511876699909339,0.0,1.0,0.0035529715762273903,0.00030281007751937984,0.07242765957446809,0.035914977879263586,"(0.0, 0.0, 0.0)","(1.0, 0.34, 0.5074626865671642)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17, 0.34, 0.22666666666666666)","(0.15178571428571427, 0.22077922077922077, 0.17989417989417988)",20604,17,83,0,0,0,0
,,0.6169767159748536,0.0,1.0,0.0013883217639853,0.00025136154168412233,0.03407682026284117,0.017402534629272163,"(0.0, 0.0, 0.0)","(1.0, 0.2608695652173913, 0.41379310344827586)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0989010989010989, 0.2608695652173913, 0.14342629482071714)","(0.08, 0.1956521739130435, 0.11356466876971609)",33280,18,164,0,0,0,0
,,0.5362775681950086,0.0,1.0,0.0014136904761904762,3.930817610062893e-05,0.0160386350597194,0.005454838278706376,"(0.0, 0.0, 0.0)","(1.0, 0.0875, 0.16091954022988506)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06363636363636363, 0.0875, 0.07368421052631578)","(0.04895104895104895, 0.07, 0.05761316872427984)",36442,7,103,0,0,0,0
,,0.6158361010120861,0.0,1.0,0.0014208581983518045,0.0002814126917123962,0.03299660313772684,0.019152366265416148,"(0.0, 0.0, 0.0)","(1.0, 0.264, 0.4177215189873418)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09116022099447514, 0.264, 0.13552361396303902)","(0.08776595744680851, 0.19760479041916168, 0.12154696132596685)",59334,33,329,0,0,0,0
,,0.5957807652533609,0.0,1.0,0.001567398119122257,0.00026576307222111485,0.020414388243335614,0.009793492024984318,"(0.0, 0.0, 0.0)","(1.0, 0.22, 0.36065573770491804)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0625, 0.22, 0.09734513274336283)","(0.06043956043956044, 0.13924050632911392, 0.0842911877394636)",41463,11,165,0,0,0,0
,,0.6165112693634828,0.0,1.0,0.0017397674205658822,0.0003029614481557222,0.033473626720599406,0.016989681220097766,"(0.0, 0.0, 0.0)","(1.0, 0.2641509433962264, 0.417910447761194)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09333333333333334, 0.2641509433962264, 0.13793103448275862)","(0.0880503144654088, 0.175, 0.11715481171548117)",34695,14,136,0,0,0,0
,,0.5662029751939432,0.0,1.0,0.0010802899358795652,0.0001579778830963665,0.02300372160815961,0.013088663522787251,"(0.0, 0.0, 0.0)","(1.0, 0.1497584541062802, 0.2605042016806723)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08959537572254335, 0.1497584541062802, 0.11211573236889692)","(0.08493150684931507, 0.12653061224489795, 0.10163934426229508)",67860,31,315,0,0,0,0
,,0.5960820722722662,0.0,1.0,0.0010218631178707225,0.00020317534031869504,0.025492916068635588,0.015443152706195572,"(0.0, 0.0, 0.0)","(1.0, 0.2102803738317757, 0.3474903474903475)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08964143426294821, 0.2102803738317757, 0.12569832402234637)","(0.08302583025830258, 0.16605166051660517, 0.11070110701107011)",100794,45,457,0,0,0,0
,,0.5949411405632246,0.0,1.0,0.0011883156166277763,0.00026954177897574127,0.021447805002055512,0.012876729438473284,"(0.0, 0.0, 0.0)","(1.0, 0.21484375, 0.3536977491961415)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06875, 0.21484375, 0.10416666666666667)","(0.06602641056422569, 0.16666666666666666, 0.09458297506448839)",104796,55,745,0,0,0,0
,,0.5882516718590587,0.0,1.0,0.0009356725146198831,9.637890678782872e-05,0.024843496292667164,0.016162556819773313,"(0.0, 0.0, 0.0)","(1.0, 0.19519519519519518, 0.32663316582914576)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08904109589041095, 0.19519519519519518, 0.12229539040451552)","(0.08441558441558442, 0.16752577319587628, 0.11226252158894647)",115038,65,665,0,0,0,0
,,0.5920380512150597,0.0,1.0,0.0012654115152447888,0.00020763665770550565,0.027280733802754528,0.015412303252908061,"(0.0, 0.0, 0.0)","(1.0, 0.1987179487179487, 0.3315508021390374)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10333333333333333, 0.1987179487179487, 0.13596491228070176)","(0.08869814020028613, 0.15308641975308643, 0.11231884057971014)",133920,62,538,0,0,0,0
,,0.5784377112560853,0.0,1.0,0.0008874384518493073,4.661743865145073e-05,0.026317361118827463,0.01475155461936594,"(0.0, 0.0, 0.0)","(1.0, 0.1661807580174927, 0.285)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12025316455696203, 0.1661807580174927, 0.13953488372093023)","(0.0946843853820598, 0.13902439024390245, 0.11264822134387352)",158772,57,417,0,0,0,0
,,0.613102472913291,0.0,1.0,0.00032425421530479895,6.0797665369649806e-05,0.043252304236021354,0.02574532103751423,"(0.0, 0.0, 0.0)","(1.0, 0.23711340206185566, 0.38333333333333336)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1554054054054054, 0.23711340206185566, 0.18775510204081633)","(0.11917098445595854, 0.20909090909090908, 0.15181518151815182)",89100,23,125,0,0,0,0
,,0.6135455388427989,0.0,1.0,0.001119210239338805,0.00014623731391301805,0.031803337259897736,0.01737381686724207,"(0.0, 0.0, 0.0)","(1.0, 0.24489795918367346, 0.39344262295081966)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10404624277456648, 0.24489795918367346, 0.1460446247464503)","(0.08737864077669903, 0.1836734693877551, 0.11842105263157894)",96975,36,310,0,0,0,0
,,0.6519718003028895,0.0,1.0,0.0007824992345116184,0.00014811889009578354,0.044844576095741474,0.027295170059287645,"(0.0, 0.0, 0.0)","(1.0, 0.3284671532846715, 0.4945054945054945)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11658031088082901, 0.3284671532846715, 0.17208413001912046)","(0.09803921568627451, 0.26627218934911245, 0.14331210191082802)",84800,45,341,0,0,0,0
,,0.679973135356412,0.0,1.0,0.0008843537414965987,0.0001226309921962096,0.070300076969748,0.05159052259455134,"(0.0, 0.0, 0.0)","(1.0, 0.37373737373737376, 0.5441176470588235)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1750788643533123, 0.37373737373737376, 0.23845327604726102)","(0.16299559471365638, 0.30833333333333335, 0.2132564841498559)",137414,111,523,0,0,0,0
,,0.650148741116483,0.0,1.0,0.0010885573413587756,0.00011849745230477545,0.05084877014224841,0.032633758965407315,"(0.0, 0.0, 0.0)","(1.0, 0.31351351351351353, 0.4773662551440329)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14646464646464646, 0.31351351351351353, 0.19965576592082615)","(0.13333333333333333, 0.23577235772357724, 0.17033773861967694)",121257,58,338,0,0,0,0
,,0.697488034435129,0.0,1.0,0.0005696058327637275,0.00025303643724696357,0.08758018552753045,0.0532455364259525,"(0.0, 0.0, 0.0)","(1.0, 0.4074074074074074, 0.5789473684210527)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2037037037037037, 0.4074074074074074, 0.2716049382716049)","(0.17886178861788618, 0.29333333333333333, 0.2222222222222222)",57780,22,86,0,0,0,0
,,0.6031955157932334,0.0,1.0,0.001076260762607626,4.100041000410004e-05,0.028302312201645134,0.01666694232836306,"(0.0, 0.0, 0.0)","(1.0, 0.2235294117647059, 0.36538461538461536)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0979381443298969, 0.2235294117647059, 0.13620071684587814)","(0.0867579908675799, 0.17674418604651163, 0.11638591117917305)",104650,38,350,0,0,0,0
,,0.7050161966463414,0.0,1.0,0.0006392499467291711,0.0002962377801915671,0.06340459934641265,0.039407709382144517,"(0.0, 0.0, 0.0)","(1.0, 0.4268292682926829, 0.5982905982905983)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14, 0.4268292682926829, 0.21084337349397592)","(0.13011152416356878, 0.2966101694915254, 0.18087855297157623)",83370,35,215,0,0,0,0
