roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.5,0.0,1.0,0.003115264797507788,6.581545346847439e-05,0.2,0.000277209143636984,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",46716,0,0,0,0,0,0
,,0.7952380952380953,0.0,1.0,0.0007158196134574087,0.0,0.10416666666666667,0.046411966209823116,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10416666666666667, 1.0, 0.18867924528301888)","(0.06493506493506493, 0.7142857142857143, 0.11904761904761904)",66960,5,43,0,0,0,0
,,0.6199999999999999,0.0,1.0,0.0021645021645021645,0.0,0.14732142857142858,0.014412908383908128,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.5, 0.2727272727272727)","(0.047619047619047616, 0.3, 0.0821917808219178)",54900,3,13,0,0,0,0
,,0.8577586206896552,0.0,1.0,0.00033932813030200206,1.6966406515100102e-05,0.385989010989011,0.029188070687812852,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.06315789473684211, 0.46153846153846156, 0.1111111111111111)",182054,6,6,0,0,0,0
,,0.9205607476635513,0.0,1.0,0.0005121638924455825,7.957348611442666e-06,0.15,0.030635377874016552,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 1.0, 0.2608695652173913)","(0.061224489795918366, 0.5, 0.10909090909090909)",129404,3,17,0,0,0,0
,,0.8498470948012233,0.0,1.0,0.0001859773107680863,0.0,0.3783625730994152,0.24401007534110947,"(0.0, 0.0, 0.0)","(1.0, 0.7333333333333333, 0.8461538461538461)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7333333333333333, 0.5945945945945946)","(0.3548387096774194, 0.6875, 0.46808510638297873)",85143,11,11,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.1452991452991453,0.07718073510317053,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.8333333333333334, 0.2777777777777778)","(0.09259259259259259, 0.8333333333333334, 0.16666666666666666)",49235,5,25,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.08333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.08333333333333333, 1.0, 0.15384615384615385)",33304,1,1,0,0,0,0
,,0.8068432671081678,0.0,1.0,0.0003097893432465923,2.3046944320887215e-06,0.04891304347826087,0.0029622138547775135,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.04891304347826087, 1.0, 0.09326424870466321)","(0.008538899430740038, 0.34615384615384615, 0.016666666666666666)",2636648,9,175,0,0,0,0
,,0.9861878453038674,0.0,1.0,0.0,0.0,0.16666666666666666,0.14285714285714285,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.14285714285714285, 1.0, 0.25)",187880,1,5,0,0,0,0
