Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
9591,42148,16404,460,4,160720,181738,119947,1527,1437,1676,1405,1003,1812,39,26,27,18,30,0,0
10397,48934,21608,672,8,195232,247894,175649,3081,2754,2800,2595,1611,3744,72,68,75,53,77,0,0
10517,44559,20640,1092,8,164884,204667,147819,3990,3657,3988,4195,1122,2448,72,83,60,49,76,0,5
10835,54674,27504,1044,8,229300,328366,251529,4920,4447,4668,5445,2454,5736,57,68,90,72,98,0,0
10893,50366,24208,636,8,199780,262384,193116,2463,2359,2868,2280,1685,4080,72,63,51,43,61,0,0
10513,46137,22356,964,8,174964,230302,171529,3834,3456,3600,3645,1205,2480,72,88,69,52,69,0,0
9953,42502,19872,848,12,160680,205869,148821,3399,3158,3568,3080,1082,2368,63,72,66,47,62,0,10
10560,51443,23816,688,4,213228,279039,202078,3240,2846,2744,2880,1866,4544,54,46,54,48,123,0,0
11382,56698,26948,1812,60,241880,314789,230116,7767,7125,7788,7130,2112,4948,534,436,510,355,200,10,80
10984,49240,22540,928,20,188584,234889,167907,3387,3188,3720,3415,1530,3820,111,89,165,113,92,5,10
12689,64816,31064,844,4,277208,369053,272104,3369,3153,3628,3985,2373,5672,18,37,9,24,117,0,0
11968,61116,27680,2108,24,270248,333632,238485,9108,8468,9584,9175,2396,4824,231,274,219,152,264,0,15
13284,71713,39032,1740,32,323924,457367,370569,9339,8122,7584,10705,3037,7168,453,387,303,226,251,5,30
11943,57566,27708,1476,16,236432,310913,231035,5934,5521,6260,5715,2010,5360,144,166,99,84,237,0,5
12608,64437,33816,928,0,275580,392646,311159,4368,3908,3984,5195,2870,7240,0,30,0,18,222,0,0
12043,57940,30196,1376,12,234204,336180,264956,5928,5369,5668,6900,1505,3260,141,129,105,73,87,0,5
10976,49304,23356,508,0,193164,244776,180980,1959,1800,1976,1810,1321,3344,0,15,0,9,26,0,0
12847,66987,34216,1300,12,291576,413373,318266,6453,5751,5796,6595,2553,5892,99,111,108,84,148,5,0
12890,66290,33920,1164,28,291988,402982,315060,5664,5057,5124,6500,2629,6576,324,226,297,219,204,5,20
15969,91232,57024,2672,8,437276,664685,607544,14529,12555,11476,21330,4996,11364,216,294,54,63,343,0,0
15174,85760,43280,1880,20,401236,543397,409212,8901,8081,8588,9210,4900,12620,192,163,231,214,340,0,25
16145,100479,53688,3004,40,504156,728112,583352,18357,15747,14036,20015,6213,15652,603,522,414,351,590,0,40
15557,85837,50032,2480,24,392588,571646,489801,12900,11160,10240,16210,3489,8516,273,337,294,229,287,0,10
14057,70348,37988,836,8,296320,423934,340161,3426,3152,3472,3600,2402,6328,90,85,72,75,83,0,0
11754,54128,25716,1120,8,218308,281899,206918,4506,4180,4704,4810,1873,4972,78,92,66,62,137,0,10
13238,67987,35324,1320,8,294496,409183,331401,6000,5470,5880,7625,2738,6572,81,114,60,64,261,0,5
11160,47937,22064,772,8,179744,226130,162896,3216,2890,2984,3245,1190,2660,96,74,48,35,72,0,5
11775,55139,28100,844,8,220320,313605,250475,3600,3299,3596,4000,1575,3320,48,57,54,36,40,0,10
11990,54298,25340,868,4,209848,270337,197230,3411,3134,3440,2995,1324,3376,45,40,36,39,100,0,0
12269,57412,29424,1108,12,232956,306900,245824,4431,3988,4136,5505,1475,3700,183,127,81,57,77,0,5
13281,65693,33404,876,0,270032,372722,298426,4413,3823,3524,4420,1883,5032,0,15,0,9,116,0,0
15214,86988,43908,2048,24,416456,571835,437104,10386,9412,9952,10815,4339,10756,321,324,216,186,293,0,10
15165,82860,42320,1732,8,378888,532614,412478,10011,8587,7652,9965,3315,8620,123,127,69,79,292,0,0
15375,86154,43632,1956,20,397608,543990,420657,10098,8875,8572,11330,3039,6796,234,226,225,162,193,0,5
14784,76103,36468,1424,16,331352,431663,319960,7086,6323,6396,7380,2467,5888,195,165,102,77,146,0,5
13534,67646,30276,932,8,292648,364693,255929,4221,3813,3996,3925,2134,5196,21,29,51,46,88,0,5
14147,76432,35956,2396,32,341180,459314,338296,11535,10422,10928,11335,2890,6500,369,356,300,218,222,0,20
12702,63475,28712,1432,20,268840,351721,254079,6594,5946,6200,5705,2314,5696,210,180,189,138,123,0,5
14061,77464,36580,2328,32,357952,472723,344230,11775,10559,10836,11475,3094,6236,384,381,309,215,316,5,5
15022,88341,42052,2968,32,421864,572983,419268,14952,13665,14788,14760,4234,10376,387,408,375,283,457,0,25
12496,61920,28332,924,4,266092,328816,235532,4245,3770,3760,4100,2204,5616,27,33,51,46,168,0,0
12960,68158,32048,1320,28,303900,401439,293806,5715,5331,6084,6275,2565,5940,336,244,222,169,179,5,35
12189,56464,26608,876,12,226064,295889,217892,3210,3017,3508,2775,1469,3056,42,28,66,47,37,0,0
12934,64015,29744,1020,0,267168,355920,257737,5151,4536,4408,4995,2012,5008,0,35,0,9,86,0,0
13745,69851,35948,1244,20,298688,426038,328389,7191,6124,5320,7400,2485,6140,291,224,252,183,135,0,15
12715,60127,27804,832,16,245000,318719,229486,2793,2706,3376,3450,1615,3480,123,107,111,74,15,5,0
12862,60466,29904,1368,16,243604,326551,248900,5163,4846,5616,4905,2048,5332,111,114,156,128,196,0,5
12025,54645,24412,660,4,220196,274640,192714,2622,2488,2960,2290,1645,3940,42,33,30,26,84,0,0
13845,72854,34680,1148,12,323480,435137,320208,6078,5292,4960,5340,3015,7160,123,112,117,90,103,0,5
13502,67270,31960,1484,32,285796,382834,282350,7239,6570,6976,7555,2608,6592,363,352,291,215,334,0,25
12360,54668,25912,876,8,212072,274532,201201,2946,2879,3660,3740,1324,3276,87,78,60,46,29,0,0
12671,61103,26388,628,0,254932,323101,225437,2697,2456,2632,2615,2225,5180,0,0,0,15,70,0,0
13566,68365,34504,1548,8,290672,406622,310361,7422,6644,6784,8100,2385,5480,108,122,81,60,144,0,0
12493,58864,26280,1664,12,244020,306359,216510,8241,7186,6768,8255,1932,4428,144,176,108,81,241,160,45
14808,75373,46224,1560,24,321864,492429,436242,7308,6426,6216,9030,3326,9564,264,211,282,209,169,5,5
12754,59644,26244,452,0,243432,304176,213637,1572,1514,1864,1610,1822,4308,0,0,0,12,48,0,0
12667,60353,27596,780,4,244924,326236,234885,3321,3091,3508,3400,1825,4240,42,48,39,35,91,0,0
10947,46293,20136,384,4,173284,217249,151802,1248,1179,1388,1160,1033,2272,27,18,36,30,24,0,0
11997,53081,25200,680,4,202136,270947,198902,2523,2323,2564,2705,1083,2312,42,28,51,37,32,0,0
11305,48614,25248,832,4,181952,248051,204087,3204,2894,3032,4125,1143,2612,45,45,24,22,19,0,0
11911,54232,24776,1816,20,212400,279552,203923,8940,7680,6880,8990,1278,2712,192,218,171,117,117,0,15
12021,54609,25456,1160,16,214380,279954,206171,4161,3961,4748,4665,1288,2792,135,125,123,82,65,0,5
12490,57111,27372,836,4,230192,290564,215339,2964,2754,3112,3955,1762,4308,15,35,6,16,68,0,0
11107,47905,20192,1564,32,179928,215142,147435,6477,5832,6056,5635,862,2068,258,257,288,192,95,0,15
12257,57740,24588,580,8,237500,287897,196978,2709,2468,2648,2205,1678,3772,96,84,81,57,62,0,10
12405,57367,28184,892,4,229604,304109,229457,3465,3162,3408,4220,1569,3656,48,52,30,23,57,0,0
13115,64005,31272,792,8,272296,352288,266056,3741,3286,3168,3845,1972,4428,117,83,69,52,79,0,0
12723,61370,29204,992,8,249912,336309,248739,4731,4152,3992,4645,1749,3816,54,66,93,83,89,0,0
12477,61166,27172,1508,24,257348,323720,229122,6333,5888,6664,6370,1920,4880,186,164,231,166,163,0,10
12024,56313,26556,980,8,226228,293653,216889,4491,3945,3804,4185,1643,4252,75,65,54,51,110,0,5
12786,64166,33572,1592,24,273944,385178,303383,8265,7215,6820,9270,2210,5320,276,279,237,164,214,0,15
11946,56962,26576,916,20,231884,302822,220439,3681,3460,4024,3355,1751,3684,126,109,150,106,74,0,15
12385,60885,32892,1104,16,247224,374088,309658,5658,4773,4004,6170,2077,5388,129,111,144,120,116,0,10
12267,58464,31616,1240,4,234176,337466,283593,5817,5118,4960,7300,1614,3756,27,53,18,21,106,0,0
13000,65836,32412,1328,24,278048,382358,292559,6669,5857,5644,7330,2459,6256,363,277,222,184,139,5,35
13203,64921,35368,1284,8,272524,393577,330404,7695,6464,5336,7890,2217,5348,57,88,84,65,156,0,0
13122,66472,34732,1508,20,285016,404869,325660,6972,6170,6088,8270,2669,6596,228,207,99,81,150,0,5
12833,58371,29356,1320,12,229816,298780,237794,4917,4489,4844,5165,1429,3116,111,104,93,68,54,0,0
13387,68535,32168,1560,32,299860,393889,288271,7071,6508,7176,7345,2222,4588,366,304,285,199,176,0,25
12075,56083,25232,1028,12,226900,291211,207754,5037,4436,4312,4625,1670,3960,132,103,99,84,122,0,0
12427,57282,28252,1120,20,225688,303511,236126,4215,3854,4176,5170,1644,4536,216,149,162,117,106,0,5
12520,57083,30540,888,12,221516,320717,262667,4071,3469,3020,4820,1517,4088,168,112,75,56,64,0,5
10131,41403,17380,532,0,149216,183044,124475,1983,1809,1948,1500,885,2000,0,10,0,0,45,0,0
11722,55897,28972,1048,4,226532,321542,256361,4419,3992,4184,5275,1664,3876,33,32,36,36,118,0,5
11468,52489,26156,1320,12,207556,281788,218296,6537,5599,4964,7930,1644,4036,117,153,168,130,127,0,10
11313,47573,35388,624,4,174532,284497,346136,1812,1784,2304,3325,1328,3752,18,12,36,27,27,0,0
11150,51664,23864,876,0,207916,268858,194961,3804,3450,3656,4205,1551,3624,0,30,0,9,96,0,0
12078,59395,29152,1072,20,248836,337420,251799,4041,3925,4924,4790,2140,5500,177,143,192,140,133,0,10
11559,53392,25800,716,0,208808,290030,222607,3369,2996,3000,3030,1620,4220,0,5,0,12,88,0,0
11575,53079,25660,768,12,206292,278619,212109,2910,2645,2820,3305,1481,3564,72,63,192,134,59,5,5
11931,53411,26220,1476,24,202480,273241,209109,6231,5571,5668,6360,1299,3316,312,283,243,171,86,0,35
10609,43606,21356,580,8,157748,204578,160974,1722,1708,2240,2455,784,1816,54,61,66,47,12,0,5
10835,46142,22324,684,4,169756,227815,175124,2676,2398,2456,3045,989,2256,36,34,27,27,61,0,0
9706,39779,17748,868,16,143896,183679,130955,3660,3311,3484,3425,1051,2304,201,154,126,87,97,0,5
9528,37071,15916,700,16,128264,155363,105733,2451,2238,2416,2200,645,1420,120,95,93,71,21,0,15
10174,42642,23124,948,12,155920,220126,177354,3675,3267,3268,4300,1052,2348,111,99,132,91,62,0,5
10653,47496,23104,764,4,182996,246497,186957,2952,2716,2992,2820,1359,3236,54,41,24,19,62,0,0
10149,43543,21256,876,8,160720,218473,166382,3657,3257,3276,3520,913,1892,69,51,54,36,45,0,0
11194,52741,23800,1328,16,211140,270102,190533,5469,4979,5332,5355,1937,5068,147,128,156,116,138,0,10
12554,69050,37156,2120,20,303512,468875,377963,12573,10672,9160,14290,3359,8656,303,332,222,202,341,0,10
12994,69348,35248,1316,12,308060,431318,329032,6882,6129,6164,6450,3349,8896,162,163,132,133,260,0,15
13735,74800,39420,1760,12,341248,477040,373862,9123,8014,7728,9990,3735,9500,111,144,120,122,373,0,20
13552,74434,38128,2080,40,340404,470526,365205,12246,10368,8816,12700,3663,9372,651,559,429,325,381,5,40
12548,65596,31492,1396,4,289660,387643,286922,6117,5664,6344,6220,2636,5824,30,75,24,25,126,0,0
11942,58642,26412,1396,12,249684,313380,223246,5595,5170,5760,5650,2913,7192,81,99,150,133,192,0,0
12814,62900,30756,1808,28,260144,355460,265026,8439,7494,7472,9170,1970,4420,333,312,198,138,219,0,5
12037,59244,29016,1792,32,244632,343536,263812,8514,7552,7504,8945,1965,4960,252,243,345,239,216,5,30
11765,58058,25120,640,0,249184,303940,209686,2595,2380,2600,2550,2111,4384,0,15,0,24,91,0,0
11238,50743,25264,956,16,199560,263736,200794,3165,3028,3672,2930,1556,3964,150,120,81,78,76,5,0
10806,44857,19996,1156,16,163824,199785,142026,4170,3920,4560,4430,1014,2356,147,158,99,69,112,0,5
12207,58165,28620,1384,24,241540,323242,241273,6006,5450,5784,6005,2031,4464,237,178,216,153,161,0,15
12242,61949,29600,1200,12,267144,362280,268811,5970,5207,4908,6615,2558,6112,195,170,102,74,159,0,0
11308,50227,23272,932,4,192636,243885,175979,4017,3536,3432,3765,1275,2720,36,59,18,12,80,0,0
11883,58086,29592,956,8,240104,323324,250772,4116,3670,3704,3705,2031,5224,96,84,69,61,115,0,0
