Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,0.9381443298969072,5,0.004860851450243043,-0.8048712522007944,0.06776958798119948,0.004860851450243043,inf,inf,194,91,9.109602684007855,-8.73427272431155,-3.4014775620891644,3.026147602392863,1.0000000000000022
1,0.8666666666666667,6,0.003626220362622036,-0.7502861859471835,0.036130490956072354,0.0036262203626220364,inf,inf,240,104,9.641776767524293,-9.138678596432063,4.549844787913264,-1.4126753808960593,1.3607147221498
2,1.0246305418719213,7,0.005072428425108521,-0.5949181397068953,0.06056393299221465,0.005072428425108521,inf,inf,203,104,8.46643773929073,-7.886632672174978,4.375807350897574,-3.9436481086335022,-3.1842331686092136
3,0.9194805194805195,7,0.0023944805194805194,-0.6683462122450573,0.04667783744975338,0.0023944805194805194,inf,inf,385,177,12.116882608598205,-11.55588929115435,5.64259889555055,-3.0999202468333884,2.9206473439369693
4,1.8056426332288402,10,0.005678121488141007,-0.47440185351344166,0.07525222086992815,0.005678121488141006,inf,inf,319,288,16.109503667536835,-10.975628430324363,9.110863282146545,-5.809558509347971,-4.659463708251261
5,1.7751937984496124,14,0.0069073688655626915,-0.45787269932903213,0.09663383585819055,0.006907368865562694,inf,inf,258,229,12.16229189617967,-9.277862266754259,8.635769873878052,-5.952969971721475,4.8317728035543634
6,1.5678391959798994,9,0.00791837977767626,-0.4828854427213608,0.09629814465758894,0.00791837977767626,inf,inf,199,156,11.649149486814562,-7.532668775605327,6.307883345756217,-3.9819916032174727,-3.077588964135628
7,1.1794871794871795,8,0.007609594706368901,-0.639494054875344,0.10278638740177201,0.0076095947063689,inf,inf,156,92,8.916917214135974,-5.534248257385174,4.792380159821284,-4.706728645040563,3.299480325650074
8,0.25360954174513495,6,0.00015930247597056214,-0.5417657594503338,0.011698124373035685,0.00015930247597056217,inf,inf,1593,202,12.531391008516037,-11.11657059374996,7.815587188455398,-2.9449693482721537,-2.7867391269810446
9,1.2579710144927536,7,0.003656892483990563,-0.6195330113090038,0.11655685965620008,0.003656892483990563,inf,inf,345,217,12.97508386105142,-12.002470374730107,6.97021507676745,-5.107067463702422,4.423947419675394
10,1.3613807982740023,6,0.0014701736482440628,-0.7169795962321303,0.10897827456414134,0.0014701736482440628,inf,inf,927,631,22.98172134542271,-22.37481075447163,9.107679731814768,-8.634154640766631,7.91960594278448
11,2.0208333333333335,7,0.005276327241079199,-0.5052661616905041,0.17491884933163215,0.005276327241079199,inf,inf,384,388,17.500667920127267,-13.726784935122044,12.170511126973222,-6.063285196141774,-5.771130935442745
12,1.452054794520548,7,0.0066608018097272835,-0.6160001715347468,0.07075196527251322,0.006660801809727284,inf,inf,219,159,11.294212174027919,-10.385604212972677,6.405921837956598,-3.0593570021048384,-2.778442278877311
13,1.736040609137056,14,0.008857350046617633,-0.5901480445895986,0.12287390063405292,0.008857350046617632,inf,inf,197,171,10.452886119344655,8.073213829587711,-8.055259608738616,-5.8573894362586865,-4.2341074076953555
14,1.5104166666666667,15,0.007907940663176268,-0.43153914256524045,0.06738589228357435,0.007907940663176266,inf,inf,192,145,11.501990234895253,-6.013863529838813,4.876660843532964,-3.946766489757193,-3.3081185234796964
15,1.68,12,0.011275167785234897,-0.5322341038584084,0.09348888148888149,0.011275167785234899,inf,inf,150,126,9.261452386012063,-7.064297357402812,-5.055539959507881,5.037357156175911,3.713639192561432
16,1.6989247311827957,12,0.00918337692531241,-0.6064201546218608,0.0993507198940136,0.009183376925312408,inf,inf,186,158,10.273084118637781,-7.325001907079695,6.896354825420032,-5.824771685079018,-4.69487045192561
17,1.3652694610778444,7,0.008224514825770147,-0.5899680872081261,0.08730536244641625,0.008224514825770147,inf,inf,167,114,10.107483171645336,-7.290130144371998,5.408150724712544,-4.121001770644824,3.3771474336027096
18,1.1153846153846154,7,0.0071960297766749375,-0.6686212279589535,0.05855898946669738,0.007196029776674938,inf,inf,156,87,8.27147638697341,-5.654479843714792,-5.043763319509461,4.178957440177225,3.3070140824977923
19,1.282758620689655,8,0.008908045977011492,-0.5430634494131455,0.062256651394582425,0.008908045977011494,inf,inf,145,93,9.565147160844194,-5.982419429813996,4.632960126399758,-3.0606015030051363,-2.464278727288662
20,0.75,4,0.005555555555555556,-0.8699389996174504,0.022079229471622136,0.005555555555555556,inf,inf,136,51,6.943607745718351,-6.805779109396456,1.8621713636781114,-1.0,-0.9999999999999999
21,0.8571428571428571,6,0.005602240896358543,-0.7323824512716403,0.04009512500078538,0.0056022408963585435,inf,inf,154,66,7.668051713889264,-7.140766810504667,3.5212518463937683,-1.7286802672062727,1.680143517427909
22,0.9157894736842105,7,0.004845446950710108,-0.5704723552189814,0.048020628494312705,0.0048454469507101085,inf,inf,190,87,7.058079693790939,-6.16183364468537,-4.89785675413303,4.739581003536534,-2.3631023709542056
23,0.9682539682539683,7,0.007746031746031746,-0.6213189064179798,0.05826519159852493,0.007746031746031746,inf,inf,126,61,6.969803565072381,-6.587460798533881,2.2821554265871837,-2.1889746933628955,1.8258585833754708
24,0.8256880733944955,4,0.0076452599388379195,-0.9182920578776326,0.018358783667083222,0.00764525993883792,inf,inf,109,45,6.584688453987578,-6.537174356643964,-1.0000000000000018,1.0,-1.0
25,0.6132075471698113,7,0.0029061969060180633,-0.6585519866448669,0.02675266332948274,0.0029061969060180633,inf,inf,212,65,7.248024535303465,-6.981359886479282,2.4679372437885587,-2.1884407089046594,-1.6382935609359082
26,1.0188679245283019,7,0.006448531167900646,-0.4924063515822415,0.07013359896870971,0.006448531167900645,inf,inf,159,81,7.752515153744207,-6.514751350581796,4.312989895983343,-2.37281335832644,-2.2065792002717286
27,1.5867768595041323,9,0.013223140495867765,-0.4999079718817374,0.08550391028514509,0.013223140495867768,inf,inf,121,96,9.5583613168446,-5.292811190436994,4.2006767938375855,-3.283504180967074,-2.8825948063324467
28,0.8990825688073395,6,0.008324838600067956,-0.7034339366614872,0.04636730907447096,0.008324838600067958,inf,inf,109,49,5.978461272276972,-5.553373820127184,-3.5362264924287157,3.3756384514650426,-1.0000000000000009
