graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,25.15949125081825,0.9383693500365348,-13,-2,7,-2,7,-2,7,-2,7,-2,7,-2,1,-8,1,-8,1,-8,0,0
2,20.688160865577203,0.9487574356270588,-9,-1,-9,-1,-9,-1,2,-1,2,-1,2,-1,2,-1,0,-9,0,-9,0,0
3,108.75201147565042,0.9285897532766004,-32,-5,-13,-4,-13,-4,52,-2,37,-6,19,-19,19,-19,12,-31,5,-61,0,0
4,47.61302342846965,0.9793160146952729,-35,-1,3,1,3,1,3,1,3,1,1,-2,-7,-9,-1,-17,0,-24,0,0
5,83.2706430862642,0.9701705891539811,-37,-1,-9,-1,-9,-1,31,1,5,-3,5,-3,14,-8,1,-36,2,-53,0,0
6,71.74259543674177,0.964023857467183,-27,-1,-3,0,-3,0,32,1,9,-9,9,-9,0,-16,3,-24,0,-47,0,0
7,92.13034245024816,0.9632543513542406,-41,-6,0,-5,0,-5,0,-5,10,-12,10,-12,-2,-17,12,-27,-1,-71,0,0
8,126.14277624977183,0.9667016909998186,-32,-2,-2,1,-2,1,-13,-5,21,2,-1,-8,16,-16,2,-57,-1,-102,0,0
9,159.6120296218302,0.9589754738669738,-40,-2,8,-1,8,-1,16,-14,16,-14,-12,-30,8,-18,11,-50,-4,-137,0,0
10,144.94481708567574,0.9706766209612556,-31,-2,16,-1,-27,-13,-4,-7,35,4,16,-7,7,-37,-3,-63,1,-109,0,0
11,190.3207818395038,0.9709681857134974,-60,-6,-26,-4,57,1,11,-14,11,-14,18,-21,37,-23,4,-81,-1,-137,0,0
12,116.46887996370532,0.9793905348474063,-37,-6,3,-5,3,-5,7,-15,7,-15,-21,-36,4,-21,6,-32,-3,-91,0,0
13,104.07209039891531,0.9791113569728771,-44,-6,-7,-5,-7,-5,3,-2,3,-2,13,7,-2,-14,11,-24,-1,-87,0,0
14,172.91327305906856,0.9788335015399666,3,-1,3,-1,3,-1,-6,0,18,-13,18,-13,-19,-68,6,-67,4,-139,0,0
15,237.09913538433665,0.9787715339256069,-66,-3,8,0,8,0,5,7,9,19,28,9,9,-21,12,-94,6,-202,0,0
16,226.64068478541094,0.9782953908820498,1,-4,1,-4,-6,-9,-6,-9,56,4,23,-15,24,-49,-5,-125,2,-169,0,0
17,231.92024491190932,0.9821426397656428,26,1,26,1,-38,-10,25,6,-6,-8,5,-14,3,-58,3,-90,-3,-196,0,0
18,248.36867757428672,0.9804167512559204,-60,-5,16,-5,16,-5,-6,-3,29,-13,29,-13,9,-64,7,-102,1,-202,0,0
19,130.44922383824292,0.9944205793942285,-124,-5,-19,4,-19,4,-19,4,-8,11,-8,11,-4,8,-1,3,0,-5,0,0
20,163.24521432495348,0.9810471032873499,-58,-9,0,-7,0,-7,7,3,7,3,33,-1,3,-42,3,-67,-2,-125,0,0
21,154.51860729374957,0.9885998161849074,-4,-2,-4,-2,4,-3,4,-3,5,-10,5,-10,0,-31,-7,-75,-1,-130,0,0
22,142.52368224263643,0.9865705676342118,-4,-8,-4,-8,-4,-8,3,-13,3,-13,9,-16,3,-48,8,-65,3,-113,0,0
23,226.99779734614165,0.9816015642905441,-81,-11,-3,-5,-3,-5,-13,-19,63,10,25,-11,7,-38,7,-81,1,-177,0,0
24,162.0401184892186,0.9865273870665116,-68,-13,-1,-11,-1,-11,4,-13,4,-13,22,-8,-8,-56,3,-64,1,-114,0,0
25,121.83185133617563,0.9800300077999601,-56,-7,18,-2,18,-2,18,-2,-36,-36,3,-23,4,-27,-13,-65,2,-49,0,0
26,124.9879994239447,0.9893993816568336,-95,-12,14,-3,14,-3,14,-3,-48,-28,7,-16,16,-6,0,-36,4,-29,0,0
27,115.33429672044652,0.9874466207590997,-60,-15,30,-5,30,-5,30,-5,-35,-23,15,-12,-12,-41,8,-19,5,-48,0,0
28,147.37706741552432,0.989302658754965,-75,-7,6,-1,6,-1,16,3,16,3,31,14,2,-24,2,-34,1,-112,0,0
29,178.61690849412886,0.9899100250978597,-17,-6,-17,-6,-17,-6,29,-9,29,-9,-25,-35,-8,-53,12,-59,1,-144,0,0
30,259.1215930793881,0.9779134109521521,10,-3,10,-3,1,-2,1,-2,22,-9,-23,-61,14,-77,-8,-138,2,-192,0,0
31,249.22881053361388,0.982399941230903,4,-7,4,-7,-3,-21,-3,-21,91,6,28,-47,-3,-81,-6,-127,12,-164,0,0
32,211.29126815843574,0.9845944631283343,-18,-2,-18,-2,90,11,7,-9,7,-9,36,-12,-1,-53,22,-79,14,-156,0,0
33,169.90585628517928,0.9832250574815408,-82,-12,13,-9,13,-9,-60,-40,14,-21,14,-21,18,-30,3,-73,0,-92,0,0
34,205.3070870671541,0.9686734914815134,-90,-17,-17,-14,-17,-14,83,7,17,-21,17,-21,-15,-54,16,-50,1,-136,0,0
35,182.41162243672963,0.9900779003226855,18,-5,18,-5,-88,-30,3,-7,3,-7,27,-8,-15,-73,2,-76,5,-108,0,0
36,211.78054679313678,0.9878277084759827,-8,-8,-8,-8,-8,-8,-5,-12,-5,-12,30,-9,-8,-43,21,-44,-7,-197,0,0
37,232.2132640483743,0.9859159453861407,-5,-5,-5,-5,10,4,10,4,-49,-43,26,-12,35,-23,-13,-134,9,-169,0,0
38,282.22331583340167,0.9865109792596711,-9,-5,-9,-5,-9,-5,5,-5,5,-5,49,-2,-8,-59,-4,-127,4,-239,0,0
39,224.16511771459895,0.9780209881222277,14,-10,14,-10,14,-10,-81,-54,28,-35,28,-35,52,-30,13,-93,6,-153,0,0
40,187.03742940919605,0.9567036133679269,-39,-31,-39,-31,-39,-31,-39,-31,20,-27,-40,-76,-7,-60,-7,-60,-6,-96,0,0
41,161.33505508723144,0.9660745912603008,-104,-17,11,-13,11,-13,11,-13,11,-13,-32,-46,12,-25,-6,-57,-3,-81,0,0
42,177.69637024992943,0.9640632005691916,-110,-22,20,-12,20,-12,20,-12,20,-12,-25,-40,29,-25,2,-72,4,-89,0,0
43,200.049993751562,0.9744656341270692,-112,-30,22,-21,22,-21,22,-21,22,-21,18,-53,18,-53,-20,-105,12,-71,0,0
44,222.84523777725204,0.9686046310189221,-90,-20,52,-7,52,-7,52,-7,-48,-66,23,-36,23,-36,23,-70,-1,-131,0,0
45,167.63949415337663,0.9844884605758998,16,-13,16,-13,16,-13,-63,-43,29,-8,29,-8,31,-8,1,-65,5,-118,0,0
46,155.11608556174951,0.9824970094559868,-99,-22,-99,-22,15,-5,15,-5,15,-5,4,-18,4,-18,4,-21,2,-40,0,0
47,165.2543494132605,0.9600233251919856,-63,-29,-63,-29,-63,-29,15,-24,15,-24,-41,-61,0,-37,0,-37,-1,-56,0,0
48,146.21217459568817,0.9576549626925186,-59,-20,-59,-20,18,-12,18,-12,18,-12,-33,-42,6,-23,-10,-51,-3,-78,0,0
49,158.24032355881985,0.972741190372777,-90,-21,17,-10,17,-10,17,-10,-54,-40,17,-14,17,-14,-15,-62,1,-76,0,0
50,109.49429208867465,0.9890431321310881,16,-15,16,-15,16,-15,16,-15,5,-21,5,-21,-16,-39,-5,-55,9,-65,0,0
51,119.66620241321273,0.9880396884726041,4,-6,4,-6,4,-6,4,-6,-2,-19,-2,-19,22,-10,5,-39,-4,-106,0,0
52,109.86355173577815,0.985682896089081,-58,-11,13,-9,13,-9,-52,-33,7,-10,7,-10,6,-14,2,-29,1,-54,0,0
53,132.28378585450298,0.9657036637987835,17,-12,17,-12,17,-12,-43,-40,14,-27,14,-27,-11,-71,9,-44,1,-61,0,0
54,106.9579356569675,0.9748005809132056,-71,-23,4,-19,4,-19,4,-19,4,-19,5,-17,5,-17,-9,-38,0,-47,0,0
55,103.35859906171329,0.9831711996381425,-61,-16,7,-9,7,-9,7,-9,12,-15,12,-15,12,-15,14,-28,2,-65,0,0
56,67.06713054842886,0.9943638130789851,-3,-13,-3,-13,-3,-13,-3,-13,0,-17,0,-17,18,-8,-1,-31,3,-43,0,0
57,65.81033353509159,0.9569029456332686,-25,-14,-25,-14,-25,-14,6,-10,6,-10,6,-10,-13,-22,1,-18,1,-16,0,-15
58,17.08800749063506,0.8980605836515924,-7,-4,-7,-4,-7,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-1
59,21.97726097583591,0.9069794783874071,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,0,-6,0,-6,0,-6,0,-3
60,15.684387141358123,0.9196460206572618,-7,-3,-7,-3,-7,-3,0,-3,0,-3,0,-3,0,-3,0,-3,-1,-5,0,-1
61,13.341664064126334,0.9207009806296478,-5,-3,-5,-3,-5,-3,-5,-3,-2,-3,-2,-3,-2,-3,0,-1,0,-1,0,-1
62,11.224972160321824,0.9521919753034829,-7,-2,-7,-2,-2,0,-2,0,-2,0,-2,0,-2,0,0,0,0,0,0,0
63,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,8.774964387392123,0.9512726986583273,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,0,0
65,13.30413469565007,0.9604311268656559,-11,-4,1,-2,1,-2,1,-2,1,-2,1,-2,1,-2,1,-2,1,-2,0,0
66,25.69046515733026,0.9392960775894178,-12,-5,-12,-5,-12,-5,-4,-4,-4,-4,-4,-4,1,-1,1,-1,-2,-7,0,0
67,16.15549442140351,0.935411346138023,-9,-5,-9,-5,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-1,0,0
68,12.489995996796797,0.8948057682245717,-5,-3,-5,-3,-5,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,0
69,24.020824298928627,0.9933436884634256,6,-3,6,-3,6,-3,6,-3,6,-3,-13,-10,5,2,5,2,0,-5,0,0
70,60.091596750294464,0.9777950915311314,-35,-11,9,-9,9,-9,9,-9,-22,-21,-2,-12,-2,-12,0,-14,-1,-19,0,0
71,37.62977544445356,0.993399668338394,5,-1,5,-1,5,-1,5,-1,5,-15,5,-15,5,-15,11,-13,4,-16,0,0
72,57.16642371182581,0.9868040160580146,8,-3,8,-3,8,-3,8,-3,-25,-20,16,-4,16,-4,5,-17,2,-33,0,0
73,61.24540799113024,0.9795440188832172,13,-5,13,-5,13,-5,13,-5,-18,-21,-1,-16,-1,-16,11,-11,-1,-38,0,-3
74,32.48076353782343,0.9948413171040303,0,-4,0,-4,0,-4,0,-4,0,-4,-1,-16,-1,-16,-1,-16,2,-14,0,-2
