Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,3,0.07246376811594203,-1.0,0.0,0.07246376811594203,inf,inf,24,20,-4.472135954999579,4.472135954999578,0.0,0.0,0.0
2,1.6,5,0.06666666666666667,-0.7982568572160986,0.17219047619047617,0.06666666666666667,inf,inf,25,20,4.358033522315949,-3.7426398905669127,-2.1530742578777935,1.5376806261287572,-2.517175906787373e-16
3,3.0309278350515463,6,0.031572164948453614,-0.8940716188627076,0.6603365164406944,0.03157216494845361,inf,inf,97,147,12.096817420191279,-11.101257919644201,-2.9404741176196936,1.9449146170726066,-1.7320508075688776
4,2.7586206896551726,12,0.032076984763432244,-0.46841037468769925,0.10512326665565025,0.03207698476343224,inf,inf,87,120,7.667292183053352,-6.968584691970941,5.336752421963588,-4.9216609948676,3.5265232151620647
5,3.4214876033057853,14,0.02851239669421487,-0.5946265981214643,0.35425349265530554,0.028512396694214875,inf,inf,121,207,11.733168340585364,-10.213699050465548,5.725577026277793,-5.276727237578803,-4.39381470621827
6,3.0303030303030303,10,0.030921459492888062,-0.5866166228448706,0.06073202079471672,0.030921459492888066,inf,inf,99,150,8.255086823388133,-8.000556157606587,6.308615508288472,-6.118483620599988,3.515788351768367
7,2.9606299212598426,13,0.0234970628671416,-0.5166957245193221,0.10386864242630404,0.023497062867141608,inf,inf,127,188,10.168203449713955,-9.430922120544494,5.311959890943298,-4.997286999579524,-3.6187853877234253
8,4.311688311688312,22,0.02818096935743995,-0.5101811945823782,0.1806327158882761,0.028180969357439946,inf,inf,154,332,12.77797228001188,-11.513583660129076,9.61085580664332,-7.630257942706021,5.399211311024407
9,3.5555555555555554,17,0.018912529550827423,-0.4940238978998151,0.1053416662360807,0.018912529550827423,inf,inf,189,336,12.109449298058381,-11.069104602036415,8.790599814444509,-7.939945845521388,-4.607643567171957
10,4.051546391752577,18,0.020992468351049624,-0.5288109202420277,0.10639114639402,0.020992468351049624,inf,inf,194,393,12.291781119147759,11.265310618363909,-10.929711556184175,-10.510530454628098,-4.969114084187823
11,4.203125,21,0.016482843137254902,-0.503175560937132,0.11592565789187483,0.016482843137254902,inf,inf,256,538,14.803965845292904,-13.907631738917015,12.55842338415812,-10.826885601333167,-5.877924186662398
12,3.484848484848485,18,0.017689586217505,-0.4279296727847701,0.23070612670580987,0.017689586217505,inf,inf,198,345,12.234214118328326,9.360370885399902,-9.266833516378739,-8.439461446382102,-5.328790974376102
13,3.4204545454545454,15,0.019545454545454546,-0.3426842838488424,0.14482433590537658,0.019545454545454546,inf,inf,176,301,12.211100882508138,-10.034177543839618,-6.230788956726782,6.21642785385407,-4.962440481198069
14,4.243346007604563,23,0.016195977128261686,-0.45218436219520525,0.13556682919477545,0.01619597712826169,inf,inf,263,558,14.20180512041285,-12.332451623973617,12.191946120336643,-11.208577797623258,6.600918103135536
15,5.111111111111111,26,0.01539491298527443,-0.47826262952102067,0.16478291546167204,0.015394912985274432,inf,inf,333,851,19.083077081283218,-16.878136007128056,14.325490806045055,-12.263094222136857,7.480496893414429
16,4.451038575667655,21,0.013247138618058497,-0.3944315010432558,0.11825719048433343,0.013247138618058499,inf,inf,337,750,18.01812399481864,-16.572648886649404,10.332565159590713,-9.287774095962751,8.22177790786728
17,5.179190751445087,31,0.01501214710563793,-0.2936607963965082,0.21205775683869882,0.015012147105637932,inf,inf,346,896,20.223838736268767,-13.160095644893865,12.866735660966441,-12.575931219102916,-8.986364675144255
