graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,189.47559209565753,0.9065408478639602,-27,-58,-27,-58,-27,-58,-27,-58,-27,-58,-27,-58,-27,-58,-21,-58,0,-57,0,-14
1,979.4192156579327,0.9591970874717928,-29,-268,-29,-268,-29,-268,-29,-268,-29,-268,-29,-268,-29,-268,-87,-472,-17,-466,0,-53
2,1159.941808885256,0.9428578872451804,-313,-209,-313,-209,-313,-209,-313,-209,177,-201,177,-201,177,-201,-154,-525,-34,-513,0,-3
3,696.370590993043,0.935731118186147,-288,-117,-288,-117,-288,-117,53,-112,53,-112,53,-112,53,-112,-101,-251,15,-245,0,-13
4,479.4256981013846,0.9421134886069978,-226,-83,-226,-83,52,-83,52,-83,52,-83,52,-83,52,-83,-66,-177,14,-173,0,-12
5,420.52586127371524,0.9213438253094053,-173,-73,-173,-73,-173,-73,44,-72,44,-72,44,-72,44,-72,-35,-144,3,-143,0,-13
6,322.8683942413689,0.9279067573943633,-121,-67,-121,-67,-121,-67,18,-67,18,-67,18,-67,18,-67,-42,-114,3,-113,0,-8
7,305.9084830468093,0.9348904493056329,-139,-58,-139,-58,-139,-58,2,-58,2,-58,2,-58,2,-58,2,-58,6,-93,0,0
8,334.665504646057,0.9419476198446907,-113,-60,-113,-60,-113,-60,-113,-60,8,-59,8,-59,8,-59,-16,-133,-16,-133,0,0
9,382.227680839575,0.9304327691186572,-153,-62,-153,-62,-153,-62,48,-62,48,-62,48,-62,48,-62,-46,-139,-6,-135,0,-7
10,245.34465553584002,0.9365479343869877,-102,-43,-102,-43,-102,-43,14,-43,14,-43,14,-43,14,-43,-32,-85,-6,-83,0,-9
11,232.4521456128121,0.9420825517345731,-100,-30,-100,-30,-100,-30,24,-29,24,-29,24,-29,24,-29,-39,-84,-14,-82,0,-13
12,216.26141588364763,0.9396946740208402,-88,-39,-88,-39,-88,-39,9,-38,9,-38,9,-38,9,-38,-30,-77,-4,-77,0,-10
13,199.36900461205096,0.9368409694441754,-86,-41,-86,-41,-86,-41,5,-41,5,-41,5,-41,5,-41,5,-41,-3,-63,0,-3
14,184.52371121349148,0.9404464846333764,-62,-42,-62,-42,-62,-42,-62,-42,-6,-41,-6,-41,-6,-41,24,-40,-4,-65,0,-7
15,216.25679180085882,0.9418380154992029,-64,-48,-64,-48,-64,-48,-64,-48,-64,-48,-5,-48,-5,-48,18,-48,-16,-85,0,0
16,158.99685531481433,0.940631624800497,-47,-36,-47,-36,-47,-36,-47,-36,-47,-36,-11,-36,-11,-36,14,-36,-8,-58,0,-1
17,165.266451526013,0.9459098167942498,-47,-33,-47,-33,-47,-33,-47,-33,-47,-33,7,-33,7,-33,-23,-63,-8,-63,0,-4
18,114.9304137293519,0.9454270287292162,-38,-25,-38,-25,-38,-25,-38,-25,-7,-25,-7,-25,-7,-25,20,-25,-1,-43,0,-6
19,100.72239075796404,0.9504552377587779,-21,-27,-21,-27,-21,-27,-21,-27,-21,-27,-21,-27,6,-27,6,-27,-5,-39,0,-7
20,134.6291201783626,0.9313024921629335,-43,-33,-43,-33,-43,-33,-43,-33,2,-33,2,-33,2,-33,2,-33,-8,-44,0,-1
21,163.42888361608544,0.9440848499161227,-41,-33,-41,-33,-41,-33,-41,-33,20,-32,20,-32,20,-32,-30,-72,-6,-71,0,-14
22,139.02877400020472,0.9485026176450606,-31,-29,-31,-29,-31,-29,-31,-29,-31,-29,21,-29,21,-29,-12,-61,-12,-61,0,-5
23,116.79897259822108,0.9399883580719957,-39,-27,-39,-27,-39,-27,-39,-27,-3,-27,-3,-27,-3,-27,-3,-27,-3,-41,0,0
24,152.17752790737535,0.9451343573082046,-40,-38,-40,-38,-40,-38,-40,-38,-40,-38,0,-38,0,-38,0,-38,-10,-59,0,-5
25,223.42112702249088,0.947203372259754,-149,-22,-149,-22,-6,-21,-6,-21,-6,-21,-6,-21,-6,-21,-6,-21,2,-41,0,0
26,156.7322557739791,0.9418820629445889,-63,-23,-63,-23,-63,-23,22,-23,22,-23,22,-23,22,-23,-21,-57,-8,-57,0,-4
27,143.8297604809241,0.9506555989962776,-46,-26,-46,-26,-46,-26,-46,-26,21,-26,21,-26,21,-26,-13,-55,-7,-54,0,-3
28,171.13445006777565,0.9562324124838972,-68,-26,-68,-26,-68,-26,6,-26,6,-26,6,-26,6,-26,-9,-72,-9,-72,0,-3
29,130.32651303552933,0.9312696010887513,-46,-28,-46,-28,-46,-28,-46,-28,-1,-28,-1,-28,-1,-28,-1,-28,-6,-47,0,0
30,111.04953849521392,0.9534855211283506,-29,-24,-29,-24,-29,-24,-29,-24,-29,-24,8,-24,8,-24,-14,-45,-8,-41,0,-1
31,115.00869532344065,0.9450133543508853,-39,-23,-39,-23,-39,-23,-39,-23,1,-22,1,-22,1,-22,-19,-41,-3,-39,0,0
32,141.33647795243803,0.9405886794829693,-71,-17,-71,-17,19,-17,19,-17,19,-17,19,-17,19,-17,-18,-54,-1,-53,0,-4
33,91.57510578754469,0.9560187419633328,-24,-16,-24,-16,-24,-16,-24,-16,-24,-16,13,-16,13,-16,-11,-41,-7,-39,0,-2
34,119.69126952288542,0.9406711363317753,-36,-24,-36,-24,-36,-24,-36,-24,10,-23,10,-23,10,-23,-17,-49,-6,-47,0,-4
35,128.56515857727553,0.9514501490685157,-34,-15,-34,-15,-34,-15,-34,-15,25,-15,25,-15,-16,-54,-16,-54,-6,-54,0,-3
36,136.54303350958628,0.9501569582153025,-55,-22,-55,-22,-55,-22,7,-22,7,-22,7,-22,7,-22,-24,-52,-10,-51,0,-2
37,88.51553535961922,0.9309285007918169,-34,-15,-34,-15,-34,-15,12,-15,12,-15,12,-15,12,-15,-13,-31,-5,-31,0,-10
38,117.40953964648699,0.9487399594976204,-29,-25,-29,-25,-29,-25,-29,-25,-29,-25,12,-25,12,-25,-15,-49,-1,-47,0,-9
39,111.53474794878949,0.9521006941055983,-33,-15,-33,-15,-33,-15,-33,-15,19,-15,19,-15,19,-15,-16,-50,1,-50,0,-13
40,111.32385189167684,0.9488983810545535,-39,-18,-39,-18,-39,-18,-39,-18,7,-18,7,-18,7,-18,-12,-43,-6,-43,0,-4
41,126.38829059687451,0.9365268439502201,-38,-26,-38,-26,-38,-26,-38,-26,8,-26,8,-26,8,-26,-15,-50,-7,-50,0,0
42,109.45318634009702,0.9507784491694589,-29,-22,-29,-22,-29,-22,-29,-22,15,-21,15,-21,15,-21,-17,-48,-8,-45,0,0
43,109.97727037892875,0.940790864315627,-34,-20,-34,-20,-34,-20,-34,-20,7,-20,7,-20,7,-20,-20,-45,-5,-45,0,-7
44,123.15843454672522,0.9494058250102153,-50,-20,-50,-20,-50,-20,10,-20,10,-20,10,-20,10,-20,-10,-46,-10,-46,0,-6
45,123.22743201089601,0.9504950665977824,-49,-21,-49,-21,-49,-21,-49,-21,-7,-21,-7,-21,-7,-21,12,-21,-9,-41,0,0
46,100.61312041677269,0.9483442260401819,-28,-19,-28,-19,-28,-19,-28,-19,-28,-19,9,-19,9,-19,-12,-41,-8,-40,0,-5
47,100.74720839804942,0.9344280354212066,-35,-21,-35,-21,-35,-21,9,-21,9,-21,9,-21,9,-21,-15,-37,-1,-37,0,-10
48,79.86864215698174,0.9612795242362777,-23,-9,-23,-9,-23,-9,-23,-9,10,-9,10,-9,-16,-33,-9,-33,1,-31,0,-10
49,93.12357381458253,0.9396040889474915,-43,-12,-43,-12,-43,-12,8,-12,8,-12,8,-12,8,-12,-13,-29,-1,-27,0,-11
50,107.80538019969133,0.9550691700920058,-43,-15,-43,-15,-43,-15,-43,-15,1,-15,1,-15,1,-15,-9,-35,-9,-35,0,-6
51,117.10678887237921,0.9383081304577223,-42,-16,-42,-16,-42,-16,12,-16,12,-16,12,-16,-22,-44,-9,-44,-9,-44,0,0
52,82.37111144084436,0.945101994875591,-38,-13,-38,-13,-38,-13,2,-12,2,-12,2,-12,2,-12,-1,-26,-1,-26,0,0
53,79.98749902328488,0.9387403480561897,-44,-8,-44,-8,12,-8,12,-8,12,-8,12,-8,12,-8,-6,-25,-6,-25,0,-6
54,87.22958213817145,0.9452959208146411,-35,-15,-35,-15,-35,-15,9,-15,9,-15,9,-15,9,-15,-12,-32,-5,-29,0,-1
55,87.83507272155013,0.9540034433051269,-24,-17,-24,-17,-24,-17,-24,-17,-24,-17,-1,-17,-1,-17,-6,-37,-6,-37,0,0
56,83.37265738837884,0.9388633625005687,-29,-8,-29,-8,21,-7,21,-7,21,-7,21,-7,-9,-31,-9,-31,-6,-31,0,-10
57,104.35037134576953,0.9494944032627626,-35,-19,-35,-19,-35,-19,-35,-19,4,-19,4,-19,4,-19,-18,-39,-5,-38,0,-10
58,91.6951470907812,0.9376725491410599,-43,-16,-43,-16,-43,-16,2,-16,2,-16,2,-16,2,-16,2,-16,0,-28,0,-3
59,100.1998003990028,0.9538091286704806,-46,-11,-46,-11,-46,-11,7,-11,7,-11,7,-11,7,-11,-4,-36,-4,-36,0,-5
60,96.05206921248495,0.954248146827667,-38,-14,-38,-14,-38,-14,8,-14,8,-14,8,-14,8,-14,-5,-40,-5,-40,0,-4
61,202.39565212721345,0.953821710005914,-69,-35,-69,-35,-69,-35,-69,-35,11,-35,11,-35,11,-35,-20,-79,-10,-79,0,0
62,435.49512052375513,0.9543221408776079,-119,-69,-119,-69,-119,-69,-119,-69,57,-69,57,-69,-82,-168,-82,-168,-34,-164,0,0
63,218.51544567833184,0.9611160593933703,-140,-25,34,-25,34,-25,34,-25,34,-25,34,-25,-52,-76,2,-71,2,-71,0,-7
64,170.4640724610321,0.9439057825133255,-75,-26,-75,-26,-75,-26,8,-26,8,-26,8,-26,8,-26,-31,-56,-3,-55,0,-8
