Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,0.7868852459016393,5,0.006503183850426772,-0.8887961527761219,0.16518211600178812,0.006503183850426772,inf,inf,122,48,7.0899070627566845,-6.102031417077052,-2.2604259201999777,1.3752155004893851,-0.9151663176603025
1,1.4325889164598842,14,0.0011859179772018911,-0.7736511715238854,0.10990227485689406,0.001185917977201891,inf,inf,1209,866,28.309594954051853,-23.550461064599652,9.596694519562229,-9.516719527701845,-5.896398963597401
2,1.6496815286624205,16,0.0013144872738345978,-0.5230205288810071,0.10011201860821684,0.0013144872738345978,inf,inf,1256,1036,21.36158387993687,-21.130595056305644,20.59764023439191,-18.550419813488677,7.641647536957369
3,1.6494252873563218,9,0.002373273794757298,-0.6840076166631043,0.16117557421340806,0.0023732737947572977,inf,inf,696,574,16.670850677133423,-16.30313791077873,14.285790741448142,-13.364076027610537,-7.329576618000728
4,1.7064579256360077,7,0.0033459959326196226,-0.6813777654021168,0.07250779358419206,0.003345995932619623,inf,inf,511,436,15.264941056882595,-14.892704782854908,11.43327571043688,-11.426133345505281,6.5928119264340825
5,1.5714285714285714,10,0.004168245547555892,-0.6827422254955405,0.009181450357920947,0.004168245547555892,inf,inf,378,297,11.590203338679913,-11.589212866251263,-9.822333708440153,9.822333708440148,-5.458585440449466
6,1.5608108108108107,7,0.005290884104443427,-0.8128065014531326,0.1458068911608806,0.005290884104443426,inf,inf,296,231,10.305372147413847,9.774520478916878,-9.75078252900711,-9.127030660580058,-5.627148943917651
7,1.6338983050847458,8,0.0055574772281794076,-0.6950063575136789,0.14992590214373125,0.0055574772281794076,inf,inf,295,241,11.18622993680832,-10.884837937128223,9.452633414916496,-8.514044513147102,-5.009343396703963
8,1.6449704142011834,10,0.0048812178462943135,-0.707636519618172,0.15005727988473538,0.004881217846294313,inf,inf,338,278,11.582646279722802,-10.821783674652266,9.937140519356028,-9.251814327840442,-7.086806541880442
9,1.7037037037037037,11,0.004519107967383829,-0.5950962802955981,0.10605108432362692,0.00451910796738383,inf,inf,378,322,12.634625753799643,-12.486212305344091,10.253388223815552,-9.025744961117223,-5.814014900015436
10,1.5732217573221758,9,0.00661017545093351,-0.6476546055429312,0.07517491234772543,0.006610175450933511,inf,inf,239,188,10.783382594329879,-10.727640409003781,7.4492933824713505,-6.515638202241071,-3.3953362720210367
11,1.7073170731707317,15,0.006968641114982579,-0.47618286046226455,0.06594340133779811,0.006968641114982578,inf,inf,246,210,10.367005823101637,-10.15629236161409,6.698121341042294,-5.790462307675143,-4.861249715495146
12,1.5211267605633803,11,0.007175126229072549,-0.5803415428752249,0.06654986444657147,0.007175126229072549,inf,inf,213,162,9.908622003963638,-9.711920906282696,6.108042052692685,-5.579421727128398,-3.3915606877148283
13,1.5670103092783505,8,0.008119224400405963,-0.7173332351241762,0.13543334603473328,0.008119224400405961,inf,inf,194,152,11.41759923165676,-10.789681467368885,-4.274884311110541,4.262764227436365,-2.652263416100118
14,1.4696132596685083,8,0.00816451810926949,-0.7471696438196336,0.1628182311607225,0.00816451810926949,inf,inf,181,133,9.373239648510461,-8.072079141365224,-6.315824310208748,5.807462681212568,-3.722989538098396
15,1.4761904761904763,10,0.007063112326270221,-0.655899836614561,0.13028654667393577,0.007063112326270221,inf,inf,210,155,9.563788547593632,-8.351709400491064,7.259612100637392,-7.003836582883828,-3.7794472113173314
16,1.476510067114094,9,0.009976419372392527,-0.8025978166007328,0.19850848445829478,0.009976419372392527,inf,inf,149,110,8.077927220322637,-6.45412416690665,-5.712525288662947,5.493643507353603,4.530063519618396
17,1.5151515151515151,13,0.009238728750923873,-0.5510555831432491,0.09612895120357808,0.009238728750923873,inf,inf,165,125,8.980090338174112,-8.149014906248942,5.924748400163864,-4.784062204224542,-3.5295410016003057
18,1.495798319327731,7,0.012676256943455349,-0.6441554953221322,0.23087004193711028,0.012676256943455349,inf,inf,119,89,8.373764004608349,-7.342155652254587,3.9011084804849383,-3.8322287733501237,-3.4117408523339434
