roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.5,0.0,1.0,0.006481481481481481,6.459948320413436e-05,0.05,0.00023138409760201935,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",47328,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0016741071428571428,1.5318627450980392e-05,0.023809523809523808,7.450010430014602e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",66960,0,0,0,0,0,0
,,,0.0,,0.005747126436781609,0.0,0.0,7.367296570523447e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",54225,0,0,0,0,0,0
,,0.5,0.0,1.0,0.00047058823529411766,2.774694783573807e-05,0.011111111111111112,4.335103500596077e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",183658,0,0,0,0,0,0
,,0.5,0.0,1.0,0.00043094160741219563,3.934157932836056e-05,0.01282051282051282,6.823920114641858e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",131240,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,1.2442144030259294e-05,0.05555555555555555,6.0240963855421684e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",82844,0,0,0,0,0,0
,,0.5,0.0,1.0,0.000576036866359447,2.1334698754053594e-05,0.05357142857142857,0.00010274535590991288,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",48530,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0011049723756906078,3.069367710251688e-05,0.1,0.00011938516639307567,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",33440,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0002469135802469136,1.029442042413012e-05,0.023809523809523808,1.4354301946518893e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2640240,0,0,0,0,0,0
,,0.5,0.0,1.0,0.000585480093676815,0.0,0.03571428571428571,2.157799907214604e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",185024,0,0,0,0,0,0
,,0.5,0.0,1.0,0.00016941642557406105,6.7462453771353555e-06,0.0038402457757296467,2.4313060080130726e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1547232,0,0,0,0,0,0
,,0.48880597014925375,0.0,1.0,0.00011247328759419637,1.0988769477593899e-05,0.014705882352941176,2.835180335189195e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",281336,0,6,0,0,0,0
,,,0.0,,0.0010121457489878543,0.0,0.0,1.619118551860367e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",61740,0,0,0,0,0,0
,,0.5,0.0,1.0,0.002232142857142857,0.0,0.16666666666666666,0.00015586642247593813,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",51272,0,0,0,0,0,0
,,0.5370370370370371,0.0,1.0,0.0004926108374384236,0.0,0.11666666666666667,0.025208690812966658,"(0.0, 0.0, 0.0)","(1.0, 0.1111111111111111, 0.2)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.1111111111111111, 0.15384615384615385)","(0.25, 0.1, 0.14285714285714285)",43000,1,3,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06043956043956044,0.0003595946387708401,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30394,0,0,0,0,0,0
,,0.4938461538461538,0.0,1.0,0.0,0.0,0.049707602339181284,0.00037606459462448844,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",44823,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06190476190476191,0.0003740253761832149,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",34532,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.12727272727272726,0.00047739207529155016,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",29205,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,4.299965600275198e-05,0.08333333333333333,0.0004757373929590866,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",25050,0,0,0,0,0,0
,,0.49038461538461536,0.0,1.0,0.0012453300124533001,0.0,0.05454545454545454,0.00034955868216376827,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",22752,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.022727272727272728,9.708109507475245e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30770,0,0,0,0,0,0
