roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,0.0,,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,0,0,0,0,0,0
,,,,,,0.01280193236714976,,0.01280193236714976,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)",210,0,0,0,0,1,35
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",560,0,0,0,0,0,0
,,0.5,0.0,1.0,0.019662921348314606,0.0034473953013278856,0.017857142857142856,0.004883720930232558,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4524,0,0,0,0,0,90
,,0.43644859813084114,0.0,1.0,0.0045045045045045045,0.0011106997408367272,0.030797101449275364,0.004010349288486417,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6440,0,68,0,0,0,0
,,0.6694915254237288,0.0,1.0,0.0035938903863432167,0.001527403414195867,0.041666666666666664,0.006302871530847505,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.075, 0.42857142857142855, 0.1276595744680851)","(0.04477611940298507, 0.09375, 0.06060606060606061)",12012,3,37,0,0,0,0
,,0.5755347593582888,0.0,1.0,0.00040584415584415587,0.0006530825496342738,0.014515455304928988,0.004048854918830615,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.02631578947368421, 0.25, 0.047619047619047616)","(0.020618556701030927, 0.14285714285714285, 0.036036036036036036)",9432,2,74,0,0,0,0
,,0.7526867627785059,0.0,1.0,0.001827485380116959,0.0011644154634373545,0.0625776397515528,0.012396324036535676,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.5714285714285714, 0.1702127659574468)","(0.07407407407407407, 0.14814814814814814, 0.09876543209876543)",14190,4,36,0,0,0,0
,,0.6261042402826855,0.0,1.0,0.005291005291005291,0.0008844665561083472,0.03746233166964874,0.010337501951145951,"(0.0, 0.0, 0.0)","(1.0, 0.2916666666666667, 0.45161290322580644)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0945945945945946, 0.2916666666666667, 0.14285714285714285)","(0.07865168539325842, 0.1, 0.0880503144654088)",21210,7,67,0,0,0,0
,,0.7230226854690375,0.0,1.0,0.0019157088122605363,0.00038340618050762977,0.0622101230086711,0.030139930570310253,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1111111111111111, 0.5, 0.18181818181818182)","(0.0944206008583691, 0.3055555555555556, 0.14426229508196722)",32384,22,176,0,0,0,0
