Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
313997,594709,54845008,123856,2008,371864,95814273,7252434466,3872487,2604437,91116,28601600,8011,31944,743643,503547,5565,10616,5099,28492,2083
252421,550260,36500932,102480,1552,624804,76052167,4144430402,2949951,1989345,90844,20444995,19002,75908,510030,346990,5685,10225,4600,19685,1985
1168721,2251698,205673472,89352,1636,4019688,367731621,26791649493,4092456,2762536,136928,15608325,9372762,37490988,517122,348458,19020,131510519,87665511,21900,3160
1444276,3634935,298030972,1013308,816804,4152124,829001073,47634187871,14096700,10009389,2446356,180263600,6155481,24621804,113093232,75509728,542316,45498452,30092372,143372049,1055721
3008126,5503253,1216354656,3769684,823528,4116828,2270418791,407179230309,62671110,42631780,3404160,1893181865,6198248,24792852,459869676,307049249,708642,45616209,30100934,143470417,1098768
1723270,7338897,365480888,1058532,434528,10226792,2105044508,62832632508,43504227,29770127,3069236,249221710,3130213,12520512,83477853,55732012,978720,2062324,949256,73433357,318633
2684571,7562787,862075952,4182648,1408472,5144708,2465375297,224504751541,197725716,132513189,2784180,1273173575,97437,388488,502178178,335043787,3420357,2288947,31451,254898756,2482699
2182607,5947625,619199876,3087748,1359304,5965416,1706434561,138899080548,111266850,75077743,3599372,733781285,98502,392508,381823869,254659376,2122203,1416857,42210,241790717,1936698
2465391,6586757,736159928,3865608,1478320,14375688,1897864618,176440707603,177926322,119670802,4213016,988232820,196352,782908,480905337,320777433,2546157,1707284,103564,261010112,2642363
1400663,1027509,373886232,1538008,805804,5128868,237905941,77712227700,25979217,17508769,757164,339210445,181473,724732,188112987,125408658,225609,161374,7912,127265488,780277
561682,2698451,80566992,369772,13780,5037696,482198006,10054129934,20641332,13870415,438108,67433825,36551,146124,3231000,2165665,344070,235104,6726,345492,69913
292197,718430,28717132,331852,87928,348916,91113983,2237985055,10238094,6874883,197948,29301335,0,0,12433095,8291060,207639,138426,0,5114292,130143
296411,280214,36220660,117980,139936,107944,37913695,3298959061,3323253,2224640,36552,8071655,335,1320,7436076,4957424,70140,46760,10,15167440,40290
69910,209976,2127604,43928,2588,654316,9466429,60369753,997101,677751,52068,1877350,8091,32264,225726,152054,29589,20026,1945,26269,8646
47453,137321,884752,20232,1096,646692,3823189,15034865,298104,210073,45348,456440,4800,18320,36420,25240,26226,17838,571,12890,5985
54527,91209,1311328,9224,376,386076,2967352,27402066,103803,76971,31076,198560,973,3632,7095,5020,10512,7014,109,4653,2217
54972,197781,1254272,26004,1596,511880,7508345,27444572,414294,294684,73952,899110,1624,6156,104409,74421,10380,6944,266,18672,3053
52372,168421,1221940,26592,2312,320232,6391826,26794529,405603,285240,59352,885565,763,3052,139875,97380,12870,8583,147,21561,3449
73827,67380,2975944,37604,10356,844752,2491570,103370097,122808,86888,20064,1874155,15948,63552,646716,431144,2514,2264,787,234699,10946
48661,54438,1093992,9876,1576,113452,1622995,20857547,95286,66219,10780,233565,30,0,69534,47661,1653,1102,0,17427,363
106842,109952,6150060,164112,93584,167984,5977333,287549356,354039,262472,105784,9289110,23180,92440,3971781,2661749,40752,28857,3886,3864861,189784
52024,46471,1300248,14960,2668,93116,1338669,27032609,160896,113124,23440,374175,3433,13412,142260,97345,2169,2457,979,38204,1266
56186,89155,1674840,8580,2664,60596,4658138,46233016,97404,66564,6512,172610,0,0,109890,73260,11880,7920,0,38850,0
38556,46859,725064,3180,88,124784,1300595,11595361,53874,36373,1828,102105,2408,9612,6492,4338,276,439,170,175,30
52677,46134,1526480,11480,2604,256980,2127141,37675849,179418,122649,12148,333780,11121,44484,107442,71628,2136,2054,1020,35800,1095
41418,28119,902496,3620,92,119396,878915,15742689,66378,44449,788,121555,1545,6180,7194,4796,453,368,44,175,65
1148363,305095,340333740,638436,118624,506608,65096425,77347246857,47621658,31747912,560,179042770,31655,125660,57903228,38602152,0,5355,3570,11957270,0
1308157,996929,427205064,711700,118596,1967364,306571203,106622552068,54135720,36140864,201536,230015715,63800,254800,63865683,42580782,0,21471,14314,11957225,0
