Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,0.0,0.0,0.0,0.0,0.0
1,0.0,1,0.0,,0.0,0,inf,inf,24,0,0.0,0.0,0.0,0.0,0.0
2,1.12,3,0.04666666666666666,-0.3999999999999776,0.22399999999999998,0.04666666666666667,inf,inf,25,14,4.701562118716425,-1.701562118716425,-1.0000000000000007,-1.0,-0.9999999999999999
3,3.0309278350515463,13,0.03157216494845361,-0.537052323520366,0.1456752076364547,0.03157216494845361,inf,inf,97,147,10.043409748358842,-9.178104282009528,7.343622950075356,-4.825940984529806,-2.4291022218916987
4,2.7586206896551726,9,0.03207698476343224,-0.49560508414231996,0.3021181745053886,0.03207698476343224,inf,inf,87,120,10.14855380236375,-7.807604774302819,-3.437430697404694,2.7293679620853775,-2.52835441430994
5,3.4214876033057853,13,0.028512396694214882,-0.5296553291546036,0.30122554828763254,0.028512396694214875,inf,inf,121,207,11.29278618021734,-10.016024204012677,5.854890210340764,-5.044509675859237,-4.266216345644397
6,3.0303030303030303,11,0.030921459492888066,-0.3472893161453145,0.19844100075984136,0.030921459492888066,inf,inf,99,150,12.029530480527779,-8.169704233277443,-3.495516919041721,2.5894341292487524,-2.4494897427831805
7,2.9606299212598426,12,0.023497062867141604,-0.5377205932050094,0.2158420735892358,0.023497062867141608,inf,inf,127,188,11.439807014149073,-10.220046576388802,4.107322423903701,-3.731077981253697,-3.6108589461998886
8,4.311688311688312,14,0.02818096935743995,-0.47467790088916234,0.21283989723076807,0.028180969357439946,inf,inf,154,332,16.435872262062603,-12.2319900828545,-6.059933716413893,5.971638607257455,-4.6132245790606214
9,3.5555555555555554,15,0.018912529550827423,-0.3800600425836148,0.17728695192786134,0.018912529550827423,inf,inf,189,336,16.660222183904892,-11.644956986696501,-5.772438439726735,4.949336815440637,-3.943340988442012
10,4.051546391752577,16,0.020992468351049624,-0.23396465659128887,0.14879214925718737,0.020992468351049624,inf,inf,194,393,19.94499883651425,-12.008615730712082,-6.077709877953823,4.076275956890718,3.331580933405192
11,4.203125,16,0.016482843137254902,-0.4872130006318734,0.24485991537131732,0.016482843137254902,inf,inf,256,538,20.035873240595237,-16.435705353699763,-6.0702757663307425,5.655958807232932,5.0429147112585255
12,3.484848484848485,15,0.017689586217504997,-0.11203668735240041,0.14776059425681584,0.017689586217505,inf,inf,198,345,18.384615864361233,-10.56296528302811,-5.148464430197677,3.847312277807261,-3.844078346467368
13,3.4204545454545454,13,0.019545454545454546,0.5384408338336492,0.10695896057965024,0.019545454545454546,inf,inf,176,301,18.324997545546523,-6.345806442778518,-4.453854909772206,3.3489941477936553,-3.2915021791085732
14,4.243346007604563,17,0.016195977128261686,-0.13971998465271962,0.11958247973296514,0.01619597712826169,inf,inf,263,558,23.15689453145901,-12.962368415516739,-7.3036839164088505,4.9664803740429155,4.563063464239332
15,5.111111111111111,19,0.015394912985274433,-0.4342906037500965,0.16224695844523482,0.015394912985274432,inf,inf,333,851,25.865952799690795,-18.690564409263384,-9.050360174791093,7.627965422588842,-7.520376717864754
16,4.451038575667655,17,0.0132471386180585,-0.2663678903416185,0.1614537603548301,0.013247138618058499,inf,inf,337,750,24.808854758424882,-16.764573596113262,-7.238975788002087,6.1421479993328,-5.620300289571902
17,5.179190751445087,23,0.01501214710563793,0.2304210991539313,0.11308317869979674,0.015012147105637932,inf,inf,346,896,30.903861962176947,-12.810294964978873,-8.488720356406684,6.063967404255601,6.000814395680395
18,4.59375,19,0.011994125326370758,-0.28082055949650025,0.16137325789115822,0.011994125326370756,inf,inf,384,882,26.739967829648776,-18.643703401049677,-7.49630031637216,5.759934721574211,5.013111820967989
19,3.683215130023641,16,0.008727997938444646,-0.4154881402741511,0.1935314191186964,0.008727997938444646,inf,inf,423,779,24.59193048327063,-19.028101667657385,-6.590588705745286,5.578734163838798,5.52581289303855
20,3.732394366197183,18,0.013188672672074853,0.22953567233673824,0.09073762907160528,0.013188672672074853,inf,inf,284,530,24.298820035503198,-9.490039896092695,-7.415980120999567,5.252642087236467,3.8502026011781583
21,4.717607973421927,19,0.015725359911406427,0.8201316934044454,0.13618069643774433,0.015725359911406424,inf,inf,301,710,29.751816735101592,-5.991601127437103,5.301623057044742,-4.537793172050333,-4.100669705310817
22,3.0215827338129495,17,0.010908240916292238,0.7571326498396505,0.07581044533937194,0.010908240916292236,inf,inf,278,420,18.359603459367214,-4.928823525739503,4.854972818300398,-4.295268962619058,3.843309163700853
23,4.223404255319149,20,0.01126241134751773,-0.07472099534545193,0.10659234571716904,0.01126241134751773,inf,inf,376,794,25.491862503272834,-15.175955478524193,-8.315483087141892,5.999234610029362,5.686631015804287
24,3.4746268656716417,19,0.010403074448118688,0.32691440494521185,0.08383097661146442,0.010403074448118688,inf,inf,335,582,23.481443949675167,-10.778419243642169,-5.730508318373428,4.977311744154472,-4.41319983652956
25,2.6044444444444443,12,0.011626984126984126,0.37182486904346806,0.08753593910115649,0.011626984126984126,inf,inf,225,293,16.166987884820635,-8.152622738915479,3.3162482723654714,-3.3074874227698574,3.191247568722369
26,3.132686084142395,15,0.010171058714748034,-0.10252799482543025,0.12219268052681781,0.010171058714748035,inf,inf,309,484,21.028806381704616,-13.290190368293398,-4.1645841457355415,3.5570598795773467,-3.449419411021778
27,2.9555555555555557,15,0.010987195373812474,0.03997443101906896,0.10404521351474756,0.010987195373812474,inf,inf,270,399,19.221772285489052,-10.516654746186065,-5.5777432708401244,3.9568566632452145,3.795614671671522
28,3.7588235294117647,18,0.011087975013014055,0.3976614919822062,0.10638294420682112,0.011087975013014055,inf,inf,340,639,27.246556315311118,-11.383863432579838,-5.5848074785200295,4.745319764422479,-4.178427222253073
29,3.8190476190476192,19,0.009114672121832026,-0.190891118101199,0.13022345952007597,0.009114672121832026,inf,inf,420,802,27.931355777125603,-17.29290514845353,-6.604735278002461,4.817291867722617,4.467275461516515
30,4.349206349206349,18,0.011536356363942572,-0.06353279558080334,0.11157544874574107,0.011536356363942572,inf,inf,378,822,28.82330472163726,-16.122639045841193,-7.891194175311321,5.408361187394694,4.328289892579642
31,4.037296037296037,20,0.009432934666579525,-0.3338382492322816,0.15605033569788326,0.009432934666579526,inf,inf,429,866,26.561106008779465,-19.373999987650247,-6.674657007515103,5.563639439873159,-5.0351041354283845
32,3.801980198019802,18,0.009434194039751369,-0.14734941369463528,0.10860009639863082,0.00943419403975137,inf,inf,404,768,27.067921459231535,-16.216410666604414,-7.655439071175951,5.1991671536250665,4.8200793401282676
33,3.224242424242424,14,0.00980012894906512,0.6377352399866859,0.07817212505035002,0.00980012894906512,inf,inf,330,532,24.377887627474106,-7.6064630359293695,-5.395780922154582,3.627016849917877,3.438681878766343
34,2.8637873754152823,15,0.009545957918050942,0.011123717747432834,0.09941102971723584,0.009545957918050942,inf,inf,301,431,19.94799573122758,-10.844078447234127,-5.71221197956304,4.805873330707582,-4.700796408569542
35,3.806603773584906,18,0.008999063294526963,-0.09583229857997604,0.1213509243120062,0.008999063294526963,inf,inf,424,807,28.505177954026653,-16.831323408907163,-6.0819038386928925,4.386061653275804,4.073641215936267
36,3.955357142857143,17,0.008848673697666986,-0.3558791054219125,0.14475876198409918,0.008848673697666986,inf,inf,448,886,28.18947865793173,-20.063547107427908,-7.157493583625541,5.300562257320538,-4.456448290079823
37,4.0588235294117645,17,0.009203681472589036,0.25050151133344145,0.09514152578081594,0.009203681472589036,inf,inf,442,897,31.332752032421386,-14.043118314903136,-7.9591766781624615,5.483795397823219,4.811167220705953
38,4.350364963503649,17,0.007953135216642869,-0.37657940312549576,0.15166736040538062,0.00795313521664287,inf,inf,548,1192,33.39372226481221,-23.556610376393394,-7.820908687849763,6.01512150761481,4.890247319985538
39,3.089974293059126,15,0.007963851270770943,0.7496490494019271,0.0888374080449503,0.007963851270770943,inf,inf,389,601,26.761680389744072,-8.211924851641683,-4.327297826665683,4.081326007868204,-3.8937874639061194
40,1.670995670995671,12,0.0072651985695463975,-0.1352843816523881,0.09772999586703124,0.007265198569546396,inf,inf,231,193,13.010401886824104,-8.363591375492947,-3.6061037039624666,2.798978212174537,2.709343334035916
41,2.0,13,0.008620689655172415,0.10047005091797898,0.09093785759208413,0.008620689655172414,inf,inf,233,233,15.56379058634449,-8.582255153960103,-3.058835491371945,2.44604967893498,-2.446049678934979
42,2.109375,12,0.00827205882352941,-0.2777436093029523,0.12920210648869185,0.008272058823529412,inf,inf,256,270,15.269185259367907,-10.75945921961865,-3.9103800225088534,3.19472244102756,2.8922103744321443
43,2.152941176470588,14,0.006350858927641852,0.13557236975252515,0.08216095027074932,0.006350858927641853,inf,inf,340,366,19.22078042684153,-10.589699634484314,-3.9627815788314344,-2.814486858443332,2.8144868584433267
44,2.2932551319648096,12,0.006744868035190615,-0.47175548934218337,0.19267060381866827,0.006744868035190616,inf,inf,341,391,17.385402572341352,-14.072482519205087,-5.100062606944433,4.456522966064772,-4.418128445904451
45,2.9825581395348837,14,0.008695504779985083,-0.40200619929640746,0.13381478452543594,0.008695504779985083,inf,inf,344,513,20.92782570016199,-15.439702952719362,-6.4576562275176315,4.8381816192566625,-4.146178282304071
