Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
5735,4680,3304,0,0,5032,9181,8717,0,0,0,0,12,28,0,0,0,0,0,0,0
5659,5187,3600,56,0,5992,12184,12549,189,144,72,140,0,0,0,0,0,0,0,0,0
4614,2807,1780,12,0,2424,4848,4978,0,5,20,15,5,0,0,0,0,0,0,0,0
4866,4000,2512,0,0,4764,9630,8521,0,0,0,0,19,56,0,0,0,0,0,0,0
6999,3256,3540,0,0,2140,6088,8592,0,0,0,0,0,0,0,0,0,0,0,0,0
7020,2992,2364,0,0,1832,4319,4809,0,0,0,0,6,24,0,0,0,0,0,0,0
10246,6568,7620,0,0,4908,16452,20590,0,0,0,0,0,0,0,0,0,0,0,0,0
9012,4212,3052,0,0,2972,6119,6679,0,0,0,0,0,0,0,0,0,0,0,0,0
8723,4056,2732,0,0,3180,6819,6776,0,0,0,0,0,0,0,0,0,0,0,0,0
9069,4520,3648,0,0,3560,7904,8671,0,0,0,0,0,0,0,0,0,0,0,0,0
8746,4180,3068,0,0,3088,6631,7286,0,0,0,0,0,0,0,0,0,0,0,0,0
4933,1292,1424,0,0,416,2090,2509,0,0,0,0,0,0,0,0,0,0,0,0,0
4344,1312,1192,0,0,872,2513,2765,0,0,0,0,0,0,0,0,0,0,0,0,0
2815,896,1608,0,0,560,1799,4431,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,796,576,0,0,576,1473,1351,0,0,0,0,0,0,0,0,0,0,0,0,0
2385,1148,1576,0,0,1176,3027,3962,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,416,672,0,0,180,558,1042,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,324,508,0,0,96,435,989,0,0,0,0,0,0,0,0,0,0,0,0,0
2074,828,920,0,0,700,1867,2043,0,0,0,0,0,0,0,0,0,0,0,0,0
1754,396,688,0,0,160,520,1205,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,196,392,0,0,120,246,604,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,332,484,0,0,120,462,803,0,0,0,0,0,0,0,0,0,0,0,0,0
1659,196,252,0,0,44,140,211,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,336,460,0,0,108,402,615,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,508,772,0,0,248,983,1589,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,268,300,0,0,80,200,330,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,144,596,0,0,24,96,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
