Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
212,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,44,40,0,0,4,37,49,0,0,0,0,0,0,0,0,0,0,0,0,0
265,16,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,168,80,0,0,92,200,153,0,0,0,0,0,0,0,0,0,0,0,0,0
616,164,388,0,0,88,178,744,0,0,0,0,0,0,0,0,0,0,0,0,0
773,512,680,0,0,312,1305,1678,0,0,0,0,0,0,0,0,0,0,0,0,0
744,456,684,0,0,380,1142,1763,0,0,0,0,0,0,0,0,0,0,0,0,0
878,868,804,0,0,1112,2474,2594,0,0,0,0,0,0,0,0,0,0,0,0,0
686,223,148,16,0,100,142,138,9,6,0,15,0,0,0,0,0,0,0,0,0
771,512,532,0,0,356,1298,1511,0,0,0,0,0,0,0,0,0,0,0,0,0
795,240,492,0,0,72,411,887,0,0,0,0,0,0,0,0,0,0,0,0,0
879,308,496,0,0,176,368,776,0,0,0,0,0,0,0,0,0,0,0,0,0
852,604,496,0,0,532,1624,1529,0,0,0,0,0,0,0,0,0,0,0,0,0
650,92,144,0,0,64,76,145,0,0,0,0,0,0,0,0,0,0,0,0,0
899,528,616,0,0,396,1455,1769,0,0,0,0,0,0,0,0,0,0,0,0,0
945,356,516,0,0,100,775,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,432,692,0,0,252,840,1518,0,0,0,0,0,0,0,0,0,0,0,0,0
1436,1208,2036,0,0,1092,4647,7466,0,0,0,0,5,0,0,0,0,0,0,0,0
1394,916,1940,0,0,608,3812,7150,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,976,1952,0,0,768,2808,5284,0,0,0,0,0,0,0,0,0,0,0,0,0
3293,3924,3996,0,0,4716,14805,15819,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,3408,3456,0,0,4092,11460,13223,0,0,0,0,21,64,0,0,0,0,0,0,0
2975,2104,2164,0,0,1920,4863,5732,0,0,0,0,0,0,0,0,0,0,0,0,0
3043,1980,2308,0,0,1764,4266,5750,0,0,0,0,0,0,0,0,0,0,0,0,0
2749,1920,1324,0,0,1928,3851,3326,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,1072,1648,0,0,408,1734,2958,0,0,0,0,0,0,0,0,0,0,0,0,0
2328,640,3228,0,0,180,1998,8177,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,315,784,56,0,56,1070,1994,144,98,8,215,0,0,0,0,0,0,0,0,0
1800,44,540,0,0,0,18,567,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,96,1340,0,0,0,177,2123,0,0,0,0,0,0,0,0,0,0,0,0,0
2742,200,1248,0,0,88,355,2652,0,0,0,0,0,0,0,0,0,0,0,0,0
3282,560,1420,0,0,296,1757,2942,0,0,0,0,0,0,0,0,0,0,0,0,0
4374,376,3292,0,0,108,1428,6984,0,0,0,0,0,0,0,0,0,0,0,0,0
3934,412,1000,0,0,280,772,1418,0,0,0,0,0,0,0,0,0,0,0,0,0
4713,308,1140,0,0,40,502,1653,0,0,0,0,0,0,0,0,0,0,0,0,0
5704,692,4284,0,0,124,1579,8972,0,0,0,0,0,0,0,0,0,0,0,0,0
5860,852,3920,0,0,296,2516,8828,0,0,0,0,0,0,0,0,0,0,0,0,0
6841,700,5268,0,0,76,2245,11919,0,0,0,0,0,0,0,0,0,0,0,0,0
6692,736,3416,0,0,276,2691,8088,0,0,0,0,0,0,0,0,0,0,0,0,0
6122,160,1248,0,0,0,417,1663,0,0,0,0,0,0,0,0,0,0,0,0,0
6400,112,1428,0,0,0,129,1771,0,0,0,0,0,0,0,0,0,0,0,0,0
6560,164,2252,0,0,4,244,4022,0,0,0,0,0,0,0,0,0,0,0,0,0
6045,396,1408,0,0,60,1176,3154,0,0,0,0,0,0,0,0,0,0,0,0,0
5790,584,1168,0,0,180,1089,1781,0,0,0,0,0,0,0,0,0,0,0,0,0
5481,724,1472,0,0,164,1283,2498,0,0,0,0,0,0,0,0,0,0,0,0,0
5361,1328,2064,0,0,532,2392,3391,0,0,0,0,0,0,0,0,0,0,0,0,0
4924,2032,2572,0,0,1516,4441,5598,0,0,0,0,0,0,0,0,0,0,0,0,0
5524,3664,4348,0,0,3256,9853,11901,0,0,0,0,0,0,0,0,0,0,0,0,0
4165,2644,2452,0,0,2196,5199,5880,0,0,0,0,7,28,0,0,0,0,0,0,0
4233,4580,3596,0,0,5968,13117,12430,0,0,0,0,0,0,0,0,0,0,0,0,0
3854,4281,3156,132,0,5312,12560,11683,390,294,136,370,5,0,0,0,0,0,0,0,0
3524,3160,2668,0,0,3124,7942,8144,0,0,0,0,12,48,0,0,0,0,0,0,0
5079,7946,6536,80,0,12816,28749,26870,144,138,168,290,30,80,0,0,0,0,0,0,0
5308,5788,7080,0,0,6416,24245,28239,0,0,0,0,0,0,0,0,0,0,0,0,0
7588,11579,10304,56,0,19476,44943,45161,180,132,48,155,38,132,0,0,0,0,0,0,0
8003,11046,9196,92,0,16616,35036,34903,207,167,116,260,12,48,0,0,0,0,0,0,0
9414,12575,13604,56,0,18296,46409,56830,153,142,160,200,0,0,0,0,0,0,0,0,0
9261,15060,10644,0,0,29388,58092,49880,0,0,0,0,73,212,0,0,0,0,0,0,0
