0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9860,11056,211780,2932,2084,6776,303451,4003323,1518,3927,11660,22625,2371,9484,13296,9069,1062,1878,1130,15262,2753
8992,7367,200140,3848,2496,18912,81040,3907965,2892,3261,5332,10355,2131,8044,8187,5458,3156,3187,2217,12017,9428
10998,14900,213816,0,0,50312,345959,3424629,0,0,0,0,14732,58928,0,0,0,11097,7398,0,0
32418,44489,1004868,26476,18664,176308,1595205,27243169,10887,27295,80148,422140,30701,116804,252315,171580,6981,15373,10686,263292,50338
31278,12798,1202716,2900,6376,49808,216813,36334787,774,897,1524,48900,17139,67516,33474,22621,3714,6556,2725,145806,1389
18661,35074,520764,368,4,74600,1296482,12098393,3024,2098,328,4960,24829,92036,135,90,0,7551,5384,0,5
9658,15385,181812,1788,684,35352,405066,3005322,510,1713,5492,24045,4968,19872,11799,7866,438,1450,1072,4845,85
4721,6587,57076,1916,420,14300,84971,607609,5457,4468,3320,21000,988,3552,5850,3900,645,514,196,1850,500
105335,676062,2564352,1065472,742172,1706180,23683672,82606263,2629956,2499008,2982816,20283100,311331,1056644,3691206,3065089,3652521,2679109,665810,14413262,20278723
41619,52638,2009456,12848,1596,38228,3864592,76654998,77802,56910,20168,580600,591,2364,72681,49474,2505,1682,98,18232,1358
333429,84938,60720092,22652,19180,86928,1765420,-217443522,44898,33719,15148,431165,30270,119000,24045,16030,166278,261380,101192,159075,106645
71765,93618,4555524,976,0,83276,9471869,222477050,0,382,1528,73800,14778,59112,0,5,0,1692,1128,0,0
12548,2989,372464,2156,412,11580,19465,8876875,1659,1484,1512,21915,1375,5420,4284,2856,180,390,440,2067,923
8499,8876,176784,1804,836,8596,236956,3244474,762,2414,7624,12415,494,1976,7605,5070,129,158,473,4321,704
4921,8702,51464,3728,1256,5740,150568,521585,7800,6040,3360,44160,309,1156,10605,7960,2700,1872,48,10005,1350
3905,709,53768,128,4,1392,2412,633096,156,136,128,580,104,336,39,26,0,15,25,0,0
7156,11121,115608,4156,436,20748,220652,1715549,20652,14168,1600,80060,816,3064,5343,3567,2172,1595,183,4878,1277
4872,7175,82292,1280,672,3380,141836,1257171,144,1653,6228,6350,333,1332,2928,1952,222,427,211,1605,1370
5512,8008,82856,1440,192,48296,89948,1073511,1020,692,48,24120,9075,36300,1692,1128,2208,5435,2662,160,920
3216,5780,34108,1388,244,14476,52874,355690,5247,4202,2816,13195,2782,11128,1722,1223,174,1301,940,605,1040
3326,4230,41112,2780,412,12972,39132,451081,5208,4072,2400,35815,1489,5956,4518,3237,1857,1538,355,1663,1402
4038,8184,48812,620,928,5836,142883,571889,948,904,1088,7000,425,1700,123,112,2883,2003,144,7537,313
7758,11081,168780,720,528,42760,191803,3130622,873,1683,4404,1525,13260,53040,2208,1472,486,5112,3352,1925,1330
3525,3586,48608,508,56,5084,44906,591365,1932,1468,720,5205,774,2956,114,106,90,618,617,50,220
3761,4396,56568,0,0,16816,50998,719101,0,0,0,0,3580,14320,0,0,0,864,576,0,0
9325,9482,225180,4032,1260,12860,154907,4396253,0,14,56,105490,23142,92568,19656,13104,4284,15993,8758,5530,2835
3435,3820,44736,1568,760,4192,52432,541531,1122,2534,7144,6115,0,0,2658,1772,1224,816,0,2658,1757
2580,695,24896,572,360,1796,2129,214064,252,205,148,1445,61,244,1350,900,120,86,4,1179,251
