0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,231000840000000.0,40185593000000.0,0.0,81828860000000.0,0.0,236976350000000.0,0.0,0.0,75243775000000.0,341665150000000.0,0.0,0.0,0.0,17053252000000.0,60225554000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7360570500000.0,73212120000000.0,0.0,0.0,70966734000000.0,2450185300000.0,0.0
83263950000000.0,63042654000000.0,40692437000000.0,49473890000000.0,0.0,118233230000000.0,156751040000000.0,0.0,87735090000000.0,0.0,0.0,110915570000000.0,0.0,0.0,0.0,65496825000000.0,258003580000000.0,0.0,0.0,174241050000000.0,0.0,0.0,0.0,237443290000000.0,43784150000000.0,0.0,0.0,0.0,0.0,0.0
43171883000000.0,0.0,65230050000000.0,104399985000000.0,83536960000000.0,0.0,20886057000000.0,0.0,18817997000000.0,24223209000000.0,0.0,0.0,0.0,0.0,0.0,0.0,292780070000000.0,0.0,0.0,224177140000000.0,0.0,0.0,0.0,93179810000000.0,0.0,193744530000000.0,0.0,0.0,0.0,0.0
46445273000000.0,0.0,19980674000000.0,0.0,0.0,0.0,61526280000000.0,0.0,0.0,51926230000000.0,100906935000000.0,30797954000000.0,0.0,2278803000000.0,54386953000000.0,0.0,0.0,28669603000000.0,0.0,65740920000000.0,0.0,0.0,41622210000000.0,21746204000000.0,17465497000000.0,60464970000000.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,247771080000000.0,0.0,109281114000000.0,275389310000000.0,372083600000000.0,82722580000000.0,120549320000000.0,0.0,21623757000000.0,61982158000000.0,0.0,0.0,0.0,118069570000000.0,0.0,0.0,0.0,0.0,17504182000000.0,110505430000000.0,0.0,112632095000000.0,0.0,0.0
242194180000000.0,225411440000000.0,0.0,22540785000000.0,39766314000000.0,0.0,0.0,0.0,0.0,138045945000000.0,0.0,96080574000000.0,0.0,0.0,0.0,183783430000000.0,0.0,5540921000000.0,0.0,153862600000000.0,0.0,0.0,10485829000000.0,247776760000000.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164969830000000.0,10613772000000.0,21174912000000.0,185478530000000.0,88986605000000.0,45319107000000.0,0.0,0.0,0.0,185768760000000.0,65197410000000.0,13247778000000.0,0.0,0.0,28767358000000.0,215881160000000.0,87174540000000.0,0.0,186940580000000.0,69073310000000.0,0.0,0.0,20450690000000.0,0.0,6831791400000.0,0.0,0.0,0.0,69307750000000.0
148501450000000.0,90439286000000.0,0.0,29675823000000.0,189417900000000.0,15948906000000.0,25135285000000.0,140295780000000.0,0.0,0.0,91006205000000.0,0.0,0.0,14297788000000.0,0.0,105836735000000.0,103236325000000.0,0.0,0.0,5397987500000.0,165111600000000.0,0.0,0.0,49024476000000.0,24770790000000.0,0.0,0.0,0.0,27209274000000.0,0.0
50970524000000.0,85902005000000.0,14592474000000.0,69778664000000.0,0.0,0.0,111305200000000.0,8333964600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83875570000000.0,27395801000000.0,0.0,0.0,4378647900000.0,30078738000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25784010000000.0,35348030000000.0,0.0,47762470000000.0,0.0,7613038000000.0,56491290000000.0,0.0,45962475000000.0,33625402000000.0,18819572000000.0,30957424000000.0,0.0,0.0,0.0,42979350000000.0,55731278000000.0,0.0,0.0,28045063000000.0,12335835000000.0,0.0,0.0,46422544000000.0,0.0,3152321000000.0,0.0,0.0,0.0,0.0
26786721000000.0,6707135000000.0,11193486000000.0,18549997000000.0,15818626000000.0,13550588000000.0,57121723000000.0,0.0,23348747000000.0,18148168000000.0,30177703000000.0,351292880000.0,20021061000000.0,0.0,0.0,2730888800000.0,5797421500000.0,19686922000000.0,0.0,26131000000000.0,0.0,0.0,0.0,12442641000000.0,0.0,7143892700000.0,0.0,0.0,0.0,0.0
10253184000000.0,14272325000000.0,0.0,0.0,21487027000000.0,5707813000000.0,21266803000000.0,0.0,0.0,29420771000000.0,38242947000000.0,7052437000000.0,15715164000000.0,9234779000000.0,1290813600000.0,33346252000000.0,0.0,4696674700000.0,0.0,14950959000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31806779000000.0,0.0,0.0
0.0,0.0,11540710000000.0,10658876000000.0,22538296000000.0,10638071000000.0,18174234000000.0,0.0,0.0,0.0,18422092000000.0,0.0,0.0,7725457000000.0,0.0,8205391400000.0,87188860000000.0,0.0,0.0,18176890000000.0,21857384000000.0,0.0,0.0,52903810000000.0,5306711000000.0,6492164500000.0,0.0,0.0,18924532000000.0,0.0
32724782000000.0,27144655000000.0,19383190000000.0,18251281000000.0,0.0,0.0,23588925000000.0,0.0,0.0,22840267000000.0,15529547000000.0,20577415000000.0,0.0,0.0,0.0,0.0,0.0,13784606000000.0,0.0,21258000000000.0,0.0,0.0,0.0,22662100000000.0,0.0,8117636000000.0,0.0,0.0,0.0,0.0
49945340000000.0,44992576000000.0,0.0,38924820000000.0,17198892000000.0,0.0,0.0,0.0,0.0,61410587000000.0,20728387000000.0,0.0,0.0,0.0,0.0,27311838000000.0,4872790000000.0,10100490000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6048180000000.0,0.0,0.0,0.0
0.0,108359210000000.0,0.0,0.0,80037280000000.0,0.0,290698550000000.0,0.0,0.0,118345910000000.0,242089770000000.0,229955650000000.0,152835640000000.0,0.0,0.0,0.0,304759470000000.0,7967208000000.0,0.0,225451360000000.0,0.0,0.0,0.0,212009600000000.0,80020140000000.0,405465700000000.0,0.0,85793430000000.0,0.0,0.0
120669650000000.0,761443600000000.0,0.0,539619300000000.0,214817250000000.0,0.0,0.0,44129270000000.0,0.0,767137660000000.0,1946195300000000.0,0.0,175855300000000.0,0.0,0.0,158890220000000.0,0.0,221552600000000.0,0.0,0.0,0.0,0.0,0.0,386310100000000.0,277937170000000.0,0.0,960069800000000.0,0.0,0.0,0.0
2819842500000000.0,885987660000000.0,0.0,0.0,937125300000000.0,0.0,447405330000000.0,1423073700000000.0,1634442000000000.0,382172300000000.0,745982200000000.0,0.0,611550460000000.0,2274450700000000.0,0.0,0.0,708468950000000.0,0.0,0.0,820667860000000.0,0.0,0.0,0.0,785599000000000.0,473603830000000.0,1079714500000000.0,0.0,255874540000000.0,0.0,680166700000000.0
900680700000000.0,466721650000000.0,0.0,0.0,2603525000000000.0,583709950000000.0,128528810000000.0,1358144500000000.0,0.0,323949100000000.0,1742262100000000.0,0.0,0.0,0.0,0.0,893066000000000.0,1671161800000000.0,0.0,0.0,192307800000000.0,551843100000000.0,0.0,372147980000000.0,0.0,615716600000000.0,581889400000000.0,0.0,0.0,0.0,0.0
1333789300000000.0,572210440000000.0,0.0,346007700000000.0,0.0,15203010000000.0,870059700000000.0,919405660000000.0,630993440000000.0,0.0,1253080600000000.0,0.0,145166760000000.0,0.0,0.0,954016700000000.0,248051880000000.0,141609050000000.0,0.0,24542467000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168791600000000.0,941748750000000.0,178529240000000.0,0.0,0.0,0.0,0.0,439988730000000.0,0.0,32563788000000.0,162602240000000.0,370517770000000.0,287089740000000.0,0.0,0.0,717434700000000.0,0.0,540534050000000.0,0.0,1103610800000000.0,0.0,0.0,0.0,0.0,0.0,0.0,548372300000000.0,147682550000000.0,197415890000000.0,217246710000000.0
