0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9190,15,302864,1440,40,0,0,7064600,0,0,0,63900,0,0,2160,1440,0,0,0,50,0
4223,1915,45592,4860,3880,1436,13701,386921,6258,4426,1016,36935,51,204,27555,18370,507,338,120,34650,5050
12193,12925,261372,21444,7720,11508,216135,4513617,43839,34337,20444,385500,124,496,153078,109402,19032,12694,694,113185,21120
6090,2009,73212,12324,7496,3216,11323,703668,11106,7675,1084,126885,78,312,73623,49697,585,390,10,66727,18288
14334,12422,344256,11400,4448,49032,181581,6112842,22341,16220,5304,235910,34023,136092,103734,71156,2283,50578,34879,56055,5670
17124,30009,273248,31644,21724,27528,541890,3606992,41166,41605,56644,391800,28124,112476,229686,155649,7779,86159,59792,253301,83509
17207,20021,307060,40312,28124,52076,323937,4832467,24075,25750,38800,657895,7152,27468,368472,247728,4191,5575,5754,366136,94749
15310,17102,190892,41904,43936,39696,167337,2012537,13863,17640,33592,436250,12653,50152,301848,201332,8877,43382,26916,479545,236710
49841,63835,1677276,81428,64212,135484,1804649,44304102,96339,84773,82188,1945505,83683,331452,1382577,923693,17640,391590,268000,1537670,192885
12067,14187,118220,22908,30508,37980,109403,947696,18204,15490,13416,156850,4485,16620,116739,77856,7029,22572,14659,270399,150191
4132,9242,15548,11836,11240,26632,37059,68867,3849,7526,19840,56590,1581,4764,19398,13652,4317,4429,1374,74541,108694
22221,35529,325628,90316,70544,94456,407917,4363351,81597,70637,64956,1424190,27340,107820,588675,400330,35577,51708,29120,920019,540771
90795,81589,4018796,398220,205492,212340,2345217,155005714,354489,274865,154156,20810040,24163,94212,6363462,4516133,50214,39965,16386,5325952,1130828
45014,86700,917552,92336,140564,246512,1890460,15795883,144114,144024,191792,1270890,40087,156508,1162851,779244,35073,183156,131786,2610185,641735
25134,59000,284816,160376,104540,273512,513155,3030165,60678,82796,169376,2390235,28593,112452,542370,368385,46782,159270,93898,1660050,1966755
61800,84673,1591328,134768,203208,322796,1486111,33458071,224832,176030,104568,2408400,103097,404188,2149368,1433067,73731,284369,187115,4535176,922269
70156,46672,2280300,122756,179252,100180,821352,56481538,722352,488245,26708,2226165,1365,4600,2321895,1548080,33882,22621,267,5281232,523503
36268,76866,1526084,62456,42416,66564,3796943,59682114,42675,124645,384780,863675,20510,82040,164802,110938,20028,62750,42162,464112,565363
8638,34633,78104,66168,1864,156604,246858,836985,17853,38167,105060,886060,8737,32408,963,10132,24153,20302,5580,558997,876693
5643,25588,20704,14988,2196,89780,137190,138660,4161,13861,44348,78775,3982,13588,456,539,18360,14691,5399,61710,95585
