Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.91940117,0.080598824,0.9082758,0.0012875864,0.0695043,0.020932328
0.9122669,0.08773311,0.91257113,0.0055783703,0.07044513,0.011405359
0.92114675,0.07885327,0.89969724,0.005260965,0.07737714,0.01766467
0.8689694,0.1310306,0.8224303,0.009325773,0.14738393,0.020859987
0.84878683,0.15121312,0.8096256,0.013849777,0.15835935,0.018165255
0.8557181,0.1442819,0.8259311,0.012246675,0.14639865,0.015423549
0.8499464,0.15005359,0.81716156,0.010585566,0.1566446,0.015608312
0.86716837,0.1328316,0.84793603,0.013831794,0.12554519,0.012686918
0.8647341,0.1352659,0.8496687,0.0100628575,0.12946397,0.010804418
0.8620034,0.1379966,0.8416068,0.011001013,0.13531242,0.012079756
0.8791074,0.12089255,0.8657211,0.012786266,0.11044422,0.011048443
0.8631302,0.13686983,0.84363806,0.010122864,0.13492195,0.011317015
0.86503094,0.13496907,0.84208685,0.012252306,0.132774,0.01288682
0.85840493,0.14159511,0.83656293,0.011882592,0.1396715,0.011883049
0.86412597,0.13587403,0.8463639,0.012274612,0.1301539,0.011207721
0.8695452,0.1304548,0.85564405,0.011775362,0.122434735,0.0101458095
0.89857817,0.10142186,0.8845888,0.0009888969,0.09682574,0.017596535
0.89679486,0.10320515,0.896386,0.0071021058,0.08781684,0.008694969
0.9180932,0.081906796,0.90819687,0.0057236757,0.073465236,0.01261423
0.9443469,0.055653132,0.920852,0.00750303,0.052719094,0.01892587
0.9561351,0.04386492,0.92881536,0.007414075,0.043029,0.020741515
0.96314913,0.036850832,0.9274002,0.0072107376,0.04178496,0.02360411
0.96343243,0.036567613,0.91713077,0.008512554,0.04836745,0.025989233
0.9622235,0.03777652,0.91614616,0.0087163495,0.04879148,0.026345989
0.9556212,0.044378772,0.91300744,0.009244968,0.05204697,0.025700586
0.955126,0.04487407,0.91382456,0.009525451,0.052431095,0.024218932
0.96121985,0.0387801,0.9147202,0.008798918,0.049252175,0.027228765
0.9369502,0.063049786,0.8895075,0.009179423,0.07497356,0.026339538
0.9099413,0.090058684,0.8707592,0.010512092,0.096528545,0.022200163
0.8676436,0.13235638,0.8336196,0.010676338,0.138397,0.017307019
0.84064186,0.15935814,0.7993509,0.010762678,0.17171808,0.018168382
0.8535872,0.14641282,0.8181469,0.014118015,0.15041904,0.017316034
0.8908425,0.109157495,0.8742139,0.0020756964,0.10651841,0.017191974
0.8752386,0.1247614,0.86831075,0.0086749215,0.11451939,0.008494916
0.90470994,0.09529006,0.8987396,0.009079744,0.08194333,0.010237304
0.9239016,0.076098375,0.9130384,0.007849133,0.06610238,0.013010109
0.9457181,0.054281883,0.92883915,0.0077179973,0.047021072,0.016421769
0.94651777,0.053482193,0.9160519,0.007671407,0.056588847,0.019687826
0.9335306,0.06646934,0.8927861,0.009394345,0.0757417,0.022077754
0.9233223,0.07667767,0.89102644,0.010713539,0.07901722,0.019242857
0.91038346,0.08961658,0.8838599,0.010501579,0.08931404,0.016324464
0.90657914,0.09342088,0.88097006,0.010819215,0.09219995,0.016010763
0.9089011,0.09109893,0.88773024,0.010574046,0.08649227,0.015203367
0.9131241,0.086875886,0.8956333,0.009343396,0.0805076,0.014515736
0.91795653,0.08204348,0.8989185,0.0089208,0.077060886,0.015099791
0.92221254,0.07778752,0.89904743,0.00914464,0.07521219,0.016595792
0.87287205,0.12712798,0.8374685,0.00910198,0.13698581,0.016443767
0.88770103,0.11229894,0.8661434,0.01450269,0.10541614,0.013937689
0.9149035,0.085096516,0.90654075,0.0025255356,0.07429598,0.016637783
0.9012163,0.09878365,0.9021031,0.0077146767,0.08343214,0.0067500505
0.9339191,0.06608098,0.92219645,0.007897399,0.05683131,0.013074855
0.9501013,0.04989866,0.92582893,0.008978608,0.047098823,0.018093662
0.95271444,0.047285534,0.9252375,0.0091467695,0.046312124,0.019303694
0.956491,0.043508988,0.92064095,0.010720842,0.04758898,0.021049205
0.9507555,0.049244486,0.9112189,0.010337143,0.05585036,0.022593634
0.93312794,0.06687204,0.89722556,0.010800662,0.07107089,0.020902857
0.92552257,0.07447743,0.89832693,0.011622496,0.07254691,0.017503645
0.9190292,0.080970824,0.89268374,0.0109271,0.079656474,0.016732708
0.8989065,0.10109352,0.8673686,0.011512176,0.1039222,0.017197024
0.9032079,0.09679211,0.883735,0.0133992545,0.08913965,0.013726048
0.9204568,0.079543196,0.9105514,0.010705051,0.066363744,0.012379796
0.93241996,0.06758004,0.91501886,0.008986035,0.060538772,0.015456287
0.93379515,0.06620482,0.9060475,0.009485588,0.06589582,0.018571103
0.93597037,0.06402963,0.9084486,0.010291608,0.062257152,0.01900268
0.903841,0.09615895,0.8900218,0.0042794393,0.08868863,0.017010162
0.8945465,0.10545346,0.8964904,0.010906359,0.087012656,0.0055905585
0.93521035,0.06478962,0.9269289,0.008936583,0.051695723,0.012438747
0.9451759,0.05482413,0.91865605,0.009503011,0.053158477,0.018682506
0.91606337,0.083936654,0.8808239,0.010507589,0.090209454,0.01845901
0.925081,0.07491895,0.897792,0.014186476,0.07092687,0.01709464
0.9277908,0.072209194,0.9102106,0.011448403,0.063754424,0.014586583
0.9254919,0.07450807,0.8995166,0.011177373,0.07285652,0.016449584
0.92196125,0.07803871,0.89126515,0.0121133225,0.0785723,0.018049177
0.96177167,0.038228318,0.91769457,0.01181361,0.038458224,0.03203366
0.8773054,0.122694574,0.8580934,0.013902164,0.11650692,0.011497542
0.88507867,0.11492132,0.87286633,0.0129047325,0.10480073,0.00942826
0.9016482,0.098351754,0.8849194,0.013050118,0.08965232,0.012378134
0.8620199,0.13798012,0.8338739,0.011746321,0.14178956,0.012590314
0.8828082,0.11719178,0.86747,0.017391948,0.10525624,0.009881845
0.9042507,0.0957493,0.90418065,0.012771326,0.07640246,0.0066455626
0.90098083,0.09901915,0.8870394,0.0053723985,0.09215871,0.015429392
0.8985575,0.10144246,0.9009019,0.01181471,0.082423635,0.004859729
0.9334896,0.06651034,0.9283402,0.0101083405,0.052014884,0.009536586
0.93097806,0.06902198,0.90154594,0.010855017,0.071423605,0.016175494
0.93739545,0.062604584,0.9008042,0.015923677,0.06522943,0.018042615
0.92397076,0.07602929,0.8927668,0.01343078,0.077073805,0.016728625
0.9225647,0.077435315,0.8981744,0.0137122935,0.073193185,0.01492017
0.8947148,0.105285205,0.8672864,0.012717976,0.10671844,0.013277158
0.90906435,0.09093566,0.8882149,0.015758364,0.08342775,0.01259897
0.9129663,0.087033644,0.89895165,0.013329173,0.07710084,0.010618324
0.9222095,0.07779049,0.90268654,0.0130350785,0.07155845,0.012720016
0.9284779,0.07152214,0.90497214,0.012821701,0.06741266,0.014793502
0.9295001,0.07049984,0.90605265,0.012859906,0.06638078,0.014706656
0.9318483,0.06815174,0.9081358,0.01266278,0.06397604,0.015225427
0.9146373,0.08536267,0.8850733,0.013041342,0.08691737,0.014968017
0.9219078,0.0780922,0.8966218,0.014302483,0.074025854,0.015049904
0.9112306,0.08876934,0.8997012,0.0065901363,0.07832827,0.015380421
0.94183916,0.058160834,0.9130171,0.016926397,0.047474626,0.022581905
0.8988173,0.10118271,0.8991822,0.014035315,0.082046926,0.00473554
0.9391167,0.060883258,0.9342886,0.011480293,0.044430163,0.009800934
0.8785442,0.12145579,0.83548623,0.018031385,0.12799154,0.01849085
0.8569819,0.14301814,0.8348435,0.021089254,0.13670745,0.007359769
0.8771824,0.12281755,0.8781788,0.019664705,0.101291046,0.0008654797
0.9129764,0.08702358,0.9113478,0.015050498,0.068594076,0.0050076297
0.92852956,0.071470454,0.91309226,0.013467309,0.0630368,0.010403676
0.9398124,0.060187552,0.92040217,0.01336835,0.053627357,0.012602143
0.946821,0.053179055,0.9278396,0.012544046,0.046492383,0.013123982
0.96206814,0.037931867,0.9135802,0.015681144,0.050125618,0.020612985
0.8921402,0.10785983,0.8361724,0.015712764,0.12894952,0.019165268
0.8719683,0.12803164,0.8357363,0.019248437,0.13128468,0.013730602
0.85236126,0.14763874,0.8273175,0.016169006,0.14781721,0.008696337
0.85333514,0.1466649,0.828556,0.017394295,0.14566949,0.008380149
0.88113356,0.11886645,0.8613909,0.007946286,0.117180035,0.013482726
0.86812973,0.13187028,0.8592917,0.016352925,0.11967602,0.004679329
0.89757544,0.10242461,0.89596236,0.016049817,0.084106535,0.0038813634
0.8928166,0.107183404,0.8741481,0.014538628,0.10299365,0.008319677
0.89954764,0.10045231,0.87704957,0.01740628,0.095657505,0.00988667
0.91381556,0.086184435,0.90043706,0.017316325,0.07425848,0.0079881605
0.9268445,0.07315555,0.911742,0.01547919,0.06356979,0.009209015
0.9396236,0.06037642,0.91516846,0.015552528,0.056353305,0.012925748
0.94956535,0.0504347,0.9209463,0.016087856,0.04822385,0.014741985
0.9501067,0.04989328,0.9207955,0.014797741,0.04864918,0.015757592
0.95440125,0.045598757,0.91659796,0.01668419,0.04987555,0.016842276
0.960953,0.039046973,0.91240704,0.01667146,0.049981236,0.020940242
0.95325226,0.046747714,0.91074735,0.016598482,0.052575704,0.020078462
0.91521907,0.084780954,0.8754106,0.015984042,0.0920333,0.016572013
0.8863087,0.113691226,0.85034746,0.017560998,0.11808372,0.014007889
0.8870791,0.11292092,0.8663019,0.01889543,0.10513338,0.009669306
0.9027606,0.09723935,0.8875658,0.006996597,0.08944421,0.015993424
0.8971247,0.102875344,0.89741856,0.013134626,0.08396886,0.005478022
0.92134637,0.07865365,0.9109112,0.011963352,0.06693149,0.010193907
0.9354099,0.064590074,0.91226864,0.013486653,0.05917478,0.015069961
0.9391624,0.060837597,0.91322035,0.014711938,0.056502536,0.01556518
0.94022024,0.059779745,0.9079861,0.015608628,0.05938916,0.017015994
0.92660415,0.07339584,0.8900196,0.015418249,0.076469295,0.018092804
0.9165897,0.08341037,0.88576734,0.016711669,0.08183164,0.0156893
0.9056424,0.09435763,0.8796762,0.015601896,0.09108825,0.013633695
0.90158427,0.09841565,0.87595415,0.016788276,0.09430698,0.012950593
0.8973002,0.10269982,0.8700628,0.017899659,0.09838377,0.0136537235
0.9000981,0.099901915,0.8827826,0.018025653,0.08871568,0.010476047
0.90416855,0.09583151,0.8859089,0.01599143,0.086885005,0.011214683
0.9545043,0.04549568,0.9141133,0.015997205,0.042124618,0.027764859
0.80265063,0.19734937,0.7484748,0.009457746,0.22524902,0.016818523
