0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
8198,4353,176900,5748,1416,5480,10064,3294693,4047,3403,2820,89365,1691,5624,15024,10526,2409,2446,2625,3721,5814
9341,7896,194200,6692,2220,8316,30834,3635176,11994,9046,4200,43695,3298,11572,11493,8597,4935,4637,3938,7981,11064
7389,5835,136488,4744,676,9500,25275,2242132,6420,4920,2560,70860,2206,7584,11043,7687,1443,1790,2367,1613,2012
26494,26511,814776,42200,9824,72928,235092,22551991,76644,58186,28360,763575,8607,30308,180147,133068,16863,12799,8168,70663,72862
25173,17347,972224,13032,1452,60664,157983,31429347,29604,22136,9600,341775,10939,40456,34593,24702,4056,6856,6433,5510,6465
16191,8053,434496,10204,1064,16000,106906,9246239,23253,16102,2400,291350,4977,19568,40053,27852,846,1839,1725,4185,1255
8458,2097,163784,5032,748,48,22182,2456812,8355,5583,52,94505,182,728,17733,11832,621,420,54,3530,950
3900,2758,38412,3812,972,2320,16080,335806,5004,3604,1072,31180,202,648,9183,6227,921,635,274,3815,2255
86214,370510,1349080,886792,761176,1327660,2135233,31725937,1587321,1300399,968740,4423205,304259,988896,4317624,3461396,1608759,1263702,1034849,6199966,22008229
31638,15553,1472376,19564,3852,17672,120409,56229774,30027,20963,3780,797375,7942,31568,171012,114203,5796,7863,5341,35558,7912
334881,105142,60598276,130520,16388,418032,1309389,-254247133,3900,3072,1888,28923465,214243,854732,4385919,2923946,66,168176,112243,607425,130
63140,13004,3796624,31144,5928,82200,366864,178742296,47115,31763,1412,2035860,8140,31760,502011,334674,264,1046,745,114580,180
13764,1275,411528,3848,192,2748,17934,9233618,378,293,164,142030,472,1888,8550,5720,27,48,40,385,55
7977,2983,158400,3536,696,3528,21642,2638415,3972,2706,232,74385,288,1152,14895,9930,459,318,23,3375,160
3058,3128,23772,2540,448,4432,15347,171736,2319,1893,1388,21860,567,2268,5151,3709,420,412,448,1344,676
4541,307,68824,1184,112,532,3313,765525,0,2,8,23600,0,0,2772,1848,0,0,0,280,0
6083,2329,101496,2056,176,3684,26625,1308196,843,607,180,43660,387,1408,4701,3134,147,110,68,380,35
4417,2679,65980,1172,64,3236,13514,835735,960,773,532,18150,775,3100,882,653,150,319,351,30,105
4094,3942,55708,2488,480,11528,33374,685737,2064,2009,2532,27060,492,1748,3969,2911,777,566,292,628,1287
2293,1920,19316,1084,144,1688,5088,151532,543,492,520,10165,680,2720,1638,1107,189,576,635,243,192
2111,1172,18908,1108,280,1008,2580,157987,963,905,1052,3710,61,244,906,754,375,259,121,525,820
2945,1911,32380,1760,352,2344,4418,326690,1710,1496,1424,10715,257,948,1653,1347,555,451,409,855,1145
4960,3230,73404,2496,296,6264,12395,966140,2652,2106,1352,31255,900,2900,3519,2546,576,552,732,323,762
3063,1014,40316,1620,196,732,3069,446061,513,558,864,16975,95,320,1782,1338,63,57,110,697,543
2393,584,25516,1168,216,196,1447,233805,1257,918,320,5480,0,0,1137,968,132,88,0,658,502
4271,3376,46544,4352,1444,4340,10642,478124,4950,3738,1752,22620,938,3432,7416,5649,1740,1571,909,5048,6227
3371,3442,43608,1580,248,5772,35569,512062,888,1102,2040,18210,614,2156,2157,1523,318,470,722,269,636
2627,3422,27540,1084,68,2916,47842,270340,1176,1169,1540,12115,138,492,1044,706,21,35,94,193,97
1539,746,11196,800,168,268,1262,75052,780,558,152,2550,101,404,615,465,177,172,241,318,502
2647,1347,26148,1312,676,4968,10645,222526,384,453,788,9405,16,64,2073,1477,240,160,5,2729,951
