Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,2.7666666666666666,19,0.005132962275819419,-0.12609587562041136,0.06261015087853325,0.0025664811379097095,65,429,540,747,-2.8439770247375513,2.8439770247375473,2.6413567957887847,-2.60854294266699,2.526268481454143
3,2.954887218045113,19,0.005564759356017161,-0.16652474984904947,0.061777687195248926,0.002782379678008581,47,421,532,786,3.0854453151095194,-3.0582284736806096,2.995341528008312,-2.8429608710539793,2.8429608710539647
4,2.9340463458110517,23,0.005239368474662592,-0.14144514845194922,0.07337570420227858,0.0026196842373312963,97,428,561,823,4.100825655372252,-4.070695949542393,3.964551085386624,3.6795145362834525,2.9722889828841352
5,2.9378330373001775,24,0.005227460920462949,-0.20587427432523966,0.07002300100990412,0.0026137304602314748,67,432,563,827,3.1029198861007594,-2.63136712598938,2.631367125989375,2.616949513261602,2.1663621930024544
6,2.9439421338155514,23,0.005333228503289043,-0.19247729494294677,0.07417379850761645,0.0026666142516445215,112,438,553,814,3.9901450039940407,-3.990145002995067,3.3645458402556723,-3.1392292449979853,3.139229244997984
7,3.011111111111111,25,0.005586477015048444,-0.22935839200859462,0.11093911001389971,0.002793238507524222,121,426,540,813,3.6962774124010283,-2.8111168118318948,-2.782253978296235,2.782251388210276,-2.5377742292102647
8,3.104089219330855,29,0.005780426851640325,-0.1910424226323197,0.08796034056236784,0.002890213425820163,211,449,538,835,3.8648026019671313,3.752538806948098,3.1591889044222743,2.2623025256967293,-2.201533110877179
9,3.191011235955056,28,0.00598688787233594,-0.1938995857632764,0.12495161362785731,0.00299344393616797,159,464,534,852,4.908949646510603,3.5260252633873224,3.4526964432603764,3.3307295837546835,3.0433414790736726
10,3.2057245080500896,28,0.005745026000089766,-0.2637512915147356,0.1363161067216136,0.002872513000044883,138,508,559,896,6.356089948950393,3.6591333870188656,3.0001233400468843,-2.89502194713378,-2.89502194713378
11,3.1845018450184504,28,0.005886325037002681,-0.2574519983214646,0.14848845058221868,0.0029431625185013404,154,498,542,863,5.424949529405338,-3.9247335621754824,3.390331407329777,3.3360234275705496,3.3104114928593527
12,3.1691176470588234,30,0.005836312425522696,-0.19646039669566367,0.09111857642916207,0.0029181562127613475,185,487,544,862,4.022700241395104,3.6776750248811427,-3.156240120434472,3.0679273763190325,2.9898807993417402
13,3.1829484902309058,27,0.0056636094132222516,-0.2726279140374964,0.11636231934018589,0.002831804706611126,154,520,563,896,3.069479206855378,2.7472161451586303,2.573882359047527,-2.3718578965398183,2.033406568639176
14,3.1601423487544484,28,0.0056330523150703166,-0.286916148077665,0.12836430990425596,0.002816526157535159,150,516,562,888,3.2083230967991585,2.728916200857874,-2.7289162008578662,2.5170589591646535,2.507045430458348
15,3.2234432234432235,30,0.005914574721914171,-0.3297875996985222,0.08911777606536424,0.0029572873609570857,163,509,546,880,4.203535272828704,3.961075766114434,-3.5340560819298363,2.840151186261159,2.7669011953686047
16,3.20508166969147,28,0.005827421217620855,-0.32508345174456243,0.126802982817868,0.0029137106088104273,151,487,551,883,4.100231409185029,3.976374732194516,-3.7398145157518323,3.4038549213294713,2.918895256914234
17,3.24468085106383,25,0.005763198669740372,-0.24679239177867396,0.12308132172803428,0.002881599334870186,110,501,564,915,5.200763124456209,-2.3595653379339456,-2.3595653379339456,1.9028005556144123,-1.9028005556144074
18,3.254295532646048,30,0.005601197130199739,-0.17676481454242085,0.1174033333449372,0.0028005985650998693,233,493,582,947,5.756825786222446,4.589405545918329,-3.170116276041222,-3.170116276041222,-2.1457779615046086
19,3.4083044982698962,32,0.005906940204973822,-0.3510285076359252,0.10164387805258807,0.002953470102486912,158,495,578,985,4.8276806019628005,-4.8276806019628005,4.2382353664479275,4.00211055021404,3.46304966050972
20,3.3436960276338517,30,0.005784941224280019,-0.24997617200409805,0.13029482122229222,0.00289247061214001,263,516,579,968,4.846826985510369,4.1454445423560005,3.684096683932363,3.682422212460451,3.351949137925012
21,3.3025641025641024,32,0.005655075518089217,-0.3692763444470757,0.11482461680733955,0.002827537759044608,180,539,585,966,4.5178789213810555,3.9429444428780833,3.9328007189059693,-3.821299182616443,-3.0033677227896547
22,3.2176759410801963,28,0.005274878591934748,-0.2929154808815808,0.10146817119949832,0.002637439295967374,150,578,611,983,3.6428246811133804,3.5749530984289515,3.228795471242035,2.8767127386688798,2.862435105739914
23,3.144694533762058,29,0.005063920344222315,-0.30578333486515447,0.1096642126725758,0.0025319601721111576,250,554,622,978,3.5479648040563445,-3.1701585356219653,3.0974279378506795,2.7418453726302965,2.734992463766296
24,3.109612141652614,29,0.005252723212251037,-0.321283512006676,0.11491406872488386,0.0026263616061255185,202,545,593,922,4.602994029868629,-3.61593235621746,-3.2058883550209245,3.2058883550209196,3.0966551357125818
25,3.0604026845637584,30,0.005143533923636569,-0.28339115958340966,0.14444419950676024,0.0025717669618182844,233,554,596,912,5.559077034089867,3.0323509266138458,2.90492527043504,2.870956800883529,2.491231085464936
26,3.0,32,0.0051107325383304945,-0.3597387230389035,0.10064180336257048,0.002555366269165247,263,529,588,882,4.936314492677723,-4.7147369433018635,4.348661594868878,3.4462156465585174,3.345749085934575
27,3.071304347826087,29,0.005350704438721406,-0.35989363181883116,0.19792322759746384,0.002675352219360703,200,529,575,883,3.0376395125476567,2.8891314951386446,2.8312614324615493,2.6874062274810675,2.4472884018401184
28,3.1730103806228374,31,0.00549915143955431,-0.3205352669677262,0.11402076420816495,0.0027495757197771556,221,545,578,917,3.0952191721940086,2.554999457536345,2.3652601747027684,-2.2174677774501315,2.0380845567372656
29,3.149579831932773,29,0.005302322949381772,-0.394904392224394,0.10603153016011281,0.0026511614746908864,204,564,595,937,3.7470409729205443,-3.4621123589569773,3.3308749154457784,2.385609988341479,2.094285799895415
30,3.2693602693602695,30,0.005513255091669931,-0.44755625884672473,0.037798829699974314,0.0027566275458349655,239,582,594,971,2.598375621737281,-1.7246812672739928,1.1467622436929443,-1.1379833220791211,1.069170470474748
31,3.236842105263158,35,0.005332524061389058,-0.3193739201399084,0.10395107009144282,0.002666262030694529,315,541,608,984,3.9835479828238336,3.155164850459731,2.8894331964085755,-2.888698515192092,2.722093286011472
32,3.2978369384359403,33,0.005496394897393234,-0.3129372863940051,0.132740790525851,0.0027481974486966167,257,515,601,991,5.921820066662368,4.601561015123333,4.247870132822345,4.247870132822345,3.6685497965941085
33,3.3513513513513513,29,0.005670645264553894,-0.3008251262862835,0.10614173631785949,0.002835322632276947,139,565,592,992,3.377442599615044,2.317605794360656,2.3008917488787035,-1.8055302857433948,1.6296831234481286
34,3.331103678929766,32,0.005579738155661249,-0.3467064670189737,0.15566691905865782,0.0027898690778306247,241,510,598,996,6.247942781415196,4.622935299528064,-4.462109521794165,4.295269340059411,3.9262520766298232
35,3.3537414965986394,32,0.005713358597271958,-0.32538136492505076,0.15838884183335958,0.002856679298635979,228,524,588,986,5.295748352419852,4.263097021513336,2.917329014848962,-2.4430506571931185,-2.22898533980195
36,3.3355817875210794,34,0.005634428695136958,-0.391214447965155,0.17266588493198437,0.002817214347568479,249,514,593,989,4.563581637068422,3.8828751035137303,3.739047802299598,3.3003704714805657,3.3003704714805657
37,3.2364864864864864,31,0.005476288471212329,-0.428053426996434,0.06217172775996304,0.0027381442356061644,213,557,592,958,3.329621908767436,2.9415047265684673,2.9291422333971067,-2.8975177809296224,2.279183567979371
