graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,205.0292662036325,0.8848241952161179,-50,-58,-50,-58,-50,-58,-50,-58,-50,-58,1,-56,1,-56,1,-56,1,-56,0,-13
1,1318.112665897722,0.9260769397657518,-575,-268,-575,-268,235,-214,235,-214,235,-214,235,-214,235,-214,-6,-461,-6,-461,0,-48
2,1076.4492556549055,0.9522763868797897,-303,-209,-303,-209,-303,-209,-303,-209,38,-180,38,-180,38,-180,33,-504,33,-504,0,-71
3,576.485038834487,0.9606166656184195,-151,-117,-151,-117,-151,-117,-151,-117,-151,-117,-16,-108,-16,-108,19,-243,19,-243,0,-85
4,470.7122263124254,0.9471389888083155,-170,-83,-170,-83,-170,-83,-170,-83,8,-79,8,-79,8,-79,12,-171,12,-171,0,-27
5,336.6689768897633,0.9552433563379427,-84,-73,-84,-73,-84,-73,-84,-73,-84,-73,2,-67,2,-67,6,-139,6,-139,0,-61
6,314.23876272668844,0.9352078669785815,-104,-67,-104,-67,-104,-67,-104,-67,-8,-65,-8,-65,-8,-65,2,-111,2,-111,0,-3
7,307.17584540455,0.9366338767490029,-120,-58,-120,-58,-120,-58,-120,-58,-16,-56,-16,-56,-16,-56,50,-53,6,-88,0,-6
8,337.87571679539207,0.9410697032844826,-120,-60,-120,-60,-120,-60,-120,-60,-7,-57,-7,-57,-7,-57,2,-127,2,-127,0,0
9,331.99397584896025,0.9496088186618175,-111,-62,-111,-62,-111,-62,-111,-62,27,-53,27,-53,27,-53,11,-128,11,-128,0,-44
10,221.56037551872853,0.95036353868488,-92,-43,-92,-43,-92,-43,-5,-39,-5,-39,-5,-39,-5,-39,2,-77,2,-77,0,-10
11,200.75856146127367,0.9566685426516721,-107,-30,-107,-30,11,-28,11,-28,11,-28,11,-28,11,-28,-2,-74,-2,-74,0,-11
12,222.24086032950825,0.9386960830579537,-84,-39,-84,-39,-84,-39,-84,-39,-3,-38,-3,-38,-3,-38,1,-73,1,-73,0,-8
13,194.90767044936945,0.9434811315572934,-71,-41,-71,-41,-71,-41,-71,-41,-13,-40,-13,-40,-13,-40,31,-36,2,-58,0,-13
14,187.46466333685396,0.9389650628437117,-65,-42,-65,-42,-65,-42,-65,-42,-11,-39,-11,-39,-11,-39,28,-38,0,-63,0,-8
15,218.9748844045819,0.9372103149859898,-74,-48,-74,-48,-74,-48,-74,-48,-13,-46,-13,-46,-13,-46,35,-45,1,-82,0,0
16,161.48374531202822,0.9357049823750333,-56,-36,-56,-36,-56,-36,-56,-36,-10,-34,-10,-34,-10,-34,21,-33,-1,-55,0,-5
17,158.2024020045208,0.9515023606623755,-46,-33,-46,-33,-46,-33,-46,-33,-46,-33,-4,-30,-4,-30,1,-58,1,-58,0,-21
18,115.55950847939775,0.9458212740227752,-40,-25,-40,-25,-40,-25,-40,-25,-6,-24,-6,-24,-6,-24,19,-22,-2,-40,0,-13
19,109.47145746723207,0.9423774978974736,-35,-27,-35,-27,-35,-27,-35,-27,-12,-25,-12,-25,-12,-25,14,-22,0,-34,0,-5
20,136.49542116862384,0.9336890810375449,-40,-33,-40,-33,-40,-33,-40,-33,-40,-33,-11,-33,-11,-33,15,-29,0,-40,0,-10
21,160.51791177311023,0.9459026297958989,-56,-33,-56,-33,-56,-33,6,-30,6,-30,6,-30,6,-30,-3,-68,-3,-68,0,-9
22,144.42645187083977,0.9456703290069832,-58,-29,-58,-29,-58,-29,-5,-24,-5,-24,-5,-24,-5,-24,-2,-54,-2,-54,0,0
23,119.3901168438996,0.9351868895470495,-50,-27,-50,-27,-50,-27,-2,-25,-2,-25,-2,-25,-2,-25,-2,-25,-2,-37,0,-7
24,168.24089871371942,0.9292389122732244,-57,-38,-57,-38,-57,-38,-57,-38,-8,-38,-8,-38,-8,-38,18,-36,-3,-58,0,-4
25,210.99763031844694,0.9565269343924888,-138,-22,-138,-22,-27,-10,-27,-10,-27,-10,-27,-10,-27,-10,19,-9,-6,-29,0,0
26,157.38170160472913,0.9424429388077192,-71,-23,-71,-23,-71,-23,5,-23,5,-23,5,-23,5,-23,-1,-54,-1,-54,0,-3
27,128.03515142334936,0.9646175436361283,-32,-26,-32,-26,-32,-26,-32,-26,-32,-26,1,-24,1,-24,4,-53,4,-53,0,-33
28,195.92600644120728,0.9399026369746747,-106,-26,-106,-26,21,-21,21,-21,21,-21,21,-21,21,-21,-34,-70,-1,-64,0,0
29,129.0348790056394,0.9297090900890778,-56,-28,-56,-28,-56,-28,0,-25,0,-25,0,-25,0,-25,0,-25,-1,-42,0,0
30,123.45444503945575,0.9392457050433635,-51,-24,-51,-24,-51,-24,-4,-23,-4,-23,-4,-23,-4,-23,-1,-42,-1,-42,0,0
31,114.65164630305141,0.943667451867758,-48,-23,-48,-23,-48,-23,-6,-21,-6,-21,-6,-21,-6,-21,0,-37,0,-37,0,0
32,128.55738018488086,0.9527822564167044,-57,-17,-57,-17,-57,-17,3,-16,3,-16,3,-16,3,-16,-1,-49,-1,-49,0,-7
33,94.88940931421166,0.9505917866548073,-38,-16,-38,-16,-38,-16,-6,-13,-6,-13,-6,-13,24,-11,0,-36,0,-36,0,0
34,120.55289295574785,0.9394630847859008,-47,-24,-47,-24,-47,-24,-1,-23,-1,-23,-1,-23,-1,-23,-2,-45,-2,-45,0,0
35,137.0656776877421,0.9449314431146357,-54,-15,-54,-15,-54,-15,6,-13,6,-13,6,-13,-35,-52,3,-49,3,-49,0,0
36,145.1447553306698,0.9424860789888642,-65,-22,-65,-22,-65,-22,1,-22,1,-22,1,-22,1,-22,0,-50,0,-50,0,0
37,75.73638491504595,0.9510153213666777,-36,-15,-36,-15,0,-14,0,-14,0,-14,0,-14,0,-14,-4,-29,-4,-29,0,0
38,112.18734331465382,0.9548076845306154,-29,-25,-29,-25,-29,-25,-29,-25,-29,-25,2,-22,2,-22,2,-44,2,-44,0,-20
39,109.14210919713803,0.9535414553365015,-57,-15,-57,-15,7,-13,7,-13,7,-13,7,-13,7,-13,-1,-44,-1,-44,0,0
40,116.3915804515086,0.9424186685523502,-51,-18,-51,-18,-51,-18,2,-17,2,-17,2,-17,2,-17,-6,-42,-6,-42,0,0
41,132.06816421833082,0.9342155134712878,-47,-26,-47,-26,-47,-26,-47,-26,-7,-25,-7,-25,-7,-25,-2,-44,-2,-44,0,0
42,122.18019479441011,0.9380007342173841,-52,-22,-52,-22,-52,-22,4,-20,4,-20,4,-20,4,-20,-1,-43,-1,-43,0,0
43,110.91438139393827,0.937958715608619,-48,-20,-48,-20,-48,-20,0,-19,0,-19,0,-19,0,-19,-2,-37,-2,-37,0,0
44,123.14219423089715,0.9483064921472824,-65,-20,-65,-20,10,-19,10,-19,10,-19,10,-19,10,-19,-4,-42,-4,-42,0,-7
45,119.6536668890678,0.947997497200051,-70,-21,-70,-21,2,-19,2,-19,2,-19,2,-19,2,-19,2,-19,-1,-38,0,0
46,100.71742649611338,0.9464457004726289,-43,-19,-43,-19,-43,-19,-2,-16,-2,-16,-2,-16,-2,-16,-2,-35,-2,-35,0,-4
47,103.99519219656263,0.9309715121120506,-42,-21,-42,-21,-42,-21,7,-19,7,-19,7,-19,7,-19,-17,-35,-2,-31,0,-9
48,73.40980860893181,0.9700386504440863,-15,-9,-15,-9,-15,-9,-15,-9,-15,-9,6,-7,-20,-31,1,-29,1,-29,0,-27
49,85.30533394811839,0.9498990004299521,-52,-12,-52,-12,-1,-10,-1,-10,-1,-10,-1,-10,-1,-10,-3,-23,-3,-23,0,0
50,104.70434565957613,0.9535770661803386,-66,-15,-66,-15,-2,-11,-2,-11,-2,-11,-2,-11,-2,-11,-2,-24,-2,-24,0,-4
51,112.56109452204167,0.9429175631207786,-52,-16,-52,-16,5,-15,5,-15,5,-15,5,-15,-29,-43,-3,-39,-3,-39,0,0
52,87.58424515859002,0.9382478465588299,-40,-13,-40,-13,-40,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-29,-1,-29,0,0
53,57.05260730238365,0.9692749679803311,-48,-8,1,-7,1,-7,1,-7,1,-7,1,-7,1,-7,-2,-17,-2,-17,0,-1
54,88.75246475450696,0.9461727752706715,-40,-15,-40,-15,-40,-15,-3,-13,-3,-13,-3,-13,-3,-13,-2,-29,-2,-29,0,0
55,91.93475947648963,0.9429316707063531,-45,-17,-45,-17,5,-15,5,-15,5,-15,5,-15,5,-15,-16,-35,-2,-33,0,0
56,81.01234473831751,0.9417256298803054,-36,-8,-36,-8,11,-8,11,-8,11,-8,11,-8,-19,-32,-4,-29,-4,-29,0,-2
57,100.84641788382967,0.9547533072102175,-36,-19,-36,-19,-36,-19,-36,-19,-4,-17,-4,-17,-4,-17,-2,-35,-2,-35,0,-13
58,92.25508116087698,0.938177479560709,-45,-16,-45,-16,-45,-16,1,-14,1,-14,1,-14,1,-14,1,-14,-3,-25,0,-7
59,94.91575211733824,0.957849082111936,-57,-11,-57,-11,7,-9,7,-9,7,-9,7,-9,7,-9,1,-28,1,-28,0,-7
60,97.3909646733207,0.9521278425042773,-53,-14,-53,-14,6,-13,6,-13,6,-13,6,-13,6,-13,0,-35,0,-35,0,0
61,205.55534534523787,0.9493726943065425,-108,-35,-108,-35,11,-34,11,-34,11,-34,11,-34,11,-34,-2,-71,-2,-71,0,0
62,455.6566689954181,0.9461113385390523,-240,-69,-240,-69,40,-47,40,-47,40,-47,40,-47,-99,-146,7,-135,7,-135,0,0
63,228.45130772223652,0.9569759380426526,-106,-25,-106,-25,50,-11,50,-11,50,-11,50,-11,-36,-62,-36,-62,-4,-62,0,-62
64,167.9970237831611,0.9432529587999148,-90,-26,-90,-26,14,-25,14,-25,14,-25,14,-25,14,-25,-25,-55,0,-54,0,0
65,199.7923922475528,0.9518035576717241,-120,-27,-120,-27,-1,-26,-1,-26,-1,-26,-1,-26,-1,-26,-1,-56,-1,-56,0,0
66,332.75516524916634,0.962516303504652,-257,-44,33,-42,33,-42,33,-42,33,-42,33,-42,33,-42,-69,-107,2,-97,0,0
67,294.5946367468356,0.9681868011562541,-241,-24,36,-21,36,-21,36,-21,36,-21,36,-21,-81,-65,-27,-60,-27,-60,0,0
68,209.9714266275295,0.9602260931476884,-122,-14,-122,-14,39,-12,39,-12,39,-12,39,-12,-43,-37,-9,-36,-9,-36,0,-36
69,270.479204376233,0.9451147552283967,-166,-33,-166,-33,26,-30,26,-30,26,-30,26,-30,26,-30,-25,-59,3,-57,0,-25
70,173.76708549089497,0.961474172800042,-109,-21,-109,-21,8,-19,8,-19,8,-19,8,-19,8,-19,-9,-40,-9,-40,0,-8
71,172.91038141187474,0.9420585775216387,-92,-25,-92,-25,25,-24,25,-24,25,-24,25,-24,25,-24,-16,-51,1,-51,0,-16
72,152.70559911149297,0.950369903268592,-95,-18,28,-16,28,-16,28,-16,28,-16,28,-16,-23,-52,-23,-52,0,-48,0,0
73,164.86054712999106,0.9515557644568913,-92,-25,-92,-25,12,-23,12,-23,12,-23,12,-23,12,-23,1,-53,1,-53,0,-4
74,164.92119330152812,0.9388150173362204,-73,-26,-73,-26,23,-23,23,-23,23,-23,23,-23,-28,-57,-28,-57,-1,-53,0,-9
75,218.21090715177368,0.9332710454418709,-108,-39,-108,-39,25,-35,25,-35,25,-35,25,-35,25,-35,-27,-77,-3,-73,0,0
76,232.01724073870028,0.949946610023665,-131,-40,-131,-40,13,-34,13,-34,13,-34,13,-34,13,-34,-32,-67,2,-62,0,-18
77,270.8671260969112,0.9621701594220354,-198,-45,21,-41,21,-41,21,-41,21,-41,21,-41,21,-41,-56,-96,0,-84,0,0
