Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,1.5625539257981018,15,0.000674386674923652,-0.2842771112741645,0.029924300555960386,0.000337193337461826,668,2251,2318,1811,-1.068094329565888e+22,1.0680943295658876e+22,9.91693643877276e+21,-5.266471544227969e+21,5.264638651808988e+21
3,1.6403985507246377,16,0.000743270752480579,-0.3190213627142021,0.030067734518953483,0.00037163537624028945,585,2149,2208,1811,7.116441178870804e+21,-3.5958064090551943e+21,3.5958064090551906e+21,-3.543920043268948e+21,-3.543920043268948e+21
4,1.6764112903225807,19,0.0008453914726790624,-0.2972973415452174,0.031227995448566997,0.0004226957363395312,495,1938,1984,1663,5.057516080476042e+21,-4.292371874924291e+21,3.958190659035069e+21,-2.361667432293413e+21,-2.361667432293413e+21
5,1.6464435146443515,17,0.0008615612321529836,-0.30962979072967967,0.032688301643781115,0.00043078061607649176,499,1864,1912,1574,5.081854150007695e+21,4.1950503442314607e+21,-4.1950503442314607e+21,-3.5378388824197793e+21,3.537838882419779e+21
6,1.6982942430703625,20,0.0009057569296375268,-0.2947652660361239,0.05989018445682556,0.0004528784648187633,454,1840,1876,1593,5.682182784781426e+21,4.228700208440651e+21,-4.22870020844065e+21,-2.841091088283748e+21,-2.841091088283748e+21
7,1.8036006546644845,29,0.0009844981739434958,-0.27929654802455567,0.06361242825248656,0.0004922490869717479,483,1770,1833,1653,1.0781007297171811e+22,-1.0781007297171807e+22,4.2471598255863397e+21,3.2902867424946013e+21,-3.290286742494595e+21
8,1.8158379373848987,22,0.0011153795684182423,-0.2586436801462231,0.07411983495756534,0.0005576897842091212,364,1589,1629,1479,2.932217663354319e+21,-1.7326441679601213e+21,1.7326441679601205e+21,-1.465758445949859e+21,-1.465758445949859e+21
9,1.8345370978332238,26,0.0012053463192071116,-0.2623975042364977,0.0746742265999229,0.0006026731596035558,371,1476,1523,1397,1.2750509768538858e+22,-1.27505097685388e+22,3.6360965834395746e+21,3.6360965834395746e+21,-3.636096583439569e+21
10,1.8213296398891967,24,0.001262182702625916,-0.2823903515483696,0.054522197422077805,0.000631091351312958,295,1407,1444,1315,-4.6583190992466823e+21,4.6583190992466823e+21,4.6329985793793437e+21,-4.6329985793793385e+21,3.5548602946488406e+21
11,1.8151373074346953,22,0.0012165799647685625,-0.24954819411028342,0.06628117417318895,0.0006082899823842813,307,1475,1493,1355,3.4128250129450166e+21,-3.4128250129450166e+21,2.665302495876246e+21,-1.6817546622778265e+21,1.6817546622778252e+21
12,1.8587786259541985,25,0.0011831818115558234,-0.23811459299484813,0.07981913824043833,0.0005915909057779117,328,1552,1572,1461,4.632163478197052e+21,3.244191807005561e+21,-2.939105988911722e+21,2.9391059889117216e+21,-2.622273387930651e+21
13,1.8411507191994998,25,0.0011521593987481227,-0.19859805786733542,0.0991661405301092,0.0005760796993740612,364,1585,1599,1472,4.858700112053561e+21,-3.208362052985362e+21,1.6172950011782148e+21,-1.2016419297822664e+21,-1.2016419297822664e+21
14,1.8528470889315418,24,0.0011862017214670562,-0.2838525694650388,0.1070916401745103,0.0005931008607335281,345,1554,1563,1448,4.2852812170140503e+21,-2.742868762375639e+21,1.8102849597594602e+21,-1.810284959759458e+21,-6.653650600991073e+20
15,1.967005076142132,19,0.0012488921118362741,-0.2661905983129973,0.1354162311901155,0.0006244460559181372,293,1568,1576,1550,2.781182001018406e+21,-1.9919076881502896e+21,8.391120262127957e+20,-8.391120262127952e+20,-6.280160786593064e+20
16,1.9636363636363636,27,0.0011163367615897462,-0.2580463835989825,0.14831851848562697,0.0005581683807948731,383,1739,1760,1728,-2.4333856228124933e+21,2.4333856228124897e+21,1.9473004038774753e+21,1.1695994818627066e+21,-8.072586464334431e+20
17,2.069151809832523,30,0.0011184604377473095,-0.3614796947190407,0.15418753090419307,0.0005592302188736548,469,1822,1851,1915,8.743506297108149e+21,-8.743506297108134e+21,3.1752195240498026e+21,2.0927017508556133e+21,2.0927017508556133e+21
18,2.077720207253886,26,0.0010770970488615276,-0.2669729136081131,0.16012552753409834,0.0005385485244307636,358,1910,1930,2005,2.7753781223079024e+21,-2.7753781223078987e+21,2.37704233743978e+21,-1.2337540631769362e+21,-1.2337540631769362e+21
19,2.028727092620109,32,0.0010053157049653661,-0.242824429892438,0.13188162765374634,0.0005026578524826831,403,1997,2019,2048,-3.004929399905056e+21,3.0049293999050525e+21,2.8286504617581986e+21,1.9340613131471437e+21,-1.9340613131471366e+21
