Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6253 | Val AUCROC: 0.6834
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.7543 | Val AUCROC: 0.4330
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6679 | Val AUCROC: 0.6226
Epoch: 01 | Edge Type: n-n | Val Loss: 0.7002 | Val AUCROC: 0.3009
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6542 | Val AUCROC: 0.6705
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6922 | Val AUCROC: 0.6477
Epoch: 02 | Edge Type: o-n | Val Loss: 1.0525 | Val AUCROC: 0.5429
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5261
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.7247 | Val AUCROC: 0.6471
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7023 | Val AUCROC: 0.5514
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6966 | Val AUCROC: 0.5446
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.5276
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6806 | Val AUCROC: 0.6332
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6286 | Val AUCROC: 0.6065
Epoch: 04 | Edge Type: o-n | Val Loss: 0.8319 | Val AUCROC: 0.6322
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6974 | Val AUCROC: 0.5248
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.7138 | Val AUCROC: 0.6553
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6023 | Val AUCROC: 0.6842
Epoch: 05 | Edge Type: o-n | Val Loss: 0.8420 | Val AUCROC: 0.5513
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6962 | Val AUCROC: 0.4607
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.7236 | Val AUCROC: 0.5967
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6140 | Val AUCROC: 0.6444
Epoch: 06 | Edge Type: o-n | Val Loss: 0.9358 | Val AUCROC: 0.5410
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6974 | Val AUCROC: 0.4623
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6965 | Val AUCROC: 0.6353
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7362 | Val AUCROC: 0.5591
