0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
702,1551,1448,564,112,1216,3206,3256,786,622,392,985,520,2000,354,271,276,481,608,140,370
62479,311069,1376692,250380,72944,1545248,5218164,27865252,1162440,907333,529492,4569070,406160,1587640,1723740,1254950,292611,432317,386337,852390,961950
427571,735719,69453716,172864,108908,311016,162568597,439209613,596106,534506,548408,20975325,9115,35980,3376992,2275468,276927,185278,1550,6650482,117948
211730,134102,27499684,146480,10156,52852,18966487,-1609660150,5043198,3372498,41464,22172000,349,1396,2563122,1725168,2502,1668,0,194275,985
86906,70037,7201256,31896,3148,128216,6351209,472185255,31752,23928,11040,3158235,5080,19240,392472,261648,0,10041,6694,42740,1575
40806,31681,2104276,11036,724,102064,1658677,85989129,13737,10068,3640,729410,10395,41540,59367,39578,27,2064,1594,4000,0
19347,20863,609548,6872,552,50704,561601,16160040,15516,10854,2040,272015,7848,28152,30339,20226,54,6051,4625,2860,465
25022,5448,1082736,7680,492,20152,75199,37128224,10098,6750,72,405390,1629,6516,33948,22632,0,11037,8438,2305,540
43126,18803,2805500,4704,144,179096,840440,138446994,480,672,1408,415870,10047,39528,9792,6528,384,26083,17278,275,755
42725,9066,2533948,8648,388,51036,93786,118363348,6156,4152,192,700960,7749,27976,39267,26178,0,39564,27676,1840,120
17488,27691,572804,5012,624,21192,1197663,15497490,3060,4272,8928,184325,5526,22104,20376,13584,117,1446,1092,3220,15
21570,24840,813540,7992,584,11964,1208437,24706357,22566,17708,10656,308265,58,212,28500,19060,198,132,70,2599,406
11058,23372,262348,3856,764,22732,732163,5511120,3126,3091,4028,113460,5068,20272,15447,10353,3480,3430,920,4225,180
15436,11040,594032,4188,304,23364,358020,17402281,27222,19066,3672,190210,1417,5668,7383,5132,1044,1245,581,930,335
9833,9603,263228,5644,300,7128,235518,5566004,41133,28320,3592,185950,1413,5652,14655,10250,345,428,517,755,180
13564,14238,435736,7268,300,55340,358381,11149673,42102,28567,1996,294960,10529,37616,17091,11749,1365,3793,3062,1007,828
6589,7330,140252,3448,120,11380,141469,2448231,17814,12032,624,101375,2010,8040,5382,3813,150,1600,1330,120,240
7417,6670,154640,3104,400,29796,138753,2683546,12519,8803,1828,74860,1744,6756,5130,3575,156,4094,3775,1505,700
4831,1758,87964,1028,388,17804,29258,1268378,36,204,720,21400,549,2196,2193,1462,99,81,25,1840,15
1926,2401,20444,2032,484,376,23544,191403,2592,1794,264,26565,0,0,324,336,2754,1836,0,2926,1799
3323,3086,47004,1232,704,3556,46571,573256,1140,1898,4552,20580,10,0,1476,1009,597,398,0,2339,651
