graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,229.15496939844007,0.9325781020219287,-64,-50,-64,-50,-64,-50,-64,-50,15,-50,15,-50,15,-50,-31,-92,-8,-92,0,0
1,238.68389137099302,0.9496508918352213,-57,-60,-57,-60,-57,-60,-57,-60,-57,-60,15,-60,15,-60,15,-60,-15,-105,0,0
2,251.32051249350897,0.931959288023045,-75,-64,-75,-64,-75,-64,-75,-64,12,-61,12,-61,12,-61,12,-61,-13,-93,0,0
3,413.36303656713187,0.9415528058928886,-49,-76,-49,-76,-49,-76,-49,-76,-49,-76,76,-75,-62,-193,-62,-193,-26,-189,0,0
4,365.28482037993314,0.9325702339619829,-94,-74,-94,-74,-94,-74,-94,-74,37,-74,37,-74,37,-74,-59,-162,2,-161,0,0
5,303.47817054938236,0.9297419093537342,-102,-69,-102,-69,-102,-69,12,-69,12,-69,12,-69,12,-69,-6,-116,-6,-116,0,0
6,245.4118986520417,0.924198518891436,-61,-58,-61,-58,-61,-58,-61,-58,14,-58,14,-58,14,-58,-39,-100,-9,-98,0,-1
7,221.74083972060717,0.9233887711915684,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-2,-57,-2,-57,-2,-57,-14,-82,0,0
8,269.7869529832753,0.9987710941690082,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,68,-69,0,0
9,520.7427387875898,0.9154251973590481,-207,-119,-207,-119,-207,-119,17,-119,17,-119,17,-119,17,-119,17,-119,2,-167,0,0
10,1603.0168433301005,0.9059764605577616,-687,-339,-687,-339,-687,-339,74,-339,74,-339,74,-339,74,-339,74,-339,-52,-452,0,0
11,664.0067770738489,0.9176206071489934,-247,-144,-247,-144,-247,-144,-247,-144,11,-143,11,-143,11,-143,11,-143,-37,-174,0,0
12,295.555409356689,0.9174104296790881,-117,-70,-117,-70,-117,-70,7,-68,7,-68,7,-68,7,-68,7,-68,-11,-90,0,0
13,267.3742695174687,0.9196709067072006,-89,-64,-89,-64,-89,-64,-89,-64,1,-64,1,-64,1,-64,1,-64,-12,-83,0,0
14,247.81848195806543,0.9289129660507456,-66,-65,-66,-65,-66,-65,-66,-65,-66,-65,-10,-65,-10,-65,-10,-65,-7,-74,0,-3
15,222.03828498707153,0.9093099949452144,-79,-52,-79,-52,-79,-52,-79,-52,3,-51,3,-51,3,-51,3,-51,-4,-53,0,-16
16,238.05041482845604,0.9282671133135736,-67,-60,-67,-60,-67,-60,-67,-60,-67,-60,3,-59,3,-59,3,-59,-14,-74,0,-9
17,226.03981950090122,0.9276243836255608,-65,-56,-65,-56,-65,-56,-65,-56,-65,-56,-10,-56,-10,-56,-10,-56,-15,-66,0,0
18,201.9108714259834,0.9282895786080637,-58,-50,-58,-50,-58,-50,-58,-50,-58,-50,-13,-50,-13,-50,1,-50,-3,-60,0,0
19,195.84687896415403,0.9271885686634568,-54,-51,-54,-51,-54,-51,-54,-51,-54,-51,-11,-51,-11,-51,-11,-51,-2,-51,0,0
20,172.25272131377199,0.9338002738577874,-43,-46,-43,-46,-43,-46,-43,-46,-43,-46,-3,-45,-3,-45,-3,-45,-12,-60,0,0
