0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3275.0,952.0,43589980000.0,3275.0,952.0,43589980000.0,3275.0,952.0,43589980000.0,3275.0,952.0,43589980000.0,3275.0,952.0,43589980000.0,3275.0,952.0,43589980000.0,3275.0,952.0,43589980000.0,147.14745,136.4538,53.641476,147.06711,139.82669,49.398567,147.3358,146.89389,49.479435
3317.0,947.0,33876080000.0,3317.0,947.0,33876080000.0,3317.0,947.0,33876080000.0,3317.0,947.0,33876080000.0,3317.0,947.0,33876080000.0,3317.0,947.0,33876080000.0,3317.0,947.0,33876080000.0,147.24562,136.54446,53.6774,147.16458,139.91959,49.43125,147.43338,146.99205,49.512276
3218.0,904.0,30472813000.0,3218.0,904.0,30472813000.0,3218.0,904.0,30472813000.0,3218.0,904.0,30472813000.0,3218.0,904.0,30472813000.0,3218.0,904.0,30472813000.0,3218.0,904.0,30472813000.0,147.24573,136.54453,53.677425,147.16466,139.91968,49.43127,147.43347,146.99216,49.512306
2857.0,774.0,24419787000.0,2857.0,774.0,24419787000.0,2857.0,774.0,24419787000.0,2857.0,774.0,24419787000.0,2857.0,774.0,24419787000.0,2857.0,774.0,24419787000.0,2857.0,774.0,24419787000.0,147.24559,136.54443,53.67738,147.16454,139.91954,49.431232,147.43333,146.99203,49.512268
2045.0,502.0,12873225000.0,2045.0,502.0,12873225000.0,2045.0,502.0,12873225000.0,2045.0,502.0,12873225000.0,2045.0,502.0,12873225000.0,2045.0,502.0,12873225000.0,2045.0,502.0,12873225000.0,147.24573,136.54453,53.677425,147.16466,139.91968,49.431267,147.43346,146.99216,49.512306
1765.0,439.0,9688745000.0,1765.0,439.0,9688745000.0,1765.0,439.0,9688745000.0,1765.0,439.0,9688745000.0,1765.0,439.0,9688745000.0,1765.0,439.0,9688745000.0,1765.0,439.0,9688745000.0,147.24574,136.54453,53.677437,147.16467,139.91968,49.431274,147.43349,146.99219,49.51231
1638.0,416.0,9846190000.0,1638.0,416.0,9846190000.0,1638.0,416.0,9846190000.0,1638.0,416.0,9846190000.0,1638.0,416.0,9846190000.0,1638.0,416.0,9846190000.0,1638.0,416.0,9846190000.0,147.24574,136.54453,53.677433,147.16467,139.91968,49.431274,147.43347,146.99217,49.51231
1628.0,418.0,9228374000.0,1628.0,418.0,9228374000.0,1628.0,418.0,9228374000.0,1628.0,418.0,9228374000.0,1628.0,418.0,9228374000.0,1628.0,418.0,9228374000.0,1628.0,418.0,9228374000.0,147.2457,136.5445,53.67741,147.16464,139.91965,49.43126,147.43344,146.99211,49.512295
1620.0,420.0,8343342600.0,1620.0,420.0,8343342600.0,1620.0,420.0,8343342600.0,1620.0,420.0,8343342600.0,1620.0,420.0,8343342600.0,1620.0,420.0,8343342600.0,1620.0,420.0,8343342600.0,147.24567,136.5445,53.677406,147.1646,139.91963,49.431255,147.43343,146.99208,49.51229
1626.0,420.0,9241172000.0,1626.0,420.0,9241172000.0,1626.0,420.0,9241172000.0,1626.0,420.0,9241172000.0,1626.0,420.0,9241172000.0,1626.0,420.0,9241172000.0,1626.0,420.0,9241172000.0,147.24574,136.54453,53.677437,147.16467,139.91968,49.431274,147.43347,146.99219,49.51231
1568.0,408.0,12046777000.0,1568.0,408.0,12046777000.0,1568.0,408.0,12046777000.0,1568.0,408.0,12046777000.0,1568.0,408.0,12046777000.0,1568.0,408.0,12046777000.0,1568.0,408.0,12046777000.0,147.24571,136.54453,53.67741,147.16464,139.91965,49.43126,147.43344,146.99213,49.512295
1554.0,400.0,10805642000.0,1554.0,400.0,10805642000.0,1554.0,400.0,10805642000.0,1554.0,400.0,10805642000.0,1554.0,400.0,10805642000.0,1554.0,400.0,10805642000.0,1554.0,400.0,10805642000.0,147.2457,136.5445,53.67741,147.16466,139.91965,49.431267,147.43344,146.99211,49.5123
1625.0,430.0,9.9e+17,1625.0,430.0,9.9e+17,1625.0,430.0,9.9e+17,1625.0,430.0,9.9e+17,1625.0,430.0,9.9e+17,1625.0,430.0,9.9e+17,1625.0,430.0,9.9e+17,147.24568,136.5445,53.677414,147.16461,139.91963,49.43126,147.43344,146.99211,49.512295
1616.0,430.0,9.9e+17,1616.0,430.0,9.9e+17,1616.0,430.0,9.9e+17,1616.0,430.0,9.9e+17,1616.0,430.0,9.9e+17,1616.0,430.0,9.9e+17,1616.0,430.0,9.9e+17,147.2457,136.5445,53.67741,147.16463,139.91966,49.431263,147.43346,146.99211,49.5123
1506.0,399.0,9.9e+17,1506.0,399.0,9.9e+17,1506.0,399.0,9.9e+17,1506.0,399.0,9.9e+17,1506.0,399.0,9.9e+17,1506.0,399.0,9.9e+17,1506.0,399.0,9.9e+17,147.24571,136.5445,53.677414,147.16464,139.91965,49.431263,147.43344,146.99213,49.5123
1493.0,395.0,9.9e+17,1493.0,395.0,9.9e+17,1493.0,395.0,9.9e+17,1493.0,395.0,9.9e+17,1493.0,395.0,9.9e+17,1493.0,395.0,9.9e+17,1493.0,395.0,9.9e+17,147.24574,136.54453,53.67743,147.16467,139.91968,49.431274,147.43347,146.99216,49.512306
1429.0,370.0,9.9e+17,1429.0,370.0,9.9e+17,1429.0,370.0,9.9e+17,1429.0,370.0,9.9e+17,1429.0,370.0,9.9e+17,1429.0,370.0,9.9e+17,1429.0,370.0,9.9e+17,147.25954,136.556,53.68038,147.1787,139.93246,49.433937,147.44756,147.00636,49.51491
1398.0,359.0,9.9e+17,1398.0,359.0,9.9e+17,1398.0,359.0,9.9e+17,1398.0,359.0,9.9e+17,1398.0,359.0,9.9e+17,1398.0,359.0,9.9e+17,1398.0,359.0,9.9e+17,147.26973,136.56544,53.684128,147.1889,139.94217,49.437366,147.45778,147.01653,49.51841
1349.0,346.0,9.9e+17,1349.0,346.0,9.9e+17,1349.0,346.0,9.9e+17,1349.0,346.0,9.9e+17,1349.0,346.0,9.9e+17,1349.0,346.0,9.9e+17,1349.0,346.0,9.9e+17,147.26971,136.56543,53.68412,147.18886,139.94215,49.437355,147.45773,147.0165,49.518402
1273.0,316.0,6785458700.0,1273.0,316.0,6785458700.0,1273.0,316.0,6785458700.0,1273.0,316.0,6785458700.0,1273.0,316.0,6785458700.0,1273.0,316.0,6785458700.0,1273.0,316.0,6785458700.0,147.26965,136.56538,53.684093,147.18881,139.94211,49.437336,147.45766,147.01643,49.51838
1237.0,309.0,6792881000.0,1237.0,309.0,6792881000.0,1237.0,309.0,6792881000.0,1237.0,309.0,6792881000.0,1237.0,309.0,6792881000.0,1237.0,309.0,6792881000.0,1237.0,309.0,6792881000.0,147.26973,136.56544,53.684124,147.18889,139.94217,49.437355,147.45775,147.01653,49.518406
1232.0,312.0,9660933000.0,1232.0,312.0,9660933000.0,1232.0,312.0,9660933000.0,1232.0,312.0,9660933000.0,1232.0,312.0,9660933000.0,1232.0,312.0,9660933000.0,1232.0,312.0,9660933000.0,147.26973,136.56546,53.684124,147.1889,139.94217,49.437363,147.45775,147.01653,49.51841
1143.0,304.0,8687028000.0,1143.0,304.0,8687028000.0,1143.0,304.0,8687028000.0,1143.0,304.0,8687028000.0,1143.0,304.0,8687028000.0,1143.0,304.0,8687028000.0,1143.0,304.0,8687028000.0,147.26973,136.56546,53.684135,147.1889,139.9422,49.437366,147.45778,147.01653,49.518414
1096.0,295.0,8705629000.0,1096.0,295.0,8705629000.0,1096.0,295.0,8705629000.0,1096.0,295.0,8705629000.0,1096.0,295.0,8705629000.0,1096.0,295.0,8705629000.0,1096.0,295.0,8705629000.0,147.26973,136.56544,53.684124,147.18889,139.94217,49.437363,147.45775,147.01651,49.51841
993.0,256.0,8599725000.0,993.0,256.0,8599725000.0,993.0,256.0,8599725000.0,993.0,256.0,8599725000.0,993.0,256.0,8599725000.0,993.0,256.0,8599725000.0,993.0,256.0,8599725000.0,147.26967,136.5654,53.6841,147.18883,139.94214,49.43735,147.45769,147.01646,49.518387
919.0,233.0,8172139000.0,919.0,233.0,8172139000.0,919.0,233.0,8172139000.0,919.0,233.0,8172139000.0,919.0,233.0,8172139000.0,919.0,233.0,8172139000.0,919.0,233.0,8172139000.0,147.26973,136.56549,53.684128,147.18892,139.94218,49.43737,147.45778,147.01654,49.518417
898.0,226.0,8235182600.0,898.0,226.0,8235182600.0,898.0,226.0,8235182600.0,898.0,226.0,8235182600.0,898.0,226.0,8235182600.0,898.0,226.0,8235182600.0,898.0,226.0,8235182600.0,147.26973,136.56548,53.68413,147.1889,139.94217,49.437366,147.45778,147.01654,49.518414
853.0,209.0,7407891500.0,853.0,209.0,7407891500.0,853.0,209.0,7407891500.0,853.0,209.0,7407891500.0,853.0,209.0,7407891500.0,853.0,209.0,7407891500.0,853.0,209.0,7407891500.0,147.26973,136.56548,53.68413,147.1889,139.94218,49.43737,147.45778,147.01653,49.518414
815.0,194.0,4051219000.0,815.0,194.0,4051219000.0,815.0,194.0,4051219000.0,815.0,194.0,4051219000.0,815.0,194.0,4051219000.0,815.0,194.0,4051219000.0,815.0,194.0,4051219000.0,147.26974,136.56549,53.68414,147.18893,139.9422,49.43737,147.4578,147.01654,49.51842
791.0,190.0,3793101600.0,791.0,190.0,3793101600.0,791.0,190.0,3793101600.0,791.0,190.0,3793101600.0,791.0,190.0,3793101600.0,791.0,190.0,3793101600.0,791.0,190.0,3793101600.0,147.2697,136.56544,53.684116,147.18887,139.94215,49.437355,147.4577,147.01648,49.5184
777.0,182.0,3718660400.0,777.0,182.0,3718660400.0,777.0,182.0,3718660400.0,777.0,182.0,3718660400.0,777.0,182.0,3718660400.0,777.0,182.0,3718660400.0,777.0,182.0,3718660400.0,147.2697,136.56541,53.684113,147.18887,139.94214,49.437355,147.45772,147.01648,49.51839
774.0,197.0,4464115000.0,774.0,197.0,4464115000.0,774.0,197.0,4464115000.0,774.0,197.0,4464115000.0,774.0,197.0,4464115000.0,774.0,197.0,4464115000.0,774.0,197.0,4464115000.0,147.2697,136.56543,53.684113,147.18887,139.94215,49.437355,147.45772,147.01648,49.518406
710.0,179.0,3976971000.0,710.0,179.0,3976971000.0,710.0,179.0,3976971000.0,710.0,179.0,3976971000.0,710.0,179.0,3976971000.0,710.0,179.0,3976971000.0,710.0,179.0,3976971000.0,147.27975,136.5733,53.685913,147.19914,139.95122,49.438747,147.46802,147.02678,49.519653
672.0,175.0,3988266000.0,672.0,175.0,3988266000.0,672.0,175.0,3988266000.0,672.0,175.0,3988266000.0,672.0,175.0,3988266000.0,672.0,175.0,3988266000.0,672.0,175.0,3988266000.0,147.29315,136.5857,53.69082,147.21254,139.96407,49.44324,147.48146,147.04016,49.52427
