0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
146.50786,136.28609,52.31982,146.44061,135.48099,52.362965,146.59792,136.3235,53.090073,146.72232,135.8146,52.011536,147.07063,135.94772,52.967743,145.72433,134.67197,52.852406,145.73425,135.9613,53.293728,147.14745,136.4538,53.641476,147.06711,139.82669,49.398567,147.3358,146.89389,49.479435
146.60541,136.37608,52.355263,146.53822,135.57094,52.39817,146.6951,136.41402,53.12583,146.81944,135.90445,52.04654,147.16843,136.03885,53.002728,145.82106,134.76157,52.887856,145.83119,136.05153,53.32944,147.24562,136.54446,53.6774,147.16458,139.91959,49.43125,147.43338,146.99205,49.512276
146.60548,136.37616,52.355293,146.53828,135.571,52.398193,146.69519,136.41411,53.125862,146.8195,135.90454,52.046562,147.1685,136.03893,53.002747,145.82114,134.76163,52.887886,145.83127,136.0516,53.32947,147.24573,136.54453,53.677425,147.16466,139.91968,49.43127,147.43347,146.99216,49.512306
146.60536,136.37605,52.355244,146.53816,135.57089,52.39815,146.69508,136.414,53.125816,146.8194,135.90442,52.046524,147.16837,136.03882,53.002716,145.82103,134.76154,52.887848,145.83115,136.05148,53.32943,147.24559,136.54443,53.67738,147.16454,139.91954,49.431232,147.43333,146.99203,49.512268
146.60548,136.37614,52.355286,146.53828,135.571,52.398193,146.69519,136.41411,53.12586,146.81952,135.90454,52.046562,147.1685,136.03893,53.00275,145.82112,134.76163,52.887882,145.83127,136.05159,53.329468,147.24573,136.54453,53.677425,147.16466,139.91968,49.431267,147.43346,146.99216,49.512306
146.6055,136.37617,52.3553,146.5383,135.57101,52.3982,146.69522,136.41412,53.125874,146.81952,135.90456,52.046566,147.16853,136.03894,53.002754,145.82115,134.76164,52.88789,145.8313,136.05162,53.32947,147.24574,136.54453,53.677437,147.16467,139.91968,49.431274,147.43349,146.99219,49.51231
146.6055,136.37617,52.355297,146.5383,135.571,52.398197,146.6952,136.41412,53.125874,146.81952,135.90456,52.046566,147.16852,136.03894,53.00275,145.82115,134.76164,52.88789,145.8313,136.0516,53.32947,147.24574,136.54453,53.677433,147.16467,139.91968,49.431274,147.43347,146.99217,49.51231
146.60547,136.37614,52.355286,146.53824,135.57097,52.39819,146.69518,136.41411,53.12585,146.81947,135.90451,52.046555,147.16847,136.03888,53.002743,145.8211,134.76161,52.887875,145.83124,136.05156,53.329456,147.2457,136.5445,53.67741,147.16464,139.91965,49.43126,147.43344,146.99211,49.512295
146.60544,136.37611,52.355274,146.53824,135.57095,52.39818,146.69516,136.41405,53.125835,146.81946,135.90448,52.046547,147.16843,136.0389,53.00274,145.82109,134.7616,52.887867,145.83122,136.05156,53.329453,147.24567,136.5445,53.677406,147.1646,139.91963,49.431255,147.43343,146.99208,49.51229
146.6055,136.37617,52.3553,146.5383,135.57101,52.3982,146.6952,136.41412,53.125874,146.81952,135.90456,52.046566,147.16853,136.03894,53.002754,145.82115,134.76164,52.88789,145.8313,136.05162,53.32947,147.24574,136.54453,53.677437,147.16467,139.91968,49.431274,147.43347,146.99219,49.51231
146.60545,136.37613,52.35528,146.53825,135.57097,52.39819,146.69516,136.41408,53.125854,146.81949,135.90453,52.04656,147.16846,136.0389,53.002743,145.8211,134.7616,52.88787,145.83124,136.05157,53.329464,147.24571,136.54453,53.67741,147.16464,139.91965,49.43126,147.43344,146.99213,49.512295
146.60547,136.37614,52.35528,146.53827,135.57097,52.39819,146.69514,136.4141,53.125854,146.81947,135.90451,52.046555,147.16847,136.0389,53.002743,145.82112,134.7616,52.887882,145.83127,136.05159,53.329464,147.2457,136.5445,53.67741,147.16466,139.91965,49.431267,147.43344,146.99211,49.5123
146.60545,136.37614,52.355278,146.53825,135.57095,52.398186,146.69518,136.41408,53.125854,146.81947,135.9045,52.04656,147.16847,136.0389,53.00274,145.8211,134.7616,52.88788,145.83124,136.05156,53.32946,147.24568,136.5445,53.677414,147.16461,139.91963,49.43126,147.43344,146.99211,49.512295
146.60547,136.37613,52.35528,146.53827,135.57097,52.398186,146.69516,136.41406,53.12585,146.81949,135.90453,52.046555,147.16846,136.0389,53.002743,145.82112,134.76161,52.88787,145.83125,136.05157,53.329464,147.2457,136.5445,53.67741,147.16463,139.91966,49.431263,147.43346,146.99211,49.5123
146.60545,136.37614,52.35528,146.53827,135.57097,52.398186,146.69516,136.41408,53.12585,146.81949,135.90453,52.046562,147.16849,136.03891,53.002747,145.82112,134.76161,52.887882,145.83125,136.05157,53.329464,147.24571,136.5445,53.677414,147.16464,139.91965,49.431263,147.43344,146.99213,49.5123
146.60548,136.37617,52.3553,146.53828,135.571,52.3982,146.6952,136.41412,53.125874,146.81952,135.90456,52.046566,147.16852,136.03894,53.002747,145.82114,134.76163,52.88789,145.8313,136.0516,53.32947,147.24574,136.54453,53.67743,147.16467,139.91968,49.431274,147.43347,146.99216,49.512306
146.61934,136.38771,52.35833,146.55215,135.58258,52.401268,146.70906,136.42554,53.128838,146.83337,135.91609,52.04964,147.18227,136.05042,53.0058,145.83507,134.77328,52.89093,145.84523,136.06314,53.332478,147.25954,136.556,53.68038,147.1787,139.93246,49.433937,147.44756,147.00636,49.51491
146.62953,136.3971,52.36199,146.5623,135.59198,52.404907,146.71924,136.43503,53.13256,146.84354,135.92549,52.053272,147.19252,136.05986,53.009464,145.84515,134.78262,52.894577,145.8553,136.07257,53.336178,147.26973,136.56544,53.684128,147.1889,139.94217,49.437366,147.45778,147.01653,49.51841
146.6295,136.39708,52.36198,146.56229,135.59195,52.404896,146.7192,136.43501,53.132557,146.8435,135.92546,52.053257,147.19249,136.05984,53.009453,145.84514,134.7826,52.894577,145.85527,136.07254,53.336166,147.26971,136.56543,53.68412,147.18886,139.94215,49.437355,147.45773,147.0165,49.518402
146.62944,136.39702,52.36197,146.56223,135.59189,52.404865,146.71913,136.43495,53.13254,146.84344,135.92542,52.053238,147.19241,136.0598,53.009426,145.84506,134.78255,52.894554,145.85521,136.07248,53.33614,147.26965,136.56538,53.684093,147.18881,139.94211,49.437336,147.45766,147.01643,49.51838
146.62953,136.3971,52.361996,146.56232,135.59198,52.4049,146.71922,136.43503,53.13256,146.84354,135.92548,52.05327,147.1925,136.05988,53.009457,145.84515,134.78261,52.894577,145.85529,136.07256,53.336174,147.26973,136.56544,53.684124,147.18889,139.94217,49.437355,147.45775,147.01653,49.518406
146.62952,136.39708,52.362,146.56232,135.59195,52.404896,146.71922,136.43501,53.132565,146.84352,135.92548,52.053265,147.19252,136.05986,53.00946,145.84515,134.78261,52.894577,145.85529,136.07256,53.336174,147.26973,136.56546,53.684124,147.1889,139.94217,49.437363,147.45775,147.01653,49.51841
146.62953,136.39711,52.362003,146.56232,135.59198,52.40491,146.71924,136.43503,53.132565,146.84354,135.9255,52.053272,147.19254,136.05988,53.009468,145.84517,134.78262,52.894585,145.8553,136.07259,53.33618,147.26973,136.56546,53.684135,147.1889,139.9422,49.437366,147.45778,147.01653,49.518414
146.62953,136.3971,52.361996,146.56232,135.59195,52.4049,146.71922,136.43503,53.13256,146.84354,135.92549,52.053265,147.1925,136.05986,53.009457,145.84517,134.78261,52.894585,145.85529,136.07256,53.33617,147.26973,136.56544,53.684124,147.18889,139.94217,49.437363,147.45775,147.01651,49.51841
146.62947,136.39703,52.361973,146.56226,135.59192,52.404877,146.71916,136.43495,53.13255,146.84349,135.92543,52.05324,147.19246,136.05981,53.00944,145.84511,134.78256,52.89456,145.85522,136.0725,53.33615,147.26967,136.5654,53.6841,147.18883,139.94214,49.43735,147.45769,147.01646,49.518387
146.62955,136.39711,52.362007,146.56233,135.59198,52.40491,146.71925,136.43504,53.132572,146.84354,135.9255,52.053276,147.19254,136.05988,53.009468,145.84517,134.78262,52.894592,145.8553,136.07259,53.33618,147.26973,136.56549,53.684128,147.18892,139.94218,49.43737,147.45778,147.01654,49.518417
146.62955,136.39711,52.362003,146.56232,135.59198,52.404907,146.71925,136.43504,53.13257,146.84354,135.9255,52.053272,147.19254,136.05988,53.009464,145.84517,134.78262,52.894585,145.8553,136.07259,53.33618,147.26973,136.56548,53.68413,147.1889,139.94217,49.437366,147.45778,147.01654,49.518414
146.62953,136.39711,52.362007,146.56232,135.59198,52.404903,146.71924,136.43504,53.13257,146.84354,135.92549,52.053272,147.19252,136.05988,53.009468,145.84517,134.78262,52.894585,145.8553,136.07257,53.336178,147.26973,136.56548,53.68413,147.1889,139.94218,49.43737,147.45778,147.01653,49.518414
146.62955,136.39713,52.36201,146.56233,135.59201,52.40491,146.71925,136.43506,53.132572,146.84355,135.92552,52.05328,147.19254,136.05989,53.009468,145.84518,134.78262,52.894592,145.8553,136.07259,53.336185,147.26974,136.56549,53.68414,147.18893,139.9422,49.43737,147.4578,147.01654,49.51842
146.62949,136.39706,52.361984,146.56229,135.59195,52.404892,146.7192,136.435,53.132553,146.84349,135.92546,52.053253,147.19249,136.05983,53.00945,145.84514,134.78258,52.894577,145.85526,136.07253,53.336163,147.2697,136.56544,53.684116,147.18887,139.94215,49.437355,147.4577,147.01648,49.5184
146.6295,136.39706,52.36198,146.5623,135.59195,52.404892,146.7192,136.43498,53.132553,146.8435,135.92548,52.053253,147.19249,136.05984,53.009453,145.84512,134.78258,52.89457,145.85526,136.07253,53.336163,147.2697,136.56541,53.684113,147.18887,139.94214,49.437355,147.45772,147.01648,49.51839
