roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.7703296703296703,0.0,1.0,0.0020768431983385254,6.581545346847439e-05,0.4226190476190476,0.0175261896573372,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6666666666666666, 0.5714285714285714, 0.6153846153846154)","(0.06060606060606061, 0.2857142857142857, 0.1)",47328,4,2,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0007874015748031496,1.5561295944726277e-05,0.5,0.01926127936013218,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.038461538461538464, 0.5, 0.07142857142857142)",65472,2,2,0,0,0,0
,,0.6111111111111112,0.0,1.0,0.003260869565217391,0.0,0.3055555555555556,0.024765982105882357,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.07407407407407407, 0.3333333333333333, 0.12121212121212122)",53550,2,4,0,0,0,0
,,0.5503378378378379,0.0,1.0,0.0001313370107696349,2.801026296034867e-05,0.037391946025722114,0.005530897811141181,"(0.0, 0.0, 0.0)","(1.0, 0.3, 0.46153846153846156)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.04838709677419355, 0.3, 0.08333333333333333)","(0.02912621359223301, 0.1875, 0.05042016806722689)",185262,3,59,0,0,0,0
,,0.9171428571428571,0.0,1.0,0.00020064205457463884,7.912644405760405e-06,0.5197802197802197,0.3077151134028576,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6, 0.8571428571428571, 0.7058823529411765)","(0.46153846153846156, 0.6666666666666666, 0.5454545454545454)",131134,6,4,0,0,0,0
,,0.8522727272727273,0.0,1.0,0.00046948356807511736,0.0,0.3892857142857143,0.28934464736131366,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.45, 0.6428571428571429, 0.5294117647058824)",84581,9,9,0,0,0,0
,,0.8622448979591837,0.0,1.0,0.0,0.0,0.28020050125313284,0.2449380473777003,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3157894736842105, 0.8571428571428571, 0.46153846153846156)","(0.2857142857142857, 0.8571428571428571, 0.42857142857142855)",49665,12,26,0,0,0,0
,,0.7533333333333333,0.0,1.0,0.0,0.0,0.2579365079365079,0.20518688368705973,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3076923076923077, 0.6666666666666666, 0.42105263157894735)",34028,4,8,0,0,0,0
,,0.7041794478527608,0.0,1.0,0.00013027618551328816,2.6821567605676978e-06,0.08876203990368077,0.006178898078939706,"(0.0, 0.0, 0.0)","(1.0, 0.6875, 0.8148148148148148)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10784313725490197, 0.6875, 0.1864406779661017)","(0.015151515151515152, 0.4074074074074074, 0.029216467463479414)",2638224,11,91,0,0,0,0
,,0.6904761904761905,0.0,1.0,0.0,0.0,0.2272727272727273,0.20001606778462744,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.4, 0.4444444444444444)","(0.5, 0.4, 0.4444444444444444)",186599,2,2,0,0,0,0
,,0.5395876288659794,0.0,1.0,0.0,6.746245377135355e-07,0.04938775510204082,0.01924629661849328,"(0.0, 0.0, 0.0)","(1.0, 0.08, 0.14814814814814814)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.08, 0.13793103448275862)","(0.25, 0.07692307692307693, 0.11764705882352941)",1542616,2,2,0,0,0,0
,,0.5524691358024691,0.0,1.0,0.0,0.0,0.1023391812865497,0.05561246245231577,"(0.0, 0.0, 0.0)","(1.0, 0.1111111111111111, 0.2)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.1111111111111111, 0.18181818181818182)","(0.5, 0.1111111111111111, 0.18181818181818182)",280819,2,2,0,0,0,0
,,0.6308089500860584,0.0,1.0,0.0,0.0,0.1984126984126984,0.11436467578408767,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.2857142857142857, 0.36363636363636365)","(0.4, 0.2857142857142857, 0.3333333333333333)",63232,2,2,0,0,0,0
,,0.8452797202797202,0.0,1.0,0.0,0.0,0.36790236928104575,0.3516553919109724,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.46875, 0.75, 0.5769230769230769)","(0.46875, 0.75, 0.5769230769230769)",53520,15,17,0,0,0,0
,,0.7794536141149687,0.0,1.0,0.0,0.0,0.2204715219421102,0.19854683957391375,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.7142857142857143, 0.4)","(0.2777777777777778, 0.7142857142857143, 0.4)",44457,15,39,0,0,0,0
,,0.7791402590245247,0.0,1.0,0.0,0.0,0.3248313090418353,0.2615703887842106,"(0.0, 0.0, 0.0)","(1.0, 0.631578947368421, 0.7741935483870968)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.46153846153846156, 0.631578947368421, 0.5333333333333333)","(0.41379310344827586, 0.631578947368421, 0.5)",30576,12,14,0,0,0,0
,,0.9039702837656801,0.0,1.0,0.0,0.0,0.4219734117903454,0.4141446873585733,"(0.0, 0.0, 0.0)","(1.0, 0.8695652173913043, 0.9302325581395349)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.47619047619047616, 0.8695652173913043, 0.6153846153846154)","(0.47619047619047616, 0.8695652173913043, 0.6153846153846154)",45066,20,22,0,0,0,0
,,0.8500000000000001,0.0,1.0,0.0,0.0,0.4222222222222222,0.40005927330922886,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.5, 0.8, 0.6153846153846154)",33652,8,8,0,0,0,0
,,0.7833333333333333,0.0,1.0,0.0,0.0,0.296969696969697,0.2425597713257807,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.6666666666666666, 0.5)","(0.36363636363636365, 0.6666666666666666, 0.47058823529411764)",29382,8,12,0,0,0,0
,,0.8266666666666668,0.0,1.0,0.0,0.0,0.31547619047619047,0.29765980405856507,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.8333333333333334, 0.5)","(0.35714285714285715, 0.8333333333333334, 0.5)",24480,5,9,0,0,0,0
,,0.5835164835164836,0.0,1.0,0.0,0.0,0.11984126984126983,0.05374876497859296,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 0.42857142857142855, 0.2222222222222222)","(0.125, 0.42857142857142855, 0.1935483870967742)",22484,3,17,0,0,0,0
,,0.6383647798742138,0.0,1.0,0.0,0.0,0.11904761904761904,0.08339967712687145,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.3333333333333333, 0.2857142857142857)","(0.25, 0.3333333333333333, 0.2857142857142857)",30090,1,3,0,0,0,0
,,0.8523035230352304,0.0,1.0,0.0,0.0,0.35542929292929293,0.34032502336031584,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.7777777777777778, 0.56)","(0.4375, 0.7777777777777778, 0.56)",42200,7,9,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",18620,2,6,0,0,0,0
,,0.34210526315789475,0.0,1.0,0.0,0.0,0.05,6.193868070610096e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16125,0,6,0,0,0,0
,,0.3873239436619718,0.0,1.0,0.0,0.0,0.013888888888888888,1.9215987701767872e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",51968,0,16,0,0,0,0
